12.00|45.60,5.33558759170001
12.00|46.80,4.582669986078408
12.00|48.00,5.232220622801
12.00|49.20,4.286693342014879
12.00|50.40,5.012880895086411
12.00|51.60,4.71078110036756
12.00|52.80,4.199274403442599
12.00|54.00,4.803591023136664
12.00|55.20,4.192719108217556
12.00|56.40,5.295458911046064
12.00|57.60,4.221882726043942
12.00|58.80,3.9990705789319256
12.00|60.00,4.847347625922779
12.00|61.20,3.810915705617069
12.00|62.40,4.549286233334702
12.00|63.60,4.711122058076316
12.00|64.80,4.920831142382829
12.00|66.00,4.455345321460311
12.00|67.20,5.071636724383875
12.00|68.40,4.086282743537468
12.00|69.60,6.409716242642368
12.00|70.80,4.192508395818755
12.00|72.00,4.427948753390251
12.00|73.20,5.030194572955529
12.00|74.40,3.7296395187950675
12.00|75.60,4.208841009936549
12.00|76.80,6.222605148079571
12.00|78.00,4.243294032680651
14.00|14.00,5.108768300709948
14.00|15.40,5.354014761771198
14.00|16.80,4.984948596022702
14.00|18.20,4.455888714314132
14.00|19.60,5.124204244345215
14.00|21.00,4.486496546637945
14.00|22.40,4.602092195075385
14.00|23.80,4.632534610665389
14.00|25.20,4.731163026098091
14.00|26.60,4.3662145431747
14.00|28.00,5.0837143422055
14.00|29.40,4.895569013620848
14.00|30.80,5.143463148800126
14.00|32.20,5.653921789146702
14.00|33.60,5.2531942322592755
14.00|35.00,4.894446732903517
14.00|36.40,5.160603697287524
14.00|37.80,4.943246796659362
14.00|39.20,4.764545986669891
14.00|40.60,4.7285468683574265
14.00|42.00,5.083341978346559
14.00|43.40,5.101254828697933
14.00|44.80,4.396793552403315
14.00|46.20,5.198939319415887
14.00|47.60,4.26992720255529
14.00|49.00,4.981918444674703
14.00|50.40,4.638463561862066
14.00|51.80,5.614384370984203
14.00|53.20,4.580286971101535
14.00|54.60,4.804297782445731
14.00|56.00,5.032207103505494
14.00|57.40,5.0223776987516615
14.00|58.80,5.16856340092023
14.00|60.20,4.51786761550943
14.00|61.60,4.463396565510277
14.00|63.00,4.942586658284804
14.00|64.40,3.7622362121863415
14.00|65.80,4.898064470556083
14.00|67.20,3.686918470611284
14.00|68.60,4.959539967891328
14.00|70.00,4.938101609970645
14.00|71.40,4.717076597100299
14.00|72.80,4.196456222658523
14.00|74.20,4.123897694370566
14.00|75.60,4.10768613392052
16.00|16.00,4.8506609949363275
16.00|17.60,5.180519322123349
16.00|19.20,4.649607197875598
16.00|20.80,4.9304923703392385
16.00|22.40,4.742109308604567
16.00|24.00,5.10892128067827
16.00|25.60,5.5436522805511705
16.00|27.20,4.965339445733994
16.00|28.80,5.357299038985609
16.00|30.40,4.507206596782317
16.00|32.00,4.647427734435114
16.00|33.60,4.4939450162234715
16.00|35.20,4.98776375547164
16.00|36.80,4.578071097126623
16.00|38.40,4.52905982169535
16.00|40.00,4.452544128502766
16.00|41.60,4.376236983510981
16.00|43.20,4.15435567572421
16.00|44.80,5.008634991154582
16.00|46.40,5.154694282337798
16.00|48.00,5.145437203977733
16.00|49.60,4.149681553212415
16.00|51.20,4.733173800354502
16.00|52.80,4.672507850271791
16.00|54.40,4.774458410791872
16.00|56.00,4.749533482640827
16.00|57.60,4.735590568652968
16.00|59.20,4.356491087309731
16.00|60.80,4.169421911932008
16.00|62.40,5.089328760598546
16.00|64.00,4.20734911376701
16.00|65.60,4.99553763097332
16.00|67.20,4.265915265451644
16.00|68.80,4.242156015078493
16.00|70.40,4.1782141435892886
16.00|72.00,4.9401028873279
16.00|73.60,4.0768435334436575
18.00|18.00,4.7912264846840085
18.00|19.80,5.513067325008586
18.00|21.60,5.042426492417897
18.00|23.40,4.64798219928758
18.00|25.20,5.1761768628138
18.00|27.00,4.953414710858979
18.00|28.80,4.347526947269912
18.00|30.60,4.667023160141738
18.00|32.40,4.580123440020665
18.00|34.20,4.924111820906835
18.00|36.00,5.184031799008502
18.00|37.80,4.3510183874246575
18.00|39.60,4.793398538671383
18.00|41.40,4.992797311375702
18.00|43.20,5.485844405107274
18.00|45.00,5.7359340112217305
18.00|46.80,4.182429589859185
18.00|48.60,4.569121646115229
18.00|50.40,4.960980500376819
18.00|52.20,4.637001201251951
18.00|54.00,5.562043002375016
18.00|55.80,4.159394393078312
18.00|57.60,5.047512884180859
18.00|59.40,4.253790475040824
18.00|61.20,4.72754646924442
18.00|63.00,5.123300445427268
18.00|64.80,4.377334088442828
18.00|66.60,4.407414179938766
18.00|68.40,3.4212074115079245
18.00|70.20,4.033447327099099
18.00|72.00,4.315998296517641
20.00|20.00,4.830387383409872
20.00|22.00,4.428589994277685
20.00|24.00,5.142614173637699
20.00|26.00,4.343798120959345
20.00|28.00,4.283180857459144
20.00|30.00,4.1322774978337184
20.00|32.00,4.834086945504643
20.00|34.00,5.089418104084948
20.00|36.00,4.3915964555752165
20.00|38.00,4.4469650902998135
20.00|40.00,4.658057010331117
20.00|42.00,4.727597608746068
20.00|44.00,5.152926738380924
20.00|46.00,4.781635954298155
20.00|48.00,4.389826340686727
20.00|50.00,4.094640895439058
20.00|52.00,4.618198293679074
20.00|54.00,4.695139682025903
20.00|56.00,5.010564122529324
20.00|58.00,5.073301770053087
20.00|60.00,5.7046618149956965
20.00|62.00,4.88070139899211
20.00|64.00,3.828791829794186
20.00|66.00,4.505874852128757
20.00|68.00,3.9592126800457796
20.00|70.00,4.134895058009429
22.00|22.00,4.443378975719273
22.00|24.20,5.16139659476635
22.00|26.40,4.654929658887314
22.00|28.60,5.159136176181688
22.00|30.80,5.105927031206506
22.00|33.00,4.542066849004058
22.00|35.20,4.35353453915135
22.00|37.40,4.61026258607105
22.00|39.60,4.585732840933757
22.00|41.80,5.157540879482377
22.00|44.00,5.942428846690835
22.00|46.20,3.809773124773665
22.00|48.40,4.696703273362111
22.00|50.60,5.510875653887398
22.00|52.80,5.024198330048626
22.00|55.00,5.164324224679159
22.00|57.20,4.62832358183946
22.00|59.40,4.90358165103467
22.00|61.60,4.236432842175447
22.00|63.80,4.922161906819473
22.00|66.00,6.272232083114837
24.00|24.00,5.094775743516008
24.00|26.40,4.740564019255705
24.00|28.80,4.279047612467386
24.00|31.20,4.344082807310361
24.00|33.60,4.3975244587220415
24.00|36.00,4.297103242338376
24.00|38.40,4.394660102721078
24.00|40.80,4.411902891159821
24.00|43.20,5.787029738413733
24.00|45.60,4.880089697890885
24.00|48.00,4.227755848680695
24.00|50.40,5.050867112941838
24.00|52.80,4.318764704690697
24.00|55.20,4.916138126905786
24.00|57.60,3.753205442150663
24.00|60.00,4.680402126746429
24.00|62.40,4.90788235159435
24.00|64.80,4.67748948950024
26.00|26.00,4.634282252373613
26.00|28.60,4.357797754443435
26.00|31.20,4.649718774581695
26.00|33.80,5.02657251225007
26.00|36.40,4.8865284719893625
26.00|39.00,4.448097477046069
26.00|41.60,4.4638884007292265
26.00|44.20,4.573341274914384
26.00|46.80,5.096974765951583
26.00|49.40,4.763680716949687
26.00|52.00,4.9289566557900875
26.00|54.60,4.528999100188822
26.00|57.20,4.847483596088453
26.00|59.80,3.991992450286302
26.00|62.40,5.00398739694915
28.00|28.00,5.46485703371241
28.00|30.80,4.807377110692584
28.00|33.60,5.357747787441127
28.00|36.40,4.595924973489156
28.00|39.20,4.521413571700823
28.00|42.00,4.170805478230366
28.00|44.80,4.534493724686842
28.00|47.60,5.0477363935508155
28.00|50.40,4.522374677798261
28.00|53.20,4.811381157132297
28.00|56.00,4.796668132624842
28.00|58.80,4.167032386733091
28.00|61.60,4.397878025165341
30.00|30.00,4.325050674048172
30.00|33.00,4.5943838004908875
30.00|36.00,4.240525973799667
30.00|39.00,4.604483810502747
30.00|42.00,4.2726254734327
30.00|45.00,4.610671882761578
30.00|48.00,4.372037600250154
30.00|51.00,4.293456974945009
30.00|54.00,4.989618112784972
30.00|57.00,4.2630498537081
30.00|60.00,5.391103505565499
32.00|32.00,4.337283882622443
32.00|35.20,5.297366091456386
32.00|38.40,4.515478967584829
32.00|41.60,4.321796185851106
32.00|44.80,5.043442371857062
32.00|48.00,4.967643720370553
32.00|51.20,4.027650912137967
32.00|54.40,5.133911226857866
32.00|57.60,4.606257011192276
34.00|34.00,5.280605612027123
34.00|37.40,4.5917875418177685
34.00|40.80,4.80823044053642
34.00|44.20,5.617052931460118
34.00|47.60,4.759637057722645
34.00|51.00,4.702484222724345
34.00|54.40,4.165442732792655
36.00|36.00,4.638176722332073
36.00|39.60,4.552360215219535
36.00|43.20,4.153746786158409
36.00|46.80,5.979356577320567
36.00|50.40,4.382416592403612
36.00|54.00,4.651617696792076
38.00|38.00,4.2058737436289215
38.00|41.80,3.951999565938186
38.00|45.60,4.858366179628193
38.00|49.40,4.542944483359921
40.00|40.00,5.322451494599375
40.00|44.00,4.514738209786684
40.00|48.00,5.332486921068054
42.00|42.00,5.431769300011979
42.00|46.20,4.252780596455599
44.00|44.00,4.435582058595227
4.00|4.00,4.827560864372468
4.00|4.40,4.949641902927766
4.00|4.80,5.1697046279338945
4.00|5.20,5.583938876660276
4.00|5.60,4.8672734584652675
4.00|6.00,5.625035150240512
4.00|6.40,4.390169573179858
4.00|6.80,6.1483064439595605
4.00|7.20,5.123342079335153
4.00|7.60,5.137735509427188
4.00|8.00,4.599199290764132
4.00|8.40,5.241590619893254
4.00|8.80,5.292759365060664
4.00|9.20,5.352558917320296
4.00|9.60,4.900448176412572
4.00|10.00,4.699026619025001
4.00|10.40,5.3354885780162
4.00|10.80,4.902671668917396
4.00|11.20,5.016931384170581
4.00|11.60,4.5576070771536425
4.00|12.00,4.655079748647156
4.00|12.40,5.062684175868589
4.00|12.80,4.786924308600803
4.00|13.20,4.490412022019562
4.00|13.60,5.513575118509705
4.00|14.00,4.753015113911021
4.00|14.40,5.684917539655501
4.00|14.80,5.033834429658028
4.00|15.20,5.823005113750506
4.00|15.60,5.174155183698065
4.00|16.00,4.421944575948021
4.00|16.40,5.403399062115084
4.00|16.80,4.661866195698929
4.00|17.20,5.431029202635979
4.00|17.60,5.9671241032128055
4.00|18.00,4.848238987779984
4.00|18.40,5.094273602980274
4.00|18.80,4.743098675930166
4.00|19.20,4.993002624647864
4.00|19.60,4.555551199062283
4.00|20.00,5.239269804823879
4.00|20.40,5.093060159966284
4.00|20.80,5.534799925605152
4.00|21.20,4.7406679048241225
4.00|21.60,4.861310872858517
4.00|22.00,4.351065615235016
4.00|22.40,5.108704468125068
4.00|22.80,5.526776296242931
4.00|23.20,4.916036991042377
4.00|23.60,4.189362498419628
4.00|24.00,5.035190531109321
4.00|24.40,4.483706551683783
4.00|24.80,4.84101950429547
4.00|25.20,5.447554883150131
4.00|25.60,5.00803450607103
4.00|26.00,5.267060421858
4.00|26.40,4.943244014967282
4.00|26.80,4.080981627818471
4.00|27.20,4.225020676849984
4.00|27.60,4.533790141850425
4.00|28.00,4.624948929907557
4.00|28.40,3.964276523018103
4.00|28.80,4.611525227317328
4.00|29.20,4.846279660185967
4.00|29.60,5.611018960422776
4.00|30.00,4.3944829221754445
4.00|30.40,4.987647319259062
4.00|30.80,4.927654293020162
4.00|31.20,5.57044519919143
4.00|31.60,5.515179156488355
4.00|32.00,5.3379800371952815
4.00|32.40,4.7217378159874945
4.00|32.80,4.404957773416668
4.00|33.20,4.579822943477537
4.00|33.60,4.278021282995176
4.00|34.00,5.2275653640219275
4.00|34.40,4.750043726238559
4.00|34.80,4.20818147395199
4.00|35.20,4.622195625647371
4.00|35.60,5.509828884848779
4.00|36.00,5.568794719151895
4.00|36.40,4.726581668594275
4.00|36.80,5.520371142573903
4.00|37.20,4.707464335600398
4.00|37.60,4.530727553593976
4.00|38.00,3.7649885523750943
4.00|38.40,5.922653272831455
4.00|38.80,4.191487675844577
4.00|39.20,4.756462107758511
4.00|39.60,4.879962900885073
4.00|40.00,5.228426605311721
6.00|6.00,5.264031062085265
6.00|6.60,5.191520536093757
6.00|7.20,4.757179900508039
6.00|7.80,4.9278798098908325
6.00|8.40,4.874050541537487
6.00|9.00,5.085585223539779
6.00|9.60,5.78040263641275
6.00|10.20,4.964573139649231
6.00|10.80,5.149254856055376
6.00|11.40,6.025495079170736
6.00|12.00,4.7034381940765035
6.00|12.60,5.077004684761538
6.00|13.20,5.021727339875633
6.00|13.80,4.833457515655102
6.00|14.40,6.032206185241735
6.00|15.00,4.775697427914241
6.00|15.60,4.599024817902323
6.00|16.20,5.072841888702195
6.00|16.80,5.19867885246827
6.00|17.40,4.504612024066131
6.00|18.00,5.222667097975622
6.00|18.60,5.4541123207602284
6.00|19.20,4.949120331641515
6.00|19.80,4.830313419360817
6.00|20.40,5.600289448296276
6.00|21.00,5.213454465293354
6.00|21.60,6.351206118216576
6.00|22.20,5.273506963354003
6.00|22.80,4.3941266829611765
6.00|23.40,5.506292195817111
6.00|24.00,5.738629560248474
6.00|24.60,4.5266496559911245
6.00|25.20,4.430237290388625
6.00|25.80,5.403285814622168
6.00|26.40,5.035263312974648
6.00|27.00,4.775558135337729
6.00|27.60,5.260242073560407
6.00|28.20,4.746203415755396
6.00|28.80,4.991150975537803
6.00|29.40,5.082617676219524
6.00|30.00,4.344849429897654
6.00|30.60,4.504976900671488
6.00|31.20,4.878396582599967
6.00|31.80,4.250368232210257
6.00|32.40,4.8231156518287905
6.00|33.00,4.7846766020677265
6.00|33.60,6.086195018376342
6.00|34.20,4.918448219468425
6.00|34.80,4.433646750083001
6.00|35.40,4.970176031652879
6.00|36.00,4.593958891234759
6.00|36.60,4.334466709557602
6.00|37.20,4.953075823922169
6.00|37.80,5.127697576970045
6.00|38.40,4.267975316910635
6.00|39.00,5.052897550000122
6.00|39.60,5.243864484543449
6.00|40.20,4.064397001013285
6.00|40.80,5.362971277879512
6.00|41.40,5.105271151374206
6.00|42.00,4.378613691680273
6.00|42.60,4.3918576074274664
6.00|43.20,5.326133168860044
6.00|43.80,4.472064203033998
6.00|44.40,5.845330114580825
6.00|45.00,5.1834715745786015
6.00|45.60,4.9738651262411135
6.00|46.20,5.389934506238114
6.00|46.80,4.686543542661181
6.00|47.40,4.671899272852454
6.00|48.00,5.018477193427589
6.00|48.60,4.762482369588542
6.00|49.20,4.116087012168251
6.00|49.80,5.916879895340216
6.00|50.40,5.261335223031454
6.00|51.00,3.9099510960248054
6.00|51.60,4.557846866284272
6.00|52.20,4.037611074729707
6.00|52.80,5.0567003217349695
6.00|53.40,4.278958644278124
6.00|54.00,4.106524372202594
6.00|54.60,4.9057654337532
6.00|55.20,5.125265248061564
6.00|55.80,4.529227441508702
6.00|56.40,4.831189782934992
6.00|57.00,5.3421606368818235
6.00|57.60,4.319988421033774
6.00|58.20,4.632489406371359
6.00|58.80,3.9916683172150504
6.00|59.40,4.382736200977108
6.00|60.00,4.840619088209593
8.00|8.00,5.059005441764095
8.00|8.80,4.9377805036819025
8.00|9.60,5.23348693699208
8.00|10.40,5.640256596344184
8.00|11.20,5.137989361021505
8.00|12.00,4.816135122062859
8.00|12.80,6.215502661360354
8.00|13.60,4.7274071022405435
8.00|14.40,4.986348795996747
8.00|15.20,5.19859594468392
8.00|16.00,5.3128237129937395
8.00|16.80,4.764401404813187
8.00|17.60,4.642477306972473
8.00|18.40,4.762270225873039
8.00|19.20,4.482029367070947
8.00|20.00,4.701184704159266
8.00|20.80,5.339352240764154
8.00|21.60,5.027402626046351
8.00|22.40,5.234933361685378
8.00|23.20,5.461259593549717
8.00|24.00,4.779732736196116
8.00|24.80,4.350429092808345
8.00|25.60,5.916150073162337
8.00|26.40,4.499124282184313
8.00|27.20,4.743051405778564
8.00|28.00,5.945250155385316
8.00|28.80,6.111352950578768
8.00|29.60,5.05259435209446
8.00|30.40,4.295983470655187
8.00|31.20,4.744254858608774
8.00|32.00,4.8987074373777695
8.00|32.80,5.281787376893983
8.00|33.60,4.92215934357516
8.00|34.40,4.811852682790368
8.00|35.20,4.367273377426348
8.00|36.00,4.63416430305484
8.00|36.80,5.063499322261284
8.00|37.60,4.4270016962944805
8.00|38.40,4.156554917070303
8.00|39.20,4.7074548599053525
8.00|40.00,4.643732196676267
8.00|40.80,5.47967792408039
8.00|41.60,6.3494535938870715
8.00|42.40,4.490306044097019
8.00|43.20,4.901459462777145
8.00|44.00,4.301018024543242
8.00|44.80,4.631329270182092
8.00|45.60,5.2628109411629
8.00|46.40,4.485619805847569
8.00|47.20,5.329716126501001
8.00|48.00,5.230860058214671
8.00|48.80,4.2892758881906055
8.00|49.60,4.702053053670564
8.00|50.40,5.280834398384663
8.00|51.20,4.885205248426492
8.00|52.00,4.649606298946764
8.00|52.80,4.47592298605301
8.00|53.60,5.4672339490876
8.00|54.40,4.503699832565231
8.00|55.20,4.918959194943903
8.00|56.00,5.019023583946323
8.00|56.80,5.870584619892028
8.00|57.60,4.30473215602154
8.00|58.40,4.832381355800371
8.00|59.20,4.616906320285586
8.00|60.00,4.913340005848676
8.00|60.80,4.858244814413169
8.00|61.60,5.482522142344737
8.00|62.40,4.762159655036519
8.00|63.20,4.760567604179344
8.00|64.00,3.9990500814374936
8.00|64.80,5.44454080107456
8.00|65.60,4.084734963105034
8.00|66.40,4.3090699327441255
8.00|67.20,4.242823493620224
8.00|68.00,4.682382323714871
8.00|68.80,4.850833373824436
8.00|69.60,4.031292583157455
8.00|70.40,4.0696020759591764
8.00|71.20,4.707108774208873
8.00|72.00,4.2471667977213485
8.00|72.80,5.028063935290489
8.00|73.60,5.176966790724089
8.00|74.40,5.324797140733808
8.00|75.20,5.472799876515052
8.00|76.00,4.437863359961985
8.00|76.80,4.467592967165683
8.00|77.60,5.364976425153812
8.00|78.40,4.0106844826844394
8.00|79.20,5.04714322701891
8.00|80.00,3.890565615059167
10.00|10.00,4.904200641161547
10.00|11.00,5.486271462190605
10.00|12.00,5.263740031155451
10.00|13.00,4.610644568251924
10.00|14.00,5.537124025094519
10.00|15.00,4.433050462328561
10.00|16.00,4.999780961975116
10.00|17.00,5.193164954131518
10.00|18.00,4.9509664110634075
10.00|19.00,5.279569991911223
10.00|20.00,4.7168059633243065
10.00|21.00,4.50533007642411
10.00|22.00,4.870842353846439
10.00|23.00,5.027226386523946
10.00|24.00,5.556947162617183
10.00|25.00,4.817086492278527
10.00|26.00,5.557188196859349
10.00|27.00,5.350600549117514
10.00|28.00,4.680405487573746
10.00|29.00,4.7481922052408185
10.00|30.00,4.153214515952095
10.00|31.00,4.268127166401278
10.00|32.00,4.516336149954995
10.00|33.00,4.80453087985932
10.00|34.00,4.521431756225017
10.00|35.00,4.001981009213245
10.00|36.00,4.725519863527176
10.00|37.00,5.144957411965977
10.00|38.00,4.831707389048783
10.00|39.00,4.437525922426224
10.00|40.00,5.334754883252484
10.00|41.00,4.902640365563109
10.00|42.00,4.309239229248024
10.00|43.00,5.588777185410613
10.00|44.00,3.9257113327943305
10.00|45.00,4.603893399974283
10.00|46.00,4.3243292048409225
10.00|47.00,6.126756529032966
10.00|48.00,4.730747945409659
10.00|49.00,4.984121808837867
10.00|50.00,4.732311499099359
10.00|51.00,4.515215978040866
10.00|52.00,6.430924378374756
10.00|53.00,5.24130258769877
10.00|54.00,5.499167979988887
10.00|55.00,5.331077417240219
10.00|56.00,5.619709950306032
10.00|57.00,5.4158503585272335
10.00|58.00,3.9848294145447363
10.00|59.00,4.534384809121085
10.00|60.00,4.118443390551647
10.00|61.00,4.349163458337178
10.00|62.00,5.126402179044636
10.00|63.00,4.152623176228592
10.00|64.00,5.978526042933846
10.00|65.00,4.561409472608898
10.00|66.00,5.30680523180045
10.00|67.00,4.603566231978526
10.00|68.00,5.517588084802606
10.00|69.00,4.287787969977979
10.00|70.00,4.310233619828261
10.00|71.00,3.9777586059595005
10.00|72.00,4.035897787533922
10.00|73.00,4.428551157524305
10.00|74.00,4.460380230547501
10.00|75.00,3.8887862854481696
10.00|76.00,4.320194884085288
10.00|77.00,5.09479167937436
10.00|78.00,4.478598533818768
10.00|79.00,5.155146817732368
10.00|80.00,4.3456084976525045
12.00|12.00,5.115158535421192
12.00|13.20,4.660197160350237
12.00|14.40,4.143131444760308
12.00|15.60,4.769639126811331
12.00|16.80,4.718149688687622
12.00|18.00,4.447869520807551
12.00|19.20,5.333157951793721
12.00|20.40,5.393543325676209
12.00|21.60,6.606285097938962
12.00|22.80,5.10298713310134
12.00|24.00,4.9052808026252155
12.00|25.20,4.955919531272999
12.00|26.40,5.578811090134718
12.00|27.60,4.779079994133652
12.00|28.80,4.589352066173743
12.00|30.00,4.950098265865011
12.00|31.20,5.166309808049036
12.00|32.40,5.5372950394801705
12.00|33.60,4.740311596830433
12.00|34.80,4.5619627507133105
12.00|36.00,4.730327816449145
12.00|37.20,4.14972017359173
12.00|38.40,4.937972220940982
12.00|39.60,5.096315721614956
12.00|40.80,5.577861060794739
12.00|42.00,4.302486674960069
12.00|43.20,4.179162944416725
12.00|44.40,4.99281698200124
12.00|45.60,4.5254553468425796
12.00|46.80,4.5137455271621425
12.00|48.00,4.667523708617065
12.00|49.20,4.143617882603139
12.00|50.40,4.7631617454882775
12.00|51.60,5.01772336132052
12.00|52.80,4.142581605957998
12.00|54.00,4.207373071917082
12.00|55.20,4.736081386663466
12.00|56.40,4.056447181051802
12.00|57.60,5.473550616899533
12.00|58.80,5.263269517559571
12.00|60.00,4.968521602540538
12.00|61.20,4.993188330713736
12.00|62.40,5.191917495535213
12.00|63.60,4.771497074675404
12.00|64.80,5.5466894201905035
12.00|66.00,4.814869873353848
12.00|67.20,4.651259021509077
12.00|68.40,4.73531024337628
12.00|69.60,4.413850570774353
12.00|70.80,5.33992947938144
12.00|72.00,5.103029456075874
12.00|73.20,3.961232587111031
12.00|74.40,5.2090472619721755
12.00|75.60,5.3102185436984595
12.00|76.80,4.548456159188699
12.00|78.00,4.853787750132498
14.00|14.00,4.9693279313237015
14.00|15.40,5.3807385870033535
14.00|16.80,5.513588948328812
14.00|18.20,5.318600039691421
14.00|19.60,5.84144071566062
14.00|21.00,4.355262758277351
14.00|22.40,4.811869401136698
14.00|23.80,4.806497003515467
14.00|25.20,5.100847190981255
14.00|26.60,4.984382284578308
14.00|28.00,5.222592405480502
14.00|29.40,4.529222971735214
14.00|30.80,5.011385432297444
14.00|32.20,4.807232144346434
14.00|33.60,5.315597022200749
14.00|35.00,5.167428228784506
14.00|36.40,4.519894080248893
14.00|37.80,5.660350997954005
14.00|39.20,4.369185365673621
14.00|40.60,4.73685725440567
14.00|42.00,5.838808534918982
14.00|43.40,4.63594379989746
14.00|44.80,4.904901334256847
14.00|46.20,5.079216974432064
14.00|47.60,4.187695888411759
14.00|49.00,5.57556900638794
14.00|50.40,5.24518074866675
14.00|51.80,4.825810068583828
14.00|53.20,4.646428308379241
14.00|54.60,4.8035821494531685
14.00|56.00,4.507498086549255
14.00|57.40,4.093279159700621
14.00|58.80,4.357537892145502
14.00|60.20,5.8069698555585765
14.00|61.60,4.407402418760845
14.00|63.00,4.146185857443187
14.00|64.40,4.714841987089371
14.00|65.80,4.800132816367338
14.00|67.20,4.686387675533491
14.00|68.60,4.612126834398171
14.00|70.00,4.289396525394116
14.00|71.40,3.8869590656537176
14.00|72.80,3.475784877430202
14.00|74.20,6.710176072719956
14.00|75.60,4.808676434036569
16.00|16.00,5.657460896235735
16.00|17.60,5.393856682686089
16.00|19.20,5.302063290085906
16.00|20.80,4.431734585820377
16.00|22.40,4.517496658961211
16.00|24.00,5.715746120012752
16.00|25.60,5.0353747587702005
16.00|27.20,4.565381460671807
16.00|28.80,4.19059877778605
16.00|30.40,4.427595068311876
16.00|32.00,4.544169306888012
16.00|33.60,4.567301208725416
16.00|35.20,4.964885265529965
16.00|36.80,4.163064837132127
16.00|38.40,4.721229246128291
16.00|40.00,4.8469685888543275
16.00|41.60,4.057565255323934
16.00|43.20,4.406120047505321
16.00|44.80,5.079199887355715
16.00|46.40,5.001655918973803
16.00|48.00,4.502848734964662
16.00|49.60,4.91483896966257
16.00|51.20,5.641091962104429
16.00|52.80,4.978413663280602
16.00|54.40,5.7538389976831095
16.00|56.00,4.940511572609249
16.00|57.60,4.2503120663032155
16.00|59.20,4.453045690878931
16.00|60.80,6.173453355811707
16.00|62.40,4.276986182823563
16.00|64.00,4.642392290590409
16.00|65.60,5.733548899917616
16.00|67.20,5.296655404662263
16.00|68.80,4.268752240717675
16.00|70.40,4.187001946535583
16.00|72.00,4.750666168326985
16.00|73.60,4.640900038228666
18.00|18.00,4.988078332858102
18.00|19.80,5.1733573049997155
18.00|21.60,5.002885744197312
18.00|23.40,4.606816189724033
18.00|25.20,5.000580189328348
18.00|27.00,5.114324951940652
18.00|28.80,4.255261276853708
18.00|30.60,4.799887826690399
18.00|32.40,4.845313589172705
18.00|34.20,4.6996917003709715
18.00|36.00,4.415989291746407
18.00|37.80,4.957500628275069
18.00|39.60,5.321363990323481
18.00|41.40,4.802245777412273
18.00|43.20,4.806962531388044
18.00|45.00,4.528546996751545
18.00|46.80,4.346600555582473
18.00|48.60,6.092471999667571
18.00|50.40,3.982777408819375
18.00|52.20,5.477853014900085
18.00|54.00,5.873226979945498
18.00|55.80,3.8731843145415836
18.00|57.60,5.228981101092502
18.00|59.40,4.1146255982695665
18.00|61.20,4.174408555258404
18.00|63.00,5.008509622714567
18.00|64.80,4.1925572970803415
18.00|66.60,4.662021171845086
18.00|68.40,4.7914955686305944
18.00|70.20,3.943404379491564
18.00|72.00,5.002464872808795
20.00|20.00,5.500009117560026
20.00|22.00,5.036575609797944
20.00|24.00,4.452839274079374
20.00|26.00,4.787580797069747
20.00|28.00,5.30357317730781
20.00|30.00,5.429724221093828
20.00|32.00,4.358824759360896
20.00|34.00,4.550310635847516
20.00|36.00,5.211122416398434
20.00|38.00,5.274947128969438
20.00|40.00,4.565771866380217
20.00|42.00,4.837929078842382
20.00|44.00,4.147602193560053
20.00|46.00,4.60311826274787
20.00|48.00,4.0707735429711684
20.00|50.00,4.223278317278817
20.00|52.00,4.500802617651373
20.00|54.00,4.352488297374993
20.00|56.00,5.735253154803042
20.00|58.00,4.30115390507804
20.00|60.00,4.37751204780742
20.00|62.00,4.903131717926425
20.00|64.00,4.865537989073424
20.00|66.00,5.227067856318151
20.00|68.00,4.662643969476829
20.00|70.00,5.137218606063556
22.00|22.00,4.39830115343354
22.00|24.20,4.136787985838888
22.00|26.40,5.278011445221919
22.00|28.60,4.493751704643821
22.00|30.80,5.449815201980457
22.00|33.00,4.7684844735822
22.00|35.20,5.666146568380482
22.00|37.40,5.7523106456749735
22.00|39.60,5.279382240934569
22.00|41.80,4.388979179719669
22.00|44.00,5.561897584146175
22.00|46.20,4.513915844107296
22.00|48.40,5.517926045276442
22.00|50.60,4.236321244426569
22.00|52.80,5.05597941462521
22.00|55.00,4.3278409228089245
22.00|57.20,5.204780122672438
22.00|59.40,4.359104032588949
22.00|61.60,4.656461832426489
22.00|63.80,5.039074401139652
22.00|66.00,4.656693222007775
24.00|24.00,4.993429461738542
24.00|26.40,4.602220949943949
24.00|28.80,4.815819319521412
24.00|31.20,5.386146685860664
24.00|33.60,4.622081152154562
24.00|36.00,4.678531103778952
24.00|38.40,4.709039123562164
24.00|40.80,4.311487800977222
24.00|43.20,4.689232783787589
24.00|45.60,4.770170000288581
24.00|48.00,3.9239670196854752
24.00|50.40,4.8950612135226
24.00|52.80,4.83793951951992
24.00|55.20,5.675543913056278
24.00|57.60,4.65910768845036
24.00|60.00,5.52314745006572
24.00|62.40,4.637508738249905
24.00|64.80,4.5661311455666675
26.00|26.00,4.6264480600383155
26.00|28.60,5.000884191763547
26.00|31.20,4.732332714254519
26.00|33.80,4.810650652390324
26.00|36.40,5.311170202243426
26.00|39.00,5.05499762969499
26.00|41.60,3.9337837779057105
26.00|44.20,4.319009563083568
26.00|46.80,4.580252000935153
26.00|49.40,4.375879731702162
26.00|52.00,5.013286804250517
26.00|54.60,4.137411528976325
26.00|57.20,4.278339286147562
