8.00|77.60,19.473634114118138
8.00|78.40,18.808479747542503
8.00|79.20,18.509897116158122
8.00|80.00,17.777632592701437
10.00|10.00,17.579781256099245
10.00|11.00,16.744216030490264
10.00|12.00,18.787729737204376
10.00|13.00,17.21904749875375
10.00|14.00,18.79875689922394
10.00|15.00,16.85528945335035
10.00|16.00,17.219883307938264
10.00|17.00,16.11812008319196
10.00|18.00,17.540040638712366
10.00|19.00,18.00420503063851
10.00|20.00,14.723886294080414
10.00|21.00,18.298050305622585
10.00|22.00,19.453603538977397
10.00|23.00,15.782484618668258
10.00|24.00,16.787844787504405
10.00|25.00,17.29436108256297
10.00|26.00,19.654812451059087
10.00|27.00,15.801053702702301
10.00|28.00,18.704123759001604
10.00|29.00,17.91196731296252
10.00|30.00,16.103119637056558
10.00|31.00,19.50533412461754
10.00|32.00,18.735634396493655
10.00|33.00,17.545480490835256
10.00|34.00,19.942728529427434
10.00|35.00,19.380488658663825
10.00|36.00,17.748244381268545
10.00|37.00,18.051771687538693
10.00|38.00,16.87336071565928
10.00|39.00,15.22646966514734
10.00|40.00,17.85952259848009
10.00|41.00,15.98855098470597
10.00|42.00,20.022327750703067
10.00|43.00,18.72632245278731
10.00|44.00,18.31248782675369
10.00|45.00,14.820200842195547
10.00|46.00,17.89864562994232
10.00|47.00,16.82526288490737
10.00|48.00,18.071576589357047
10.00|49.00,20.03758659091612
10.00|50.00,14.808661442351958
10.00|51.00,18.700325865788166
10.00|52.00,15.084971362605604
10.00|53.00,20.99776028003482
10.00|54.00,16.11287677122659
10.00|55.00,18.521874271663563
10.00|56.00,15.37144841771522
10.00|57.00,18.366093789957475
10.00|58.00,17.306362758383617
10.00|59.00,15.709316443215942
10.00|60.00,16.271704471425256
10.00|61.00,18.275004376088987
10.00|62.00,15.69704199918353
10.00|63.00,17.762793980304338
10.00|64.00,15.041763098185774
10.00|65.00,22.010323836447956
10.00|66.00,17.4288367272046
10.00|67.00,19.475022156733747
10.00|68.00,19.96535724376874
10.00|69.00,19.70081354197857
10.00|70.00,15.307192979501803
10.00|71.00,16.65624259536258
10.00|72.00,18.080245532790116
10.00|73.00,17.359899076852557
10.00|74.00,14.883870095667413
10.00|75.00,12.710657009032396
10.00|76.00,18.30870982521116
10.00|77.00,15.364158032244507
10.00|78.00,15.074137807296012
10.00|79.00,15.824234153758717
10.00|80.00,18.230210923083376
12.00|12.00,17.272872744923657
12.00|13.20,17.21882477570846
12.00|14.40,19.55494943750477
12.00|15.60,16.01715832868207
12.00|16.80,15.54533538929738
12.00|18.00,17.936347780871017
12.00|19.20,16.61553596162157
12.00|20.40,17.193393580713263
12.00|21.60,15.531839247538842
12.00|22.80,15.144338946783547
12.00|24.00,16.19562716766005
12.00|25.20,18.301203773338784
12.00|26.40,19.303126224633132
12.00|27.60,18.123162132429258
12.00|28.80,20.619937046762082
12.00|30.00,18.387792960817936
12.00|31.20,17.10640963025865
12.00|32.40,16.30901403709965
12.00|33.60,17.0996319285165
12.00|34.80,16.90287372309829
12.00|36.00,14.877337950555784
12.00|37.20,17.0715590752562
12.00|38.40,21.92732468350593
12.00|39.60,17.827851405311115
12.00|40.80,17.500321983464488
12.00|42.00,19.85867871077683
12.00|43.20,18.871364770049603
12.00|44.40,17.874659941267115
12.00|45.60,18.67623420713183
12.00|46.80,14.854049992224313
12.00|48.00,16.86093147820149
12.00|49.20,16.57601964118482
12.00|50.40,15.928379082451002
12.00|51.60,16.302314554011602
12.00|52.80,15.04460633908089
12.00|54.00,16.414501355944452
12.00|55.20,18.07422990540478
12.00|56.40,14.99103739390901
12.00|57.60,13.914364426779175
12.00|58.80,16.93953532573858
12.00|60.00,16.467567135551416
12.00|61.20,16.97821302486443
12.00|62.40,16.57925750979738
12.00|63.60,22.71374722413587
12.00|64.80,14.717332576191485
12.00|66.00,16.70783454208629
12.00|67.20,17.66668245776249
12.00|68.40,14.548511322468961
12.00|69.60,16.724379063348238
12.00|70.80,14.214282324445147
12.00|72.00,17.652703999090942
12.00|73.20,16.097266771669577
12.00|74.40,18.84845582533084
12.00|75.60,15.751802228829158
12.00|76.80,15.102007897769731
12.00|78.00,16.41670879291363
14.00|14.00,16.058924083770837
14.00|15.40,18.620181602863486
14.00|16.80,18.159495262509008
14.00|18.20,17.153160184619388
14.00|19.60,18.058922398875048
14.00|21.00,16.932461559098442
14.00|22.40,14.710743360389342
14.00|23.80,17.68391464832952
14.00|25.20,16.640145657815243
14.00|26.60,16.340061502092357
14.00|28.00,15.650320264461975
14.00|29.40,18.505292741635245
14.00|30.80,16.92095582972678
14.00|32.20,16.06479527238743
14.00|33.60,15.136173075028507
14.00|35.00,16.562598374420407
14.00|36.40,18.468690110670476
14.00|37.80,20.939437304827877
14.00|39.20,16.754949064961803
14.00|40.60,16.786120954885927
14.00|42.00,18.27799459964448
14.00|43.40,16.260348431807284
14.00|44.80,18.118351856601922
14.00|46.20,17.092204703462667
14.00|47.60,16.31370087667497
14.00|49.00,15.930821016622703
14.00|50.40,20.25687806475728
14.00|51.80,19.18468869842488
14.00|53.20,18.314176200540548
14.00|54.60,17.591239220071625
14.00|56.00,18.869000675040173
14.00|57.40,16.949811059714538
14.00|58.80,20.015040094650704
14.00|60.20,16.397679521856013
14.00|61.60,14.73090643182819
14.00|63.00,16.026255294435867
14.00|64.40,17.75922208513688
14.00|65.80,14.739611666369838
14.00|67.20,16.77135541306875
14.00|68.60,16.531115508143525
14.00|70.00,19.566339427172238
14.00|71.40,11.785648091649254
14.00|72.80,16.273083769869206
14.00|74.20,18.86860790676849
14.00|75.60,17.189279255674965
16.00|16.00,17.58354846858547
16.00|17.60,14.279003720692643
16.00|19.20,15.878938856140694
16.00|20.80,16.744300329514477
16.00|22.40,18.587246261879006
16.00|24.00,19.691988627343353
16.00|25.60,17.252779307858265
16.00|27.20,19.65070546715107
16.00|28.80,15.03042964626818
16.00|30.40,17.686153804770996
16.00|32.00,18.34459717925723
16.00|33.60,17.12130828253829
16.00|35.20,15.191563584177931
16.00|36.80,14.592711302408551
16.00|38.40,20.86410925027212
16.00|40.00,19.142593777555465
16.00|41.60,17.683047982849928
16.00|43.20,17.507863586818743
16.00|44.80,14.805578507177628
16.00|46.40,15.399492512026033
16.00|48.00,17.932347608387694
16.00|49.60,17.497098859491164
16.00|51.20,17.547387889252285
16.00|52.80,17.531530240194417
16.00|54.40,17.84384857251344
16.00|56.00,13.905318109209535
16.00|57.60,18.014522296540783
16.00|59.20,17.34940407419269
16.00|60.80,17.391076813457627
16.00|62.40,19.045223475424564
16.00|64.00,17.152017658618306
16.00|65.60,16.253779558530123
16.00|67.20,16.374106336779963
16.00|68.80,16.013774920124902
16.00|70.40,18.01107603097593
16.00|72.00,14.884511669735272
16.00|73.60,16.39302565243109
18.00|18.00,17.860312380887567
18.00|19.80,19.199610203761054
18.00|21.60,17.691177602871296
18.00|23.40,19.210744549915972
18.00|25.20,17.06374310256635
18.00|27.00,16.122753436929475
18.00|28.80,18.465705092782322
18.00|30.60,17.83972173303358
18.00|32.40,18.64225671342232
18.00|34.20,19.05094878148958
18.00|36.00,16.468459922227627
18.00|37.80,20.51841392751778
18.00|39.60,18.496793668381002
18.00|41.40,15.493186248648891
18.00|43.20,18.581690427680176
18.00|45.00,19.294087365062328
18.00|46.80,19.184712184157185
18.00|48.60,16.467146946492523
18.00|50.40,17.4521301694138
18.00|52.20,16.61282425012421
18.00|54.00,16.887184838603034
18.00|55.80,20.36331561773328
18.00|57.60,16.70237557524189
18.00|59.40,17.990634622406944
18.00|61.20,18.08039279838454
18.00|63.00,14.189230610998399
18.00|64.80,16.890709829332952
18.00|66.60,15.961524421913873
18.00|68.40,14.634977170685742
18.00|70.20,16.769119013376866
18.00|72.00,18.493242289101943
20.00|20.00,17.320804695326366
20.00|22.00,16.872011887212825
20.00|24.00,14.313818779101664
20.00|26.00,18.17948956615088
20.00|28.00,17.905739148456792
20.00|30.00,15.295509946264476
20.00|32.00,15.568914342439196
20.00|34.00,14.742436194914843
20.00|36.00,16.813223411238653
20.00|38.00,17.32736482464348
20.00|40.00,18.41313569605434
20.00|42.00,18.841870651893192
20.00|44.00,17.25975683899235
20.00|46.00,17.16745154424336
20.00|48.00,17.836286828308904
20.00|50.00,15.03229028706347
20.00|52.00,17.673305127433235
20.00|54.00,16.207435412022132
20.00|56.00,16.007611412863984
20.00|58.00,16.792542788227266
20.00|60.00,17.32879613751498
20.00|62.00,16.16728633755005
20.00|64.00,17.493188945636955
20.00|66.00,14.797558461983321
20.00|68.00,18.55774782095473
20.00|70.00,15.077642042508764
22.00|22.00,18.598274547099475
22.00|24.20,16.750333132389578
22.00|26.40,18.269685390860573
22.00|28.60,18.74267584982429
22.00|30.80,16.768858706256818
22.00|33.00,16.80284220635059
22.00|35.20,17.951162359272107
22.00|37.40,18.7093445922067
22.00|39.60,17.69256584932916
22.00|41.80,19.914848763410188
22.00|44.00,16.73594190547849
22.00|46.20,15.874150758116745
22.00|48.40,13.824350079269559
22.00|50.60,19.034015021325438
22.00|52.80,20.60396389426186
22.00|55.00,15.426305601919031
22.00|57.20,15.897083626718661
22.00|59.40,13.890752499280206
22.00|61.60,17.602477441264845
22.00|63.80,16.64034658045165
22.00|66.00,16.71216837907772
24.00|24.00,19.291535215267228
24.00|26.40,16.492186379073452
24.00|28.80,16.040133873890312
24.00|31.20,21.377673480992662
24.00|33.60,17.713670934114496
24.00|36.00,17.848638630856808
24.00|38.40,14.656371259976483
24.00|40.80,12.449955563287157
24.00|43.20,14.760277084346134
24.00|45.60,16.722190303947343
24.00|48.00,16.22418820414292
24.00|50.40,15.616231930897047
24.00|52.80,16.559860712302797
24.00|55.20,15.344264551181988
24.00|57.60,13.202198695970777
24.00|60.00,16.613214450526012
24.00|62.40,16.960680840949895
24.00|64.80,15.88588521106274
26.00|26.00,17.21221094671539
26.00|28.60,20.749610445889783
26.00|31.20,19.870604296958632
26.00|33.80,18.03590895618423
26.00|36.40,16.390611982720007
26.00|39.00,18.259669143330193
26.00|41.60,16.4327712801638
26.00|44.20,17.696619009630965
26.00|46.80,20.21512633106549
26.00|49.40,17.353661278413476
26.00|52.00,16.73630952443538
26.00|54.60,15.799383896013984
26.00|57.20,19.83085901670817
26.00|59.80,15.125877831567909
26.00|62.40,16.34784799275126
28.00|28.00,14.373373030118577
28.00|30.80,19.619267123622887
28.00|33.60,17.336337579869543
28.00|36.40,18.148135303665832
28.00|39.20,17.918016800886445
28.00|42.00,17.745936464891358
28.00|44.80,19.75023108220595
28.00|47.60,15.370275589359972
28.00|50.40,17.44347159315244
28.00|53.20,16.001494160533127
28.00|56.00,16.977722796092273
28.00|58.80,15.687467262997936
28.00|61.60,16.71064211262871
30.00|30.00,17.64555082876238
30.00|33.00,18.804683364512616
30.00|36.00,18.292521309838296
30.00|39.00,16.64385229367732
30.00|42.00,16.41867400885925
30.00|45.00,15.821516621158937
30.00|48.00,19.07953637557368
30.00|51.00,17.802555104378726
30.00|54.00,18.449529461042758
30.00|57.00,15.493890655940175
30.00|60.00,14.679098682516278
32.00|32.00,16.199676237855577
32.00|35.20,17.330672736409788
32.00|38.40,16.696683449675778
32.00|41.60,19.897537599296065
32.00|44.80,18.471365301923374
32.00|48.00,15.030774640983648
32.00|51.20,16.328431863818828
32.00|54.40,17.380495548864964
32.00|57.60,15.868703029985708
34.00|34.00,16.314167325768736
34.00|37.40,16.790208690606693
34.00|40.80,16.9620002603164
34.00|44.20,16.771341125950396
34.00|47.60,16.436652122214145
34.00|51.00,16.99073256697804
34.00|54.40,17.85513339127143
36.00|36.00,17.686514999652374
36.00|39.60,17.2293370745057
36.00|43.20,15.855275368044365
36.00|46.80,15.580581572398856
36.00|50.40,16.984287800134293
36.00|54.00,16.732867234074522
38.00|38.00,16.711204477256263
38.00|41.80,15.297636446350142
38.00|45.60,16.541954405885846
38.00|49.40,15.827984087860665
40.00|40.00,14.11062795874792
40.00|44.00,18.605155376495688
40.00|48.00,16.23359773987995
42.00|42.00,15.072123251981337
42.00|46.20,17.889642162730727
44.00|44.00,16.35545805146397
4.00|4.00,19.87875962404523
4.00|4.40,18.69323983524605
4.00|4.80,19.95715685871291
4.00|5.20,17.82570441117624
4.00|5.60,19.826945014304663
4.00|6.00,19.604401722898622
4.00|6.40,19.396064493565866
4.00|6.80,19.975489688214815
4.00|7.20,20.405086976949367
4.00|7.60,19.7180911320547
4.00|8.00,21.000817705864222
4.00|8.40,18.573656648613067
4.00|8.80,19.68328481204993
4.00|9.20,20.327686033477484
4.00|9.60,20.552562587101953
4.00|10.00,21.126080285708184
4.00|10.40,20.095934271304195
4.00|10.80,19.95766763409563
4.00|11.20,20.979386565787326
4.00|11.60,18.562901808095027
4.00|12.00,21.33409212007945
4.00|12.40,19.701697174809986
4.00|12.80,21.51683351279633
4.00|13.20,18.931955720471098
4.00|13.60,18.09163049011267
4.00|14.00,21.608448677065198
4.00|14.40,19.743433888685452
4.00|14.80,20.08406267793864
4.00|15.20,21.90407911727758
4.00|15.60,21.395916900150382
4.00|16.00,21.70093196141656
4.00|16.40,21.427545870262065
4.00|16.80,20.080352754175248
4.00|17.20,19.90131704987564
4.00|17.60,19.76882127468127
4.00|18.00,21.618993990252953
4.00|18.40,20.05231068405096
4.00|18.80,18.79659203427371
4.00|19.20,16.8590657975001
4.00|19.60,19.66461254755798
4.00|20.00,20.047460857600704
4.00|20.40,19.11206138548492
4.00|20.80,21.780534983881
4.00|21.20,20.777699599033316
4.00|21.60,20.947355592842865
4.00|22.00,19.91817045145167
4.00|22.40,18.249738719439453
4.00|22.80,22.38899753264211
4.00|23.20,18.788035039507765
4.00|23.60,22.854479313007868
4.00|24.00,18.713791362440762
4.00|24.40,18.76319023856383
4.00|24.80,17.56305016088267
4.00|25.20,20.86196499067589
4.00|25.60,20.8284502102408
4.00|26.00,18.815704613419427
4.00|26.40,20.173436451727017
4.00|26.80,18.488984268932313
4.00|27.20,21.48494621274548
4.00|27.60,19.45358385180995
4.00|28.00,19.22800938449385
4.00|28.40,20.229357812630873
4.00|28.80,18.791658024527138
4.00|29.20,20.437560770384543
4.00|29.60,20.89779710293152
4.00|30.00,21.864310289110282
4.00|30.40,19.920541256694225
4.00|30.80,20.426807165511768
4.00|31.20,19.97624371311774
4.00|31.60,20.592217205701935
4.00|32.00,21.014291342710482
4.00|32.40,19.914224128759155
4.00|32.80,21.468485493423408
4.00|33.20,20.372107283349493
4.00|33.60,20.38826762763521
4.00|34.00,18.546703570545407
4.00|34.40,21.536974688076153
4.00|34.80,19.74628541869375
4.00|35.20,19.986267339147002
4.00|35.60,18.582941216487765
4.00|36.00,21.22782059832323
4.00|36.40,17.28620390877468
4.00|36.80,18.1749983659271
4.00|37.20,21.57674977052167
4.00|37.60,20.18949301218853
4.00|38.00,19.859449058193515
4.00|38.40,20.07445272315473
4.00|38.80,19.433410673401085
4.00|39.20,20.879653975308507
4.00|39.60,20.01241530205817
4.00|40.00,21.061675446698736
6.00|6.00,20.983704645625217
6.00|6.60,18.107127713046328
6.00|7.20,18.973564786085422
6.00|7.80,16.84855312039623
6.00|8.40,20.380487943089335
6.00|9.00,19.261802111383727
6.00|9.60,22.084733648538556
6.00|10.20,20.06173383352749
6.00|10.80,17.85932343458814
6.00|11.40,18.964841853819113
6.00|12.00,18.718012821041977
6.00|12.60,16.745758704163425
6.00|13.20,17.551100267441566
6.00|13.80,19.358574295588312
6.00|14.40,18.701745982122652
6.00|15.00,19.271292063996647
6.00|15.60,17.121868781390887
6.00|16.20,21.233490262528104
6.00|16.80,22.196319891653125
6.00|17.40,16.476087102288854
6.00|18.00,19.766473507243713
6.00|18.60,17.48751487755063
6.00|19.20,22.27599599712289
6.00|19.80,17.65716089543686
6.00|20.40,20.02229899005914
6.00|21.00,18.728939225057076
6.00|21.60,17.41131602133439
6.00|22.20,18.77003412311564
6.00|22.80,18.545651585375207
6.00|23.40,20.248634875981857
6.00|24.00,19.09675692832118
6.00|24.60,21.939900585128314
6.00|25.20,14.8922647980167
6.00|25.80,17.41007155078351
6.00|26.40,18.806167964913104
6.00|27.00,19.333959921192996
6.00|27.60,18.92049089823677
6.00|28.20,17.729703133442193
6.00|28.80,21.460393428596785
6.00|29.40,17.104084887653578
6.00|30.00,19.998962952980495
6.00|30.60,17.102508347660205
6.00|31.20,17.13378017066644
6.00|31.80,19.959557592764583
6.00|32.40,19.84567778734439
6.00|33.00,19.882073288442715
6.00|33.60,22.038061219918472
6.00|34.20,19.379848183391864
6.00|34.80,21.056844842814805
6.00|35.40,19.129804908280992
6.00|36.00,17.6762351749867
6.00|36.60,19.194054725139654
6.00|37.20,16.99492923511053
6.00|37.80,18.77250684898106
6.00|38.40,18.92662870785596
6.00|39.00,19.750099134582218
6.00|39.60,18.93231168086387
6.00|40.20,18.16006814729207
6.00|40.80,17.473149077570774
6.00|41.40,18.507938428228993
6.00|42.00,21.139689120737092
6.00|42.60,17.956798598960376
6.00|43.20,21.015600126311067
6.00|43.80,17.91960975826137
6.00|44.40,18.726878737837588
6.00|45.00,19.237883286043903
6.00|45.60,18.022566151649617
6.00|46.20,18.801234612206564
6.00|46.80,16.342224012288252
6.00|47.40,17.801088155287843
6.00|48.00,18.927846839773053
6.00|48.60,22.97635341153767
6.00|49.20,17.282405254170154
6.00|49.80,18.413352487496258
6.00|50.40,18.44522719724365
6.00|51.00,20.520082392440077
6.00|51.60,17.717090553944452
6.00|52.20,16.540986494954712
6.00|52.80,19.430979623687634
6.00|53.40,21.40214877002732
6.00|54.00,19.06244235992152
6.00|54.60,18.297812643405205
6.00|55.20,16.321798917856768
6.00|55.80,20.242642407152196
6.00|56.40,20.533527580217413
6.00|57.00,20.13831133798887
6.00|57.60,20.5979721059488
6.00|58.20,17.373966902154475
6.00|58.80,18.305585745805
6.00|59.40,18.987010885585935
6.00|60.00,18.18462807187179
8.00|8.00,17.862745538082848
8.00|8.80,17.10265809643842
8.00|9.60,17.34550972960065
8.00|10.40,16.4432704079145
8.00|11.20,18.623987053134414
8.00|12.00,19.730712430710504
8.00|12.80,19.099344423504622
8.00|13.60,21.576886184597004
8.00|14.40,18.09907368280187
8.00|15.20,19.241455231245066
8.00|16.00,19.400004436852758
8.00|16.80,20.119136316407758
8.00|17.60,19.350763612929967
8.00|18.40,20.229236754662377
8.00|19.20,20.596551684711862
8.00|20.00,18.001353569107806
8.00|20.80,18.98839674749615
8.00|21.60,18.55593480449733
8.00|22.40,17.16143513056875
8.00|23.20,19.24246030330768
8.00|24.00,18.03770004652806
8.00|24.80,19.83542745532027
8.00|25.60,17.460904410501804
8.00|26.40,21.603760699394385
8.00|27.20,16.9837559904255
8.00|28.00,18.92290928609859
8.00|28.80,21.465228785501633
8.00|29.60,16.99690158925243
8.00|30.40,18.06790560132017
8.00|31.20,19.902680282811794
8.00|32.00,18.274219615944173
8.00|32.80,17.2502572800955
8.00|33.60,20.228575170870016
8.00|34.40,17.344625131128183
8.00|35.20,19.105133094129958
8.00|36.00,20.31717208737269
8.00|36.80,18.30653796371478
8.00|37.60,15.95240514721625
8.00|38.40,17.726324513196083
8.00|39.20,19.105838786727148
8.00|40.00,17.18823507926376
8.00|40.80,19.496015274395116
8.00|41.60,19.235434857996278
8.00|42.40,19.249175738269063
8.00|43.20,20.282324264392557
8.00|44.00,18.87773781342682
8.00|44.80,19.134988415061827
8.00|45.60,18.54995573984096
8.00|46.40,19.67970016091337
8.00|47.20,17.664316552756667
8.00|48.00,17.37820617753767
8.00|48.80,16.269873882428666
8.00|49.60,17.780945163785784
8.00|50.40,16.603808672871708
8.00|51.20,14.515853333003864
8.00|52.00,18.378517968792256
8.00|52.80,16.88140704868806
8.00|53.60,17.524742571928098
8.00|54.40,20.75384734244755
8.00|55.20,18.46334096154422
8.00|56.00,16.95972281344476
8.00|56.80,21.053210882613108
8.00|57.60,18.769678420627613
8.00|58.40,15.39029077411485
8.00|59.20,17.742039236880476
8.00|60.00,17.51622697648118
8.00|60.80,16.468631086270847
8.00|61.60,18.875885150177755
8.00|62.40,15.977693973440578
8.00|63.20,18.446728024571357
8.00|64.00,20.61273750646582
8.00|64.80,18.660135790627333
8.00|65.60,17.696005548760425
8.00|66.40,18.373035440757246
8.00|67.20,16.756822219815117
8.00|68.00,18.42245830951686
8.00|68.80,17.32266913400117
8.00|69.60,16.899424058356338
8.00|70.40,18.690332056528888
8.00|71.20,21.000750939745537
8.00|72.00,19.586021487253078
8.00|72.80,18.024726286284377
8.00|73.60,16.586147009472082
8.00|74.40,17.149919201238184
8.00|75.20,18.79489539094225
8.00|76.00,16.13430116806102
8.00|76.80,15.357818349996636
8.00|77.60,17.118600772462205
8.00|78.40,19.10293822130679
8.00|79.20,17.83177544278261
8.00|80.00,18.06603304367736
10.00|10.00,18.231430891335336
10.00|11.00,19.109462866043145
10.00|12.00,18.682633316098425
10.00|13.00,19.049673942365487
10.00|14.00,18.065669832796342
10.00|15.00,19.053183571217545
10.00|16.00,16.90153012206107
10.00|17.00,19.65350736778731
10.00|18.00,17.93368391851022
10.00|19.00,18.11415399921838
10.00|20.00,17.54579435071874
10.00|21.00,18.131269228058233
10.00|22.00,18.38738788719067
10.00|23.00,17.819397103502602
10.00|24.00,17.470115956272092
10.00|25.00,18.00383594129794
10.00|26.00,19.208863052216536
10.00|27.00,17.74587062365325
10.00|28.00,18.99668590124829
10.00|29.00,21.14023282171698
10.00|30.00,18.409132778319407
10.00|31.00,16.163030492835826
10.00|32.00,19.074685122112122
10.00|33.00,17.48655593107918
10.00|34.00,18.16065892635172
10.00|35.00,17.836895884416794
10.00|36.00,17.95487408682177
10.00|37.00,16.927600450969404
10.00|38.00,16.839378880506253
10.00|39.00,16.45628016525493
10.00|40.00,18.596968340726615
10.00|41.00,18.428858971373465
10.00|42.00,16.50522148192279
10.00|43.00,18.041267748572235
10.00|44.00,17.74114177568104
10.00|45.00,17.409727460203346
10.00|46.00,16.098008383305938
10.00|47.00,16.23411522438968
10.00|48.00,15.727867762662596
10.00|49.00,18.181752469656846
10.00|50.00,17.628895498125885
10.00|51.00,15.188533897859095
10.00|52.00,20.064444102786283
10.00|53.00,17.1138218281534
10.00|54.00,19.20000339937189
10.00|55.00,20.18196673840805
10.00|56.00,14.66022586291108
10.00|57.00,17.181389763026637
10.00|58.00,19.798185947717894
10.00|59.00,17.322078506815956
10.00|60.00,18.36925507157575
10.00|61.00,18.943454457939257
10.00|62.00,17.673398111359802
10.00|63.00,17.035264664948023
10.00|64.00,16.59441964329627
10.00|65.00,17.998984980753658
10.00|66.00,16.497145760850604
10.00|67.00,15.971861087406442
10.00|68.00,17.08516179013262
10.00|69.00,17.736839730611507
10.00|70.00,14.994829855686882
10.00|71.00,19.010342151966704
10.00|72.00,15.448810594765806
10.00|73.00,16.068322731563796
10.00|74.00,15.826754613912158
10.00|75.00,17.484275731747346
10.00|76.00,16.420640564137106
10.00|77.00,15.226484285362849
10.00|78.00,21.060020809857615
10.00|79.00,20.919228606585634
10.00|80.00,18.567833632517832
12.00|12.00,21.18696967150683
12.00|13.20,17.53243659067006
12.00|14.40,15.811578576858507
12.00|15.60,17.478727733046735
12.00|16.80,18.73268429611709
12.00|18.00,18.666630206818493
12.00|19.20,17.037692526823285
12.00|20.40,16.485048271393044
12.00|21.60,18.983472994765183
12.00|22.80,15.396760753364292
12.00|24.00,16.73750282437108
12.00|25.20,17.449819119033695
12.00|26.40,14.568900400341587
12.00|27.60,17.517978729693784
12.00|28.80,17.04394180368873
12.00|30.00,18.64018423897544
12.00|31.20,17.830038424022135
12.00|32.40,17.838889240932783
12.00|33.60,17.08432535212012
12.00|34.80,19.97725603842886
12.00|36.00,17.925785504021697
12.00|37.20,18.18932596918909
12.00|38.40,17.222425980078707
12.00|39.60,17.32241496130845
12.00|40.80,19.02627667157934
12.00|42.00,15.427796408382298
12.00|43.20,19.36598576356947
12.00|44.40,17.552743151372844
12.00|45.60,17.152821819545377
12.00|46.80,15.25091299982069
12.00|48.00,13.723869758940268
12.00|49.20,16.652997686717114
12.00|50.40,16.433268789991978
12.00|51.60,15.150693860229266
12.00|52.80,14.798165316977768
12.00|54.00,15.880047961073583
12.00|55.20,17.357239932869923
12.00|56.40,16.124392568037567
12.00|57.60,22.783882829879666
12.00|58.80,17.919341036832538
12.00|60.00,15.268210708727915
12.00|61.20,16.26089642455189
12.00|62.40,12.860573770922962
12.00|63.60,21.78847749414286
12.00|64.80,14.62660859351251
12.00|66.00,16.314150825708662
12.00|67.20,17.6660456804713
12.00|68.40,17.23639333507071
12.00|69.60,17.20993367797706
12.00|70.80,18.371242965085713
12.00|72.00,19.740569709606014
12.00|73.20,20.090867591732383
12.00|74.40,17.339047488533055
12.00|75.60,16.99326820876328
12.00|76.80,19.125952163363785
12.00|78.00,19.818292040655088
14.00|14.00,19.328589512487937
14.00|15.40,16.38763563986704
14.00|16.80,16.232134047880315
14.00|18.20,19.49065914601433
14.00|19.60,18.027690515687148
14.00|21.00,18.901310368269336
14.00|22.40,19.02724913604825
14.00|23.80,17.296413899911084
14.00|25.20,19.30495795062485
14.00|26.60,19.39688524644861
14.00|28.00,18.140446668580115
14.00|29.40,16.21697696411681
14.00|30.80,15.802944126696952
14.00|32.20,14.65681601634332
14.00|33.60,20.18395342179538
14.00|35.00,14.848821540292167
14.00|36.40,18.09238486691741
14.00|37.80,18.802631936956548
14.00|39.20,17.781146923400712
14.00|40.60,17.15140729396153
14.00|42.00,15.542689963269689
14.00|43.40,17.277269803748105
14.00|44.80,17.04622285190643
14.00|46.20,16.2993996837241
14.00|47.60,18.88213323978518
14.00|49.00,18.29832820182143
14.00|50.40,18.19368276693255
14.00|51.80,16.490826222530668
14.00|53.20,19.61923089054607
14.00|54.60,17.936645063954007
14.00|56.00,16.38217170228585
14.00|57.40,18.075414496438082
14.00|58.80,17.706168782650842
14.00|60.20,18.0377478307951
14.00|61.60,16.563114241235166
14.00|63.00,14.306384395801786
14.00|64.40,17.426152682408727
14.00|65.80,20.17453358094739
14.00|67.20,18.038002173544996
14.00|68.60,15.076279591384672
14.00|70.00,17.206893786105894
14.00|71.40,15.26731225941401
14.00|72.80,17.402472145304795
14.00|74.20,16.44884126683136
14.00|75.60,18.492100647284936
16.00|16.00,17.634293957133895
16.00|17.60,17.697733675859695
16.00|19.20,17.37980594401383
16.00|20.80,18.00788759657866
16.00|22.40,18.036780729043777
16.00|24.00,18.4561571259437
16.00|25.60,17.808490668208602
16.00|27.20,19.37112783768388
16.00|28.80,14.4489355695371
16.00|30.40,18.46921281078721
16.00|32.00,17.824402361185385
16.00|33.60,14.648954716536227
16.00|35.20,16.02295211188312
16.00|36.80,18.03584396646712
16.00|38.40,16.69525803227057
16.00|40.00,17.535926407232214
16.00|41.60,18.093267727831588
16.00|43.20,15.209010769949998
16.00|44.80,15.561010252255846
16.00|46.40,16.25022517329186
16.00|48.00,18.863976832283814
16.00|49.60,20.405001973992185
16.00|51.20,15.975787653266313
16.00|52.80,17.50328068677839
16.00|54.40,16.04153076234303
16.00|56.00,13.786004525543156
16.00|57.60,15.345022030532752
16.00|59.20,17.73240751221319
16.00|60.80,17.393047977158574
16.00|62.40,16.125788265894993
16.00|64.00,15.278362516225254
16.00|65.60,14.265028554620905
16.00|67.20,15.575326627270371
16.00|68.80,17.00330404929076
16.00|70.40,18.085776273157148
16.00|72.00,15.617385301154007
16.00|73.60,19.096598899000565
18.00|18.00,15.264285427966701
18.00|19.80,16.914497254403653
18.00|21.60,17.606371569700343
18.00|23.40,14.550015987680577
18.00|25.20,17.06441083235739
18.00|27.00,15.10509121486912
18.00|28.80,18.480711129110144
18.00|30.60,17.688263698964654
18.00|32.40,17.347454937024526
18.00|34.20,16.932551602869953
18.00|36.00,17.200605458882503
18.00|37.80,16.249125977931488
18.00|39.60,19.006872020886092
