18.00|64.80,8.046527278110077
18.00|66.60,7.516274293838543
18.00|68.40,4.9465535497859525
18.00|70.20,5.54870233896869
18.00|72.00,5.454773825207951
20.00|20.00,5.264733488334632
20.00|22.00,4.9458534882145
20.00|24.00,6.034833802115312
20.00|26.00,5.32364040513424
20.00|28.00,5.495941562398953
20.00|30.00,5.4946588463882176
20.00|32.00,6.133377022699267
20.00|34.00,6.0022934812553395
20.00|36.00,7.8640762523426595
20.00|38.00,5.246298573112645
20.00|40.00,5.49803752215943
20.00|42.00,4.823932082257576
20.00|44.00,5.985689608364515
20.00|46.00,6.38974968288544
20.00|48.00,6.48524806681264
20.00|50.00,6.013780107031918
20.00|52.00,6.325935552441788
20.00|54.00,6.241505256957047
20.00|56.00,6.392766464886965
20.00|58.00,6.456773866617729
20.00|60.00,5.197919595846711
20.00|62.00,7.8150015832012505
20.00|64.00,5.670415816672239
20.00|66.00,4.682382623487604
20.00|68.00,3.9334520338569736
20.00|70.00,7.499588774796759
22.00|22.00,5.700980698458439
22.00|24.20,8.050007769593543
22.00|26.40,5.054899829012603
22.00|28.60,6.764183865456102
22.00|30.80,4.492672793033423
22.00|33.00,9.38727218414935
22.00|35.20,5.951993148809068
22.00|37.40,8.2191111258288
22.00|39.60,5.623003733395022
22.00|41.80,4.425908115244288
22.00|44.00,5.616248315294469
22.00|46.20,5.572380134662656
22.00|48.40,6.834915714936996
22.00|50.60,5.244217165268834
22.00|52.80,4.380733825513366
22.00|55.00,7.6774943419369395
22.00|57.20,6.389909356998703
22.00|59.40,5.031114765866987
22.00|61.60,4.041628502008352
22.00|63.80,5.012475741037453
22.00|66.00,5.427199730477078
24.00|24.00,4.635832104218711
24.00|26.40,6.197399022518974
24.00|28.80,4.694790430826454
24.00|31.20,5.732441051060062
24.00|33.60,8.365026142900216
24.00|36.00,4.811219874231031
24.00|38.40,6.341501604634405
24.00|40.80,8.760167912700824
24.00|43.20,4.93913140913997
24.00|45.60,5.791633094911035
24.00|48.00,5.385719387205091
24.00|50.40,5.838315551129748
24.00|52.80,5.476036399577846
24.00|55.20,6.518035496823506
24.00|57.60,6.8753259201176
24.00|60.00,4.511168098078372
24.00|62.40,5.387328814891559
24.00|64.80,4.5101477171585795
26.00|26.00,5.253395658532789
26.00|28.60,5.340428241828488
26.00|31.20,6.5715085637950885
26.00|33.80,5.916346356268733
26.00|36.40,6.865926087734712
26.00|39.00,5.8197396121029525
26.00|41.60,5.326083798144772
26.00|44.20,7.767373595524593
26.00|46.80,7.487731108892047
26.00|49.40,7.140629629233237
26.00|52.00,4.790841721271837
26.00|54.60,7.054733155675193
26.00|57.20,4.72521530652055
26.00|59.80,5.170090861655
26.00|62.40,6.166737498108644
28.00|28.00,5.906852210122884
28.00|30.80,6.295431049565595
28.00|33.60,6.374540947976542
28.00|36.40,6.773647317857663
28.00|39.20,7.211238081006816
28.00|42.00,6.338798307638774
28.00|44.80,4.577272406090623
28.00|47.60,7.546274956331188
28.00|50.40,5.25663692322439
28.00|53.20,8.174976637468497
28.00|56.00,6.2685915769131
28.00|58.80,6.615473327075835
28.00|61.60,4.914679824030268
30.00|30.00,6.990651837981272
30.00|33.00,6.411202357010273
30.00|36.00,6.473820513373636
30.00|39.00,7.676741751579439
30.00|42.00,5.17372284578876
30.00|45.00,5.216117411284596
30.00|48.00,6.359926257740141
30.00|51.00,6.258617963179188
30.00|54.00,5.549621877033269
30.00|57.00,6.073850591725706
30.00|60.00,4.846806214155147
32.00|32.00,7.561333911855658
32.00|35.20,7.494283007561944
32.00|38.40,4.799010572735498
32.00|41.60,5.295564123879237
32.00|44.80,6.480505475094968
32.00|48.00,6.80050377465321
32.00|51.20,5.45317508537368
32.00|54.40,6.041984918091041
32.00|57.60,5.988446746997251
34.00|34.00,5.356620346229156
34.00|37.40,5.314649308084973
34.00|40.80,5.178849277565524
34.00|44.20,5.630152716628769
34.00|47.60,6.717519246026564
34.00|51.00,3.9932791979963373
34.00|54.40,5.0314158262898845
36.00|36.00,5.503419689401427
36.00|39.60,5.41094750490409
36.00|43.20,6.119280882113659
36.00|46.80,4.492942392455662
36.00|50.40,8.323670427287265
36.00|54.00,7.17611650766371
38.00|38.00,7.6336366879944
38.00|41.80,5.821571984693014
38.00|45.60,6.508332068659116
38.00|49.40,5.542822619547476
40.00|40.00,6.551688941067588
40.00|44.00,5.849995523183528
40.00|48.00,5.9392816765106335
42.00|42.00,5.6834304950303824
42.00|46.20,4.91680964277414
44.00|44.00,5.879611026427194
4.00|4.00,8.189169463641154
4.00|4.40,5.174826036091972
4.00|4.80,9.613156733195249
4.00|5.20,5.671520690770931
4.00|5.60,8.006750017090665
4.00|6.00,8.579950283321876
4.00|6.40,6.309844081538635
4.00|6.80,7.169851498235529
4.00|7.20,6.717460818537799
4.00|7.60,5.247698115974441
4.00|8.00,8.234388931282803
4.00|8.40,6.050250203986453
4.00|8.80,7.453700591844034
4.00|9.20,5.021363140311711
4.00|9.60,9.85961970273764
4.00|10.00,8.193791112437975
4.00|10.40,5.818842862877242
4.00|10.80,6.040048379303291
4.00|11.20,7.647102440120338
4.00|11.60,7.559938215427443
4.00|12.00,6.495670787514172
4.00|12.40,7.525986308854043
4.00|12.80,5.72732698747026
4.00|13.20,7.1891696513608645
4.00|13.60,5.787036886930063
4.00|14.00,6.096930815162781
4.00|14.40,7.333534520655849
4.00|14.80,4.651884460499613
4.00|15.20,6.995993304794339
4.00|15.60,4.749451639553236
4.00|16.00,6.823767427316291
4.00|16.40,5.360397172231862
4.00|16.80,4.522925553746582
4.00|17.20,7.633335053102427
4.00|17.60,11.478747447479352
4.00|18.00,5.426264934370238
4.00|18.40,6.902544282420915
4.00|18.80,5.441414762148011
4.00|19.20,5.682275030632181
4.00|19.60,8.415116270046807
4.00|20.00,6.735214308871544
4.00|20.40,5.10950246526983
4.00|20.80,8.432861219182927
4.00|21.20,8.126733951254526
4.00|21.60,5.304222998813579
4.00|22.00,4.675572747561497
4.00|22.40,5.534567071116074
4.00|22.80,6.569697702351542
4.00|23.20,7.440809893155181
4.00|23.60,5.561589667113627
4.00|24.00,6.680164378283019
4.00|24.40,5.380860233002261
4.00|24.80,6.039946340436724
4.00|25.20,6.63976516400655
4.00|25.60,8.231553967705988
4.00|26.00,7.875707220358246
4.00|26.40,5.9785500239600085
4.00|26.80,7.486372714585013
4.00|27.20,7.458711838882293
4.00|27.60,6.864766156575602
4.00|28.00,8.205813252544985
4.00|28.40,7.787667984376551
4.00|28.80,7.10541678899368
4.00|29.20,7.19745619702698
4.00|29.60,5.235761422828758
4.00|30.00,8.713540593510555
4.00|30.40,7.564883412346865
4.00|30.80,7.558681454972888
4.00|31.20,7.966383114309041
4.00|31.60,7.125908328207375
4.00|32.00,9.675067855098648
4.00|32.40,6.966936801767913
4.00|32.80,4.872561120749225
4.00|33.20,7.059342774182716
4.00|33.60,5.521287007090336
4.00|34.00,5.413685525350058
4.00|34.40,5.7500793417931675
4.00|34.80,5.606471865912092
4.00|35.20,8.452059120294402
4.00|35.60,7.909675788588565
4.00|36.00,7.939244163382551
4.00|36.40,5.450365857759061
4.00|36.80,6.843322317799077
4.00|37.20,5.013755471029428
4.00|37.60,6.940345684278745
4.00|38.00,5.794272501613345
4.00|38.40,6.767047772643592
4.00|38.80,4.85786739661813
4.00|39.20,5.78438398217304
4.00|39.60,4.371080655570135
4.00|40.00,5.5958945085508205
6.00|6.00,6.414031630327452
6.00|6.60,7.493916263337331
6.00|7.20,5.168062011661608
6.00|7.80,5.216595887546114
6.00|8.40,5.410371959089912
6.00|9.00,5.8430344746537735
6.00|9.60,5.687079999896584
6.00|10.20,5.2869344985257
6.00|10.80,5.187075294829964
6.00|11.40,6.256895469439656
6.00|12.00,6.9000962616237835
6.00|12.60,7.838197384502844
6.00|13.20,7.893092886319903
6.00|13.80,6.7273761513132015
6.00|14.40,5.568851941063502
6.00|15.00,5.666944296807819
6.00|15.60,5.201918373906232
6.00|16.20,5.635522285461724
6.00|16.80,5.536130264432416
6.00|17.40,7.7722562665554635
6.00|18.00,5.664241292863619
6.00|18.60,7.870121837178855
6.00|19.20,9.257194755853483
6.00|19.80,5.590532374023712
6.00|20.40,9.438556120355848
6.00|21.00,6.5109377801331965
6.00|21.60,7.67389112513899
6.00|22.20,6.529271880608711
6.00|22.80,6.040188978740387
6.00|23.40,6.525191578859376
6.00|24.00,7.407975249640562
6.00|24.60,6.184392218923349
6.00|25.20,7.923458749676443
6.00|25.80,6.3121095430894
6.00|26.40,6.83710569093384
6.00|27.00,4.641784572030487
6.00|27.60,5.374329447182204
6.00|28.20,7.799457595377372
6.00|28.80,7.7612393974029
6.00|29.40,7.471176314677203
6.00|30.00,7.36035775106346
6.00|30.60,8.660293994409859
6.00|31.20,6.074524888090037
6.00|31.80,6.494804317493157
6.00|32.40,5.385382010438625
6.00|33.00,6.767962797646135
6.00|33.60,8.423036736338336
6.00|34.20,7.395065672313125
6.00|34.80,6.879647226417197
6.00|35.40,5.874620577291872
6.00|36.00,4.141726002495398
6.00|36.60,4.888016523093397
6.00|37.20,5.959034684798501
6.00|37.80,7.304945278402145
6.00|38.40,6.404193138323571
6.00|39.00,7.723820934134104
6.00|39.60,5.865316102225561
6.00|40.20,7.764854582106797
6.00|40.80,6.639757685291761
6.00|41.40,4.057016950740151
6.00|42.00,6.316363132654463
6.00|42.60,7.287794479243877
6.00|43.20,8.484290719188236
6.00|43.80,6.7060858839706885
6.00|44.40,8.705882946389332
6.00|45.00,7.232097105897793
6.00|45.60,7.163358913111557
6.00|46.20,5.730308851764249
6.00|46.80,7.16392751388011
6.00|47.40,7.7988450895977355
6.00|48.00,6.59513669185619
6.00|48.60,9.66004315290153
6.00|49.20,5.87035169270243
6.00|49.80,5.658290514372738
6.00|50.40,6.186672014968258
6.00|51.00,5.810589053984918
6.00|51.60,6.052002224295889
6.00|52.20,6.920913478771686
6.00|52.80,5.1129566296173685
6.00|53.40,5.998680223177584
6.00|54.00,5.845378945946109
6.00|54.60,5.314777792719194
6.00|55.20,7.658947099767726
6.00|55.80,5.032648024399265
6.00|56.40,7.343662194578971
6.00|57.00,8.274571965381831
6.00|57.60,6.617271275441853
6.00|58.20,7.660932115636091
6.00|58.80,6.99232981928044
6.00|59.40,4.852493537460405
6.00|60.00,5.670408143125124
8.00|8.00,5.18956786446632
8.00|8.80,5.261397479036128
8.00|9.60,5.144759447541978
8.00|10.40,6.247043499742927
8.00|11.20,8.416954482595761
8.00|12.00,4.272876600512632
8.00|12.80,9.556906063687848
8.00|13.60,7.227147416728766
8.00|14.40,5.023416204217161
8.00|15.20,5.0090535891964265
8.00|16.00,7.526652259296887
8.00|16.80,6.069675449296151
8.00|17.60,5.098144139695215
8.00|18.40,6.175851998897264
8.00|19.20,8.142778862167248
8.00|20.00,5.508694790942186
8.00|20.80,5.036779136304552
8.00|21.60,5.704649694358897
8.00|22.40,8.935551654236884
8.00|23.20,7.631961119343161
8.00|24.00,6.1809078878779475
8.00|24.80,9.01986776222998
8.00|25.60,5.881293380833433
8.00|26.40,7.362250062702672
8.00|27.20,5.676763677600559
8.00|28.00,5.471070710261496
8.00|28.80,6.033528338866228
8.00|29.60,7.920590360046195
8.00|30.40,6.634102749759987
8.00|31.20,4.806932107146209
8.00|32.00,4.8875546749661956
8.00|32.80,5.224703820660573
8.00|33.60,6.403905542645878
8.00|34.40,5.5054314685495065
8.00|35.20,5.1238437849646985
8.00|36.00,6.575367431267179
8.00|36.80,6.8117274955795235
8.00|37.60,7.801291842327825
8.00|38.40,7.100999609311985
8.00|39.20,6.763906923844025
8.00|40.00,6.761992223363921
8.00|40.80,4.682191583403806
8.00|41.60,4.479830467940905
8.00|42.40,5.586043378431014
8.00|43.20,5.748589938311954
8.00|44.00,10.259999823425522
8.00|44.80,7.131355813160115
8.00|45.60,9.628614160935744
8.00|46.40,5.512562345014639
8.00|47.20,5.5814550143934385
8.00|48.00,6.649709795254639
8.00|48.80,5.883434268297303
8.00|49.60,6.3108084338951524
8.00|50.40,6.8669689809090455
8.00|51.20,5.2457953527849925
8.00|52.00,8.204767040225493
8.00|52.80,5.199781712629711
8.00|53.60,7.765913379439713
8.00|54.40,6.242750657881471
8.00|55.20,7.176597294200896
8.00|56.00,7.559920096724183
8.00|56.80,6.768387487261755
8.00|57.60,5.034962086446681
8.00|58.40,6.595742290540146
8.00|59.20,6.1749231880782665
8.00|60.00,5.388054591479744
8.00|60.80,5.747710755264806
8.00|61.60,6.396334015186317
8.00|62.40,5.0680129945847465
8.00|63.20,4.853768871807838
8.00|64.00,6.94602237634365
8.00|64.80,6.191822256549638
8.00|65.60,5.2274605472719164
8.00|66.40,8.450225968917046
8.00|67.20,7.185228757878203
8.00|68.00,5.627972155535249
8.00|68.80,5.662483521761997
8.00|69.60,7.104474867493242
8.00|70.40,5.140238598842262
8.00|71.20,7.067378361269125
8.00|72.00,5.24562662714197
8.00|72.80,5.428818564517882
8.00|73.60,5.571795871631948
8.00|74.40,7.369342646737136
8.00|75.20,5.8206248008799
8.00|76.00,6.650121684825089
8.00|76.80,6.24131625812819
8.00|77.60,6.252478335454918
8.00|78.40,4.99535990572112
8.00|79.20,6.145932853445005
8.00|80.00,8.20766427372858
10.00|10.00,5.744475896586748
10.00|11.00,8.776986957347654
10.00|12.00,6.01494671612186
10.00|13.00,5.43695957076738
10.00|14.00,6.399442293264042
10.00|15.00,8.285479151502111
10.00|16.00,9.42516552350507
10.00|17.00,6.822664426631405
10.00|18.00,8.815594692724986
10.00|19.00,5.705141909912362
10.00|20.00,5.733601184287922
10.00|21.00,7.6067820253755665
10.00|22.00,7.690946869556679
10.00|23.00,6.554933605543861
10.00|24.00,4.948788794829155
10.00|25.00,5.420740954958672
10.00|26.00,6.198250990568757
10.00|27.00,5.486771067411713
10.00|28.00,7.528231419014296
10.00|29.00,7.406502867996387
10.00|30.00,5.8662427330382965
10.00|31.00,6.49605234537271
10.00|32.00,6.0814051870866646
10.00|33.00,6.056354684478052
10.00|34.00,4.728100839587242
10.00|35.00,7.78508030119747
10.00|36.00,5.5705842257868605
10.00|37.00,6.743922191507891
10.00|38.00,7.850107570743853
10.00|39.00,5.747109696686871
10.00|40.00,9.375551417477844
10.00|41.00,4.791881297275325
10.00|42.00,5.564130207565179
10.00|43.00,7.311693252868311
10.00|44.00,6.656446008788694
10.00|45.00,6.615174322718385
10.00|46.00,5.004689055410196
10.00|47.00,4.547922138346264
10.00|48.00,6.488583553718994
10.00|49.00,7.123956978628032
10.00|50.00,5.87240761363232
10.00|51.00,4.750217774988002
10.00|52.00,5.760030205100953
10.00|53.00,4.812997061234821
10.00|54.00,6.195782368858759
10.00|55.00,5.014469052709062
10.00|56.00,5.376289476435281
10.00|57.00,4.871991782380075
10.00|58.00,6.193301865584282
10.00|59.00,7.802609742073025
10.00|60.00,7.059578211889581
10.00|61.00,6.545243337097612
10.00|62.00,6.618283776001395
10.00|63.00,6.504319646401813
10.00|64.00,7.439118811599138
10.00|65.00,5.142831236378385
10.00|66.00,6.961315216119451
10.00|67.00,7.5604446809910835
10.00|68.00,4.842567124683488
10.00|69.00,5.926375320575735
10.00|70.00,6.210667029189568
10.00|71.00,6.11319565578069
10.00|72.00,7.137152432495304
10.00|73.00,6.096771337572083
10.00|74.00,6.266160232881807
10.00|75.00,7.500644604973593
10.00|76.00,4.067599274727342
10.00|77.00,4.2852821677533735
10.00|78.00,5.841659055239798
10.00|79.00,6.50602821027441
10.00|80.00,5.292643062833172
12.00|12.00,5.093403170951688
12.00|13.20,6.909583417169039
12.00|14.40,5.255111535243784
12.00|15.60,4.805456637740012
12.00|16.80,7.9857935883800035
12.00|18.00,6.073885220579521
12.00|19.20,6.828585074387618
12.00|20.40,5.511333615097718
12.00|21.60,6.622662180557666
12.00|22.80,5.733989912569736
12.00|24.00,5.877293082622524
12.00|25.20,8.196102195774275
12.00|26.40,5.466278697227764
12.00|27.60,6.788234356022753
12.00|28.80,6.397279703160269
12.00|30.00,5.190869027461846
12.00|31.20,5.718624318381015
12.00|32.40,6.115830841084136
12.00|33.60,5.892853786647081
12.00|34.80,7.226192275460456
12.00|36.00,6.750708445816785
12.00|37.20,4.46277051017774
12.00|38.40,5.036230987579013
12.00|39.60,5.257962213336247
12.00|40.80,5.80775310531778
12.00|42.00,5.366092401690587
12.00|43.20,4.586485235931639
12.00|44.40,5.8235288613210425
12.00|45.60,8.052128316103248
12.00|46.80,4.589170999185726
12.00|48.00,4.0914150999748875
12.00|49.20,4.888253190149903
12.00|50.40,5.828036960884092
12.00|51.60,6.1637601763416505
12.00|52.80,6.977233651322186
12.00|54.00,7.80631866918931
12.00|55.20,5.310094949480225
12.00|56.40,6.51365574694468
12.00|57.60,4.513610467918968
12.00|58.80,6.072868285913104
12.00|60.00,4.388048781209424
12.00|61.20,7.201192099181044
12.00|62.40,5.145259095449253
12.00|63.60,5.224066824409424
12.00|64.80,4.86502887322099
12.00|66.00,5.291757386630748
12.00|67.20,4.5073303232425745
12.00|68.40,5.754202551910434
12.00|69.60,5.311815554019927
12.00|70.80,5.311565028938669
12.00|72.00,6.41556110517172
12.00|73.20,5.07664127922694
12.00|74.40,6.698147782017061
12.00|75.60,6.903479714951915
12.00|76.80,8.440036335802793
12.00|78.00,4.464315623194554
14.00|14.00,5.845210363700705
14.00|15.40,8.268379708263181
14.00|16.80,4.958161565245676
14.00|18.20,6.046742861423383
14.00|19.60,6.425634204095246
14.00|21.00,5.989673671247162
14.00|22.40,5.109654072015303
14.00|23.80,5.949507068521363
14.00|25.20,7.296302962828331
14.00|26.60,7.975886042517764
14.00|28.00,4.642384133878339
14.00|29.40,6.747553733049077
14.00|30.80,6.030433282866931
14.00|32.20,6.279981777679177
14.00|33.60,6.026066591482649
14.00|35.00,4.9724445387808025
14.00|36.40,6.42149509001477
14.00|37.80,6.736118013786064
14.00|39.20,8.385747398142403
14.00|40.60,7.520980527700389
14.00|42.00,11.100733275703028
14.00|43.40,4.613778682734843
14.00|44.80,5.046795051327916
14.00|46.20,8.836189752048284
14.00|47.60,5.285317580280317
14.00|49.00,4.313848698702147
14.00|50.40,4.408941156440631
14.00|51.80,4.567951408261714
14.00|53.20,4.471833672595738
14.00|54.60,4.758827507398502
14.00|56.00,4.469554821627679
14.00|57.40,5.643566061530344
14.00|58.80,5.257264666056173
14.00|60.20,4.94622248798458
14.00|61.60,6.379118658688007
14.00|63.00,7.011021207013344
14.00|64.40,5.867145595536103
14.00|65.80,4.763252626451316
14.00|67.20,6.125755724053099
14.00|68.60,5.508581028886401
14.00|70.00,4.914242138740586
14.00|71.40,7.219477746910206
14.00|72.80,6.494896488153714
14.00|74.20,4.649817675002769
14.00|75.60,4.4591623034042165
16.00|16.00,6.854505224803285
16.00|17.60,7.529596987334868
16.00|19.20,6.848551135825652
16.00|20.80,5.839709410416822
16.00|22.40,7.270049997121309
16.00|24.00,7.735525652980501
16.00|25.60,7.384483103719166
16.00|27.20,6.6979335396001725
16.00|28.80,5.847466362207831
16.00|30.40,4.7474503634239635
16.00|32.00,7.3107103142096586
16.00|33.60,6.4925935816725024
16.00|35.20,4.690015729299947
16.00|36.80,5.983785664884885
16.00|38.40,7.381562155158261
16.00|40.00,6.126176287676735
16.00|41.60,5.693777720455969
16.00|43.20,7.748207087118303
16.00|44.80,6.580647661575981
16.00|46.40,6.9595676317437185
16.00|48.00,4.899225856466233
16.00|49.60,4.797275243717585
16.00|51.20,7.999774801053918
16.00|52.80,6.2891521097452525
16.00|54.40,6.757766468213551
16.00|56.00,6.028400527552375
16.00|57.60,5.5735194396745715
16.00|59.20,5.665284728070162
16.00|60.80,5.82386892871328
16.00|62.40,5.196265866186408
16.00|64.00,6.771755113528482
16.00|65.60,6.9504678027035185
16.00|67.20,6.1304639789137365
16.00|68.80,4.8839361819064795
16.00|70.40,5.80495703043814
16.00|72.00,6.052607552479801
16.00|73.60,6.674871374326636
18.00|18.00,5.034851244516539
18.00|19.80,4.655922014322109
18.00|21.60,7.802554615461759
18.00|23.40,4.929390137763234
18.00|25.20,5.5131458040053944
18.00|27.00,8.20374748540842
18.00|28.80,4.370002089769326
18.00|30.60,5.707603915097136
18.00|32.40,4.736551945619413
18.00|34.20,6.556198422327921
18.00|36.00,5.720991110450591
18.00|37.80,7.436633594704603
18.00|39.60,5.22869824362965
18.00|41.40,6.31232793836801
18.00|43.20,5.905317845744935
18.00|45.00,8.749211178315164
18.00|46.80,6.508802667862986
18.00|48.60,5.144283818473109
18.00|50.40,6.004621186507704
18.00|52.20,6.999013876726396
18.00|54.00,6.663572744025992
18.00|55.80,5.3950219282784495
18.00|57.60,6.773065316434431
18.00|59.40,5.63380043599691
18.00|61.20,6.80591969755849
18.00|63.00,5.044005665223894
18.00|64.80,5.643178129259123
18.00|66.60,4.744465250185364
18.00|68.40,6.997245774549149
18.00|70.20,6.231165461851086
18.00|72.00,4.363625629567977
20.00|20.00,6.434560346853797
20.00|22.00,7.598360161525712
20.00|24.00,5.9066986918687405
20.00|26.00,5.070501065070437
20.00|28.00,6.208180183708056
20.00|30.00,4.784030953256314
20.00|32.00,6.003211505458856
20.00|34.00,7.4240386135105
20.00|36.00,4.750117478453124
20.00|38.00,6.306172931769319
20.00|40.00,5.492335697968189
20.00|42.00,5.3824147112106715
20.00|44.00,9.378416846504084
20.00|46.00,5.1581989739514285
20.00|48.00,8.229720784134658
20.00|50.00,7.1714197128387305
20.00|52.00,5.32213831210487
20.00|54.00,5.271517070356329
20.00|56.00,6.402601878509888
20.00|58.00,8.976325091536514
20.00|60.00,5.493884937261102
20.00|62.00,8.017781092881451
20.00|64.00,6.682220756092118
20.00|66.00,4.930047090417781
20.00|68.00,8.852020886822743
20.00|70.00,4.941957490371963
22.00|22.00,5.0757276952943124
22.00|24.20,4.407033459081499
22.00|26.40,6.933205914842265
22.00|28.60,4.760586059298294
22.00|30.80,6.50035567895674
22.00|33.00,6.9876431825382515
22.00|35.20,6.689868960938156
22.00|37.40,7.347546810016226
22.00|39.60,5.799546471957389
22.00|41.80,5.006205553679547
22.00|44.00,5.585468635497522
22.00|46.20,5.0906936196599215
22.00|48.40,4.66620082042907
22.00|50.60,4.517320029429339
22.00|52.80,5.4606228396191705
22.00|55.00,6.499161252367289
22.00|57.20,5.7146177602837245
22.00|59.40,7.781863142448624
22.00|61.60,8.65638465221918
22.00|63.80,7.743060662878459
22.00|66.00,5.275067049629964
24.00|24.00,6.566225900338051
24.00|26.40,6.813822466844404
24.00|28.80,5.125070688808497
24.00|31.20,6.649734062894197
24.00|33.60,5.231177889818581
24.00|36.00,5.6546120110130085
24.00|38.40,5.212240228060528
24.00|40.80,8.030469108370742
24.00|43.20,6.4333972025835715
24.00|45.60,5.673266349975784
24.00|48.00,5.374379686584238
24.00|50.40,6.435792433930348
24.00|52.80,6.872987749249499
24.00|55.20,6.384197589438141
24.00|57.60,4.564285263292121
24.00|60.00,5.27907615249993
24.00|62.40,5.804543518472721
24.00|64.80,4.931146002044772
26.00|26.00,5.1481896903891435
26.00|28.60,5.728365961332056
26.00|31.20,6.102696764531287
26.00|33.80,5.643664583880717
26.00|36.40,5.019792774432945
26.00|39.00,6.485834265776223
26.00|41.60,5.721886479486654
26.00|44.20,7.114345695510463
26.00|46.80,6.820082708139238
26.00|49.40,8.05868465158693
26.00|52.00,4.205451684272119
26.00|54.60,4.452977425628705
26.00|57.20,5.022717587495269
26.00|59.80,4.476094401478429
26.00|62.40,5.486245060576904
28.00|28.00,5.400726952163327
28.00|30.80,4.9002053127568
28.00|33.60,6.665973946075348
28.00|36.40,6.033172234051262
28.00|39.20,8.157970538955798
28.00|42.00,4.646199684534232
28.00|44.80,4.587097595826451
28.00|47.60,6.425711168276981
28.00|50.40,4.616013126814631
28.00|53.20,5.766103318280417
28.00|56.00,5.309130068411495
28.00|58.80,7.003580423578589
28.00|61.60,5.563819484999213
30.00|30.00,5.237550431459621
30.00|33.00,5.2658303824274
30.00|36.00,6.822972140304387
30.00|39.00,6.562840060097966
30.00|42.00,4.648718359220558
30.00|45.00,8.728268645280135
30.00|48.00,6.317458796008283
30.00|51.00,5.148529184734695
30.00|54.00,8.350108339225086
30.00|57.00,5.8674444008993
30.00|60.00,7.129765487187395
32.00|32.00,4.563744022563484
32.00|35.20,4.212173160753745
32.00|38.40,4.700358129330931
32.00|41.60,5.176551021867892
32.00|44.80,4.8889276975538785
32.00|48.00,5.986342243182738
32.00|51.20,4.638886081364244
32.00|54.40,5.7745510573104974
32.00|57.60,6.44411993435857
34.00|34.00,7.03323265846311
34.00|37.40,5.944941641789503
34.00|40.80,5.065732259885463
34.00|44.20,5.753644744981103
34.00|47.60,5.397219063760333
34.00|51.00,6.077793879490894
34.00|54.40,5.15422697838973
36.00|36.00,5.2871151164921635
36.00|39.60,9.879544296043413
36.00|43.20,4.085250566036567
36.00|46.80,6.89143518063251
36.00|50.40,4.681797686889449
36.00|54.00,5.7444882069770395
38.00|38.00,7.10538972836868
38.00|41.80,5.105991432919678
38.00|45.60,7.196415573720007
38.00|49.40,6.175996377731618
40.00|40.00,5.168686027210412
40.00|44.00,5.620633562863732
40.00|48.00,6.373156862698363
42.00|42.00,7.0512894619840045
42.00|46.20,5.263936483393968
44.00|44.00,5.971985732708022
4.00|4.00,9.22949373385834
4.00|4.40,4.93909270458448
4.00|4.80,8.311342653138816
4.00|5.20,7.061344606121625
4.00|5.60,5.886450601933523
4.00|6.00,10.747939973331482
4.00|6.40,7.172142291136662
4.00|6.80,7.409177567988024
4.00|7.20,9.626154952050527
4.00|7.60,8.038814353669359
4.00|8.00,6.684542492121628
4.00|8.40,6.239289064204842
4.00|8.80,6.359099126602088
4.00|9.20,6.940172358546392
4.00|9.60,6.036477361350573
4.00|10.00,6.456621888673573
4.00|10.40,5.937223292307446
4.00|10.80,7.331215884806566
4.00|11.20,6.988919732791352
4.00|11.60,7.8129815272361025
4.00|12.00,6.81184303094764
4.00|12.40,7.168932649083371
4.00|12.80,7.423869347342693
4.00|13.20,5.468405728025799
4.00|13.60,6.729092807334784
4.00|14.00,8.045420146102526
4.00|14.40,7.886112860122745
4.00|14.80,6.804021839719386
4.00|15.20,8.3001789545975
4.00|15.60,9.551102347129284
4.00|16.00,6.845161974726471
4.00|16.40,6.499152225933767
4.00|16.80,5.863105342173995
4.00|17.20,5.407488586157739
4.00|17.60,6.1650976707036715
4.00|18.00,5.685907793779621
4.00|18.40,6.874318162832506
4.00|18.80,5.356000511971162
4.00|19.20,6.233634048542265
4.00|19.60,4.7994766001199
4.00|20.00,8.464759817244616
4.00|20.40,7.309740361234245
4.00|20.80,7.711028761380861
4.00|21.20,5.867238535221866
4.00|21.60,9.769617099161556
4.00|22.00,7.039983601370428
4.00|22.40,10.586564208176908
4.00|22.80,5.058098869194226
4.00|23.20,4.721667967358355
4.00|23.60,7.980100342762484
4.00|24.00,7.8911971387165165
4.00|24.40,8.465205333983047
4.00|24.80,7.3848471373122315
4.00|25.20,5.848774850478048
4.00|25.60,9.453321753392624
4.00|26.00,5.953417349675795
4.00|26.40,8.354162795225829
4.00|26.80,5.358644209260158
4.00|27.20,6.373483470792809
4.00|27.60,6.094965405296207
4.00|28.00,6.43528033091661
4.00|28.40,5.124803386001248
4.00|28.80,7.363823331045918
4.00|29.20,7.670120403400672
4.00|29.60,8.7932951760779
4.00|30.00,6.490354782105479
4.00|30.40,6.4796380988029725
4.00|30.80,5.365634250056578
4.00|31.20,8.116140646616136
4.00|31.60,5.8949610681159
4.00|32.00,9.748694616635218
4.00|32.40,8.850753330916561
4.00|32.80,8.294045111221756
4.00|33.20,5.2703474041691845
4.00|33.60,6.801422624976107
4.00|34.00,7.015618465178519
4.00|34.40,4.393356377450756
4.00|34.80,6.325601970428842
4.00|35.20,6.217744326669053
