10.00|66.00,15.88507066719697
10.00|67.00,17.342450332499357
10.00|68.00,15.353392608265679
10.00|69.00,15.766661580057399
10.00|70.00,14.029670850466497
10.00|71.00,14.634508679705585
10.00|72.00,18.585594202802664
10.00|73.00,14.543716941353441
10.00|74.00,15.197361846563128
10.00|75.00,16.32830871210288
10.00|76.00,15.219345137512182
10.00|77.00,16.86889700401968
10.00|78.00,15.635978034207605
10.00|79.00,15.6224797554207
10.00|80.00,14.808671977392498
12.00|12.00,14.218924017370654
12.00|13.20,16.36654911433578
12.00|14.40,16.283761173205264
12.00|15.60,14.896597752454733
12.00|16.80,17.8319893535507
12.00|18.00,14.482574627847814
12.00|19.20,16.885983585014195
12.00|20.40,16.490401559897347
12.00|21.60,15.011956997415838
12.00|22.80,15.244391109049044
12.00|24.00,18.034246935554588
12.00|25.20,15.175710863372668
12.00|26.40,15.096322133022525
12.00|27.60,17.45803838575615
12.00|28.80,16.894513574114495
12.00|30.00,14.975602096479301
12.00|31.20,16.726715509747887
12.00|32.40,16.356437994087415
12.00|33.60,15.837101635158918
12.00|34.80,16.851491247049875
12.00|36.00,12.60670062728947
12.00|37.20,18.178754233141202
12.00|38.40,18.413555437950922
12.00|39.60,16.676040694730688
12.00|40.80,15.608519723838926
12.00|42.00,14.360449005193592
12.00|43.20,15.210175665956733
12.00|44.40,16.83152799268352
12.00|45.60,14.511842094374831
12.00|46.80,17.332995440506572
12.00|48.00,13.799214785611309
12.00|49.20,17.519763802556668
12.00|50.40,17.202943425782482
12.00|51.60,14.28040388917857
12.00|52.80,14.468565939664044
12.00|54.00,19.545109114883857
12.00|55.20,15.853340333354014
12.00|56.40,14.843057873680618
12.00|57.60,18.29615365088248
12.00|58.80,18.23858566388788
12.00|60.00,16.478848767919597
12.00|61.20,14.655773837732603
12.00|62.40,15.423528530668966
12.00|63.60,16.096569158321035
12.00|64.80,15.38476033562521
12.00|66.00,15.405521658200852
12.00|67.20,16.172790354759425
12.00|68.40,12.662097241814228
12.00|69.60,15.078976198459229
12.00|70.80,13.737587376184404
12.00|72.00,13.177864938070904
12.00|73.20,18.317145130214314
12.00|74.40,20.278329152199923
12.00|75.60,17.511827599637165
12.00|76.80,14.41012256354255
12.00|78.00,17.319230520017378
14.00|14.00,17.683318686363258
14.00|15.40,15.31740654544754
14.00|16.80,16.529287470303224
14.00|18.20,14.941337577962068
14.00|19.60,16.88872709378512
14.00|21.00,13.977850738246172
14.00|22.40,13.241947633389021
14.00|23.80,15.361869639409605
14.00|25.20,15.422783461858435
14.00|26.60,16.913644501157865
14.00|28.00,16.41538540640182
14.00|29.40,16.976362482708918
14.00|30.80,17.301830291982743
14.00|32.20,16.02385883225416
14.00|33.60,14.179653544535153
14.00|35.00,15.07090558929193
14.00|36.40,15.491744734669119
14.00|37.80,14.807272670765872
14.00|39.20,11.91821134303419
14.00|40.60,18.06551435535502
14.00|42.00,15.80882997804635
14.00|43.40,17.589252606307163
14.00|44.80,15.065779013358911
14.00|46.20,16.47869853036306
14.00|47.60,15.509843567615883
14.00|49.00,14.372882310192276
14.00|50.40,14.162773978265324
14.00|51.80,11.30293892489196
14.00|53.20,15.859429182163266
14.00|54.60,14.555352470738324
14.00|56.00,15.127820719324207
14.00|57.40,17.192195029910692
14.00|58.80,15.33175085515376
14.00|60.20,14.789542118226276
14.00|61.60,20.24966061269986
14.00|63.00,17.474838967821547
14.00|64.40,13.882253687950854
14.00|65.80,16.535056539991555
14.00|67.20,18.354827884982676
14.00|68.60,16.757350559379947
14.00|70.00,14.800593207093717
14.00|71.40,14.304357811673615
14.00|72.80,13.64058040719459
14.00|74.20,18.431651409689376
14.00|75.60,16.669437550236243
16.00|16.00,14.267117367243296
16.00|17.60,15.788361900625949
16.00|19.20,12.63995869835381
16.00|20.80,14.47448575499133
16.00|22.40,14.079465559211268
16.00|24.00,18.367172246091634
16.00|25.60,17.299985583859083
16.00|27.20,16.306540728154825
16.00|28.80,16.760298288615196
16.00|30.40,16.454842726137496
16.00|32.00,16.938823761067194
16.00|33.60,14.403802005638322
16.00|35.20,14.50525399097255
16.00|36.80,16.51247504767394
16.00|38.40,13.578105136730889
16.00|40.00,18.258070121833274
16.00|41.60,15.982187814650704
16.00|43.20,15.735496717439458
16.00|44.80,15.833356899012168
16.00|46.40,18.018700506651253
16.00|48.00,15.142881942767042
16.00|49.60,13.839720219473245
16.00|51.20,16.13198808483583
16.00|52.80,15.065104895954825
16.00|54.40,13.491195207533119
16.00|56.00,16.271687684523272
16.00|57.60,14.520778292339099
16.00|59.20,9.4298566398095
16.00|60.80,15.423310887681842
16.00|62.40,16.36618792801646
16.00|64.00,15.21967969819918
16.00|65.60,12.716880665540314
16.00|67.20,12.996794577725312
16.00|68.80,14.780259743960537
16.00|70.40,14.279403363000077
16.00|72.00,14.338511003342875
16.00|73.60,14.344128887228083
18.00|18.00,16.552367933069362
18.00|19.80,15.979973328101792
18.00|21.60,14.886686280615587
18.00|23.40,14.810990622408646
18.00|25.20,16.26162534648336
18.00|27.00,15.644698405371285
18.00|28.80,14.559279406117371
18.00|30.60,15.188319752665048
18.00|32.40,14.743483309475868
18.00|34.20,14.033617498676811
18.00|36.00,14.701948768141806
18.00|37.80,16.50643276579135
18.00|39.60,13.871289776133315
18.00|41.40,16.90948553243882
18.00|43.20,14.667681069425562
18.00|45.00,14.683285817944379
18.00|46.80,16.381470390929643
18.00|48.60,18.825444732524538
18.00|50.40,13.249726252479675
18.00|52.20,16.305160665884415
18.00|54.00,13.510226021749514
18.00|55.80,14.941959084985003
18.00|57.60,15.168934219346099
18.00|59.40,13.442635309949171
18.00|61.20,14.704421350591009
18.00|63.00,16.215567547199175
18.00|64.80,15.562914246818984
18.00|66.60,15.656052260259411
18.00|68.40,13.973098505278108
18.00|70.20,12.615322141939028
18.00|72.00,15.567122878379942
20.00|20.00,14.45303744780695
20.00|22.00,16.935032461626207
20.00|24.00,12.13073385979135
20.00|26.00,17.67616316444055
20.00|28.00,15.731935120840165
20.00|30.00,17.483630729368056
20.00|32.00,15.074541207300188
20.00|34.00,15.563529621784884
20.00|36.00,16.485795323684492
20.00|38.00,18.158897131760217
20.00|40.00,16.89321828795714
20.00|42.00,16.79800044646828
20.00|44.00,13.957954222225505
20.00|46.00,15.532319333692122
20.00|48.00,14.266935958915449
20.00|50.00,13.19865451458047
20.00|52.00,15.255102066268588
20.00|54.00,16.460428776890694
20.00|56.00,20.71689527701352
20.00|58.00,15.34579805882689
20.00|60.00,15.741470577807677
20.00|62.00,17.634747194730537
20.00|64.00,16.838184985809022
20.00|66.00,15.95877347198813
20.00|68.00,15.965737961955272
20.00|70.00,16.03408158742466
22.00|22.00,13.765951918958347
22.00|24.20,15.367670948218512
22.00|26.40,17.809823673930133
22.00|28.60,15.727705320768834
22.00|30.80,12.983779907949343
22.00|33.00,15.887408811726873
22.00|35.20,16.967389613533015
22.00|37.40,18.317510161581023
22.00|39.60,13.9710044884851
22.00|41.80,16.046157216129565
22.00|44.00,16.98604763027086
22.00|46.20,14.810108266415313
22.00|48.40,15.966510692163693
22.00|50.60,14.395421054656198
22.00|52.80,15.146998566664678
22.00|55.00,16.847467277148535
22.00|57.20,13.019359300071196
22.00|59.40,14.861882637470197
22.00|61.60,14.772769987260363
22.00|63.80,16.00520233058594
22.00|66.00,13.810725810307433
24.00|24.00,13.653665708322645
24.00|26.40,16.60431424421604
24.00|28.80,13.656843726344066
24.00|31.20,14.780765176769782
24.00|33.60,16.647625143358827
24.00|36.00,13.183921633037926
24.00|38.40,13.442538091127052
24.00|40.80,16.367338996384472
24.00|43.20,15.299047143970293
24.00|45.60,15.116859548678129
24.00|48.00,17.45140715764545
24.00|50.40,13.516048243546678
24.00|52.80,13.579292913106205
24.00|55.20,17.476147649657666
24.00|57.60,17.25425938743539
24.00|60.00,15.312114229461208
24.00|62.40,14.611577047227836
24.00|64.80,15.21477195480901
26.00|26.00,18.211419734867647
26.00|28.60,14.345571476587116
26.00|31.20,17.149138873957863
26.00|33.80,16.554214506489437
26.00|36.40,14.701809371665055
26.00|39.00,17.745188481074255
26.00|41.60,11.767009057095358
26.00|44.20,14.8167142620349
26.00|46.80,17.41878887903417
26.00|49.40,17.265145589058474
26.00|52.00,14.373782462782536
26.00|54.60,13.49060654456147
26.00|57.20,13.307638471572119
26.00|59.80,15.303095830109205
26.00|62.40,15.415487811050754
28.00|28.00,17.042741563856335
28.00|30.80,15.674973857537458
28.00|33.60,17.344380080579686
28.00|36.40,12.208219285223647
28.00|39.20,16.55895585279581
28.00|42.00,15.10254817582472
28.00|44.80,16.178587419200024
28.00|47.60,16.32392354577701
28.00|50.40,12.303480274496494
28.00|53.20,16.402849299669974
28.00|56.00,14.243300075759688
28.00|58.80,13.157510102590056
28.00|61.60,18.03719143224253
30.00|30.00,16.56976936237401
30.00|33.00,16.905822833229234
30.00|36.00,15.914367334998385
30.00|39.00,15.607796567563467
30.00|42.00,16.05755712948342
30.00|45.00,15.50538045370284
30.00|48.00,14.680407384767008
30.00|51.00,13.71864039537153
30.00|54.00,13.833503077152288
30.00|57.00,15.132536208176816
30.00|60.00,16.571175683136147
32.00|32.00,15.202406559653518
32.00|35.20,14.434830339167412
32.00|38.40,15.671873657212771
32.00|41.60,16.454811511022683
32.00|44.80,14.94097866880523
32.00|48.00,15.18178762586751
32.00|51.20,16.658277919549043
32.00|54.40,13.768540177357568
32.00|57.60,11.542343307847595
34.00|34.00,12.345562669102796
34.00|37.40,16.626832060855786
34.00|40.80,16.452175430144816
34.00|44.20,18.570715966671607
34.00|47.60,14.527508717946185
34.00|51.00,14.528514928899455
34.00|54.40,17.00141119073244
36.00|36.00,14.929078250014026
36.00|39.60,15.77361731185536
36.00|43.20,15.33017047262271
36.00|46.80,16.42100762133374
36.00|50.40,14.873605013139082
36.00|54.00,13.922370118039437
38.00|38.00,15.314020612215987
38.00|41.80,10.97502509306896
38.00|45.60,16.547350095242443
38.00|49.40,13.945638032786741
40.00|40.00,12.678310380886927
40.00|44.00,15.746051535126664
40.00|48.00,14.039077172589575
42.00|42.00,16.990155969912312
42.00|46.20,13.512303853953586
44.00|44.00,12.728098262922531
4.00|4.00,15.724485097924752
4.00|4.40,17.074300186646933
4.00|4.80,16.983697723937457
4.00|5.20,19.603165048506472
4.00|5.60,18.629731599801207
4.00|6.00,15.457120343503737
4.00|6.40,15.625149741221401
4.00|6.80,14.788336538460138
4.00|7.20,15.454772165246037
4.00|7.60,16.828898164884315
4.00|8.00,16.316813991675645
4.00|8.40,17.207178130539123
4.00|8.80,15.620030671102336
4.00|9.20,20.973708297559956
4.00|9.60,17.57226546751879
4.00|10.00,16.53016537736926
4.00|10.40,17.35452426386732
4.00|10.80,18.156920242662366
4.00|11.20,14.973608383496485
4.00|11.60,19.88159009865844
4.00|12.00,15.33907855511712
4.00|12.40,17.36946459230372
4.00|12.80,16.585452805679893
4.00|13.20,18.012256335063732
4.00|13.60,15.539363584279455
4.00|14.00,15.875738555844027
4.00|14.40,19.789826124713144
4.00|14.80,16.20203345742557
4.00|15.20,18.212393517677157
4.00|15.60,17.5109587767121
4.00|16.00,18.645710399707564
4.00|16.40,18.792594763941572
4.00|16.80,18.12387077612273
4.00|17.20,17.64139116730321
4.00|17.60,19.464465669257983
4.00|18.00,18.004573720448523
4.00|18.40,17.707725914132862
4.00|18.80,19.29687054484996
4.00|19.20,16.978352541205467
4.00|19.60,18.501627638866964
4.00|20.00,17.505024707221832
4.00|20.40,17.48318438191425
4.00|20.80,18.902495727067848
4.00|21.20,19.84462057998908
4.00|21.60,17.119197372745607
4.00|22.00,19.918194397376308
4.00|22.40,19.12217232641818
4.00|22.80,18.565466614460778
4.00|23.20,17.164426679841284
4.00|23.60,18.88012790805359
4.00|24.00,16.868891357622903
4.00|24.40,19.718508322922233
4.00|24.80,18.8944096377614
4.00|25.20,19.387978919564603
4.00|25.60,15.895427346362572
4.00|26.00,15.592781190536183
4.00|26.40,19.14101651057817
4.00|26.80,18.221522313609785
4.00|27.20,17.05718194163698
4.00|27.60,19.118602528664518
4.00|28.00,15.617120993146195
4.00|28.40,16.541477859934634
4.00|28.80,17.685995334689917
4.00|29.20,17.139679286751466
4.00|29.60,19.634165114551283
4.00|30.00,20.104080090026688
4.00|30.40,16.052284257069115
4.00|30.80,20.768794340363197
4.00|31.20,18.98656159533984
4.00|31.60,18.756638965768687
4.00|32.00,17.103559423829317
4.00|32.40,14.331507101083178
4.00|32.80,17.564742758100195
4.00|33.20,16.354068303719203
4.00|33.60,17.850107961860203
4.00|34.00,17.8396180628947
4.00|34.40,18.666453000549016
4.00|34.80,16.743792999713474
4.00|35.20,17.6197770452793
4.00|35.60,17.180788278039586
4.00|36.00,16.325075332118182
4.00|36.40,16.624486161731557
4.00|36.80,19.175831907242333
4.00|37.20,14.77057568611454
4.00|37.60,19.374257054953613
4.00|38.00,17.878040361051337
4.00|38.40,16.950275050861443
4.00|38.80,16.43068413625201
4.00|39.20,20.258258758984834
4.00|39.60,15.926676997980735
4.00|40.00,14.86346675567778
6.00|6.00,18.725081930825024
6.00|6.60,16.867195195808243
6.00|7.20,17.358521999056187
6.00|7.80,16.64747714400739
6.00|8.40,16.11526372351227
6.00|9.00,19.25877897323306
6.00|9.60,14.844051803347176
6.00|10.20,14.077122189549819
6.00|10.80,14.850233885035252
6.00|11.40,14.268109467751781
6.00|12.00,17.030263615863944
6.00|12.60,16.488110467721533
6.00|13.20,18.21036066603612
6.00|13.80,18.435470249839994
6.00|14.40,14.774685502921923
6.00|15.00,14.384946784738094
6.00|15.60,18.55857577599424
6.00|16.20,17.74802503230511
6.00|16.80,18.028959275760695
6.00|17.40,16.636375251575288
6.00|18.00,17.044436042735402
6.00|18.60,15.545591367767097
6.00|19.20,16.300378694301358
6.00|19.80,16.987242785700147
6.00|20.40,14.490463821469882
6.00|21.00,15.894264521695865
6.00|21.60,17.88596352971299
6.00|22.20,18.2101607137444
6.00|22.80,15.965096968672546
6.00|23.40,15.16433858576089
6.00|24.00,14.403811327524805
6.00|24.60,14.193896461066764
6.00|25.20,17.429446014853543
6.00|25.80,18.009747894055792
6.00|26.40,16.092300372230916
6.00|27.00,13.29755683433557
6.00|27.60,16.553447901490227
6.00|28.20,15.260664885602633
6.00|28.80,16.263928096359486
6.00|29.40,17.297155877318197
6.00|30.00,20.414553246236757
6.00|30.60,17.58926144262274
6.00|31.20,18.22638645987235
6.00|31.80,16.521989819129605
6.00|32.40,18.509090575255907
6.00|33.00,14.90531330626433
6.00|33.60,14.818371061596237
6.00|34.20,16.64286554226328
6.00|34.80,16.60619108421225
6.00|35.40,18.61252450412066
6.00|36.00,13.155206137343404
6.00|36.60,16.283703487219345
6.00|37.20,16.711556666340456
6.00|37.80,18.806708133942564
6.00|38.40,18.648876879542687
6.00|39.00,21.930791853200382
6.00|39.60,12.917500117121085
6.00|40.20,16.012885966765328
6.00|40.80,16.83837644037071
6.00|41.40,16.035662176439256
6.00|42.00,16.08542698812804
6.00|42.60,19.381354478916084
6.00|43.20,14.345007607718129
6.00|43.80,18.05762063639495
6.00|44.40,17.396801718936725
6.00|45.00,16.10549219745998
6.00|45.60,17.070746273688087
6.00|46.20,14.885526077940732
6.00|46.80,16.219400725660876
6.00|47.40,16.677831281758234
6.00|48.00,17.925714924949833
6.00|48.60,17.236425194456704
6.00|49.20,18.16663848916233
6.00|49.80,15.638186046550162
6.00|50.40,15.80829572089131
6.00|51.00,16.105410778908446
6.00|51.60,13.090769608920251
6.00|52.20,14.150105248848858
6.00|52.80,13.604783193970437
6.00|53.40,15.418313249242575
6.00|54.00,15.802597139387634
6.00|54.60,20.4638047495059
6.00|55.20,16.946326232180905
6.00|55.80,13.718084959817674
6.00|56.40,17.07453420294972
6.00|57.00,15.270259263835458
6.00|57.60,15.51354597848238
6.00|58.20,15.793189677723426
6.00|58.80,15.77106881039718
6.00|59.40,16.735863351576793
6.00|60.00,16.395426990244495
8.00|8.00,16.585061789706693
8.00|8.80,17.04683897143236
8.00|9.60,19.400904814648463
8.00|10.40,16.95896524138319
8.00|11.20,16.15411938007996
8.00|12.00,13.905673043878455
8.00|12.80,17.182680889058542
8.00|13.60,16.841313401543463
8.00|14.40,15.505575984718693
8.00|15.20,18.488964539331743
8.00|16.00,15.46565337313791
8.00|16.80,18.326436316217663
8.00|17.60,14.404158150703708
8.00|18.40,10.485387736533573
8.00|19.20,13.215896346424943
8.00|20.00,17.92970455713976
8.00|20.80,17.741691185284797
8.00|21.60,18.689380669966404
8.00|22.40,17.46482323202676
8.00|23.20,17.054696133032426
8.00|24.00,15.99347900536412
8.00|24.80,14.828654665516375
8.00|25.60,16.25565951857887
8.00|26.40,15.557066719892632
8.00|27.20,15.557730488165657
8.00|28.00,14.106683766703142
8.00|28.80,14.85076867489275
8.00|29.60,15.412005907287694
8.00|30.40,16.950773629825154
8.00|31.20,18.498492055707228
8.00|32.00,17.989199963979132
8.00|32.80,12.83713356308745
8.00|33.60,17.877324432294103
8.00|34.40,15.128845974273501
8.00|35.20,13.833575722652911
8.00|36.00,15.755947553257709
8.00|36.80,19.3403716444926
8.00|37.60,17.439588411865927
8.00|38.40,16.15433328026744
8.00|39.20,13.344905398188356
8.00|40.00,15.903583076477226
8.00|40.80,16.43497830688665
8.00|41.60,14.98636286685119
8.00|42.40,17.467314590153162
8.00|43.20,18.407273388582524
8.00|44.00,14.85955490655988
8.00|44.80,17.08307755668473
8.00|45.60,18.710068108598144
8.00|46.40,15.562193653608576
8.00|47.20,17.337405962082943
8.00|48.00,16.040499724550042
8.00|48.80,16.075612765545053
8.00|49.60,13.648564576868608
8.00|50.40,17.431496620122086
8.00|51.20,16.600564295257172
8.00|52.00,17.628738293743076
8.00|52.80,14.964318982745713
8.00|53.60,13.891167505880619
8.00|54.40,14.238402627854176
8.00|55.20,16.082110399265645
8.00|56.00,16.75595864161138
8.00|56.80,16.70401807507525
8.00|57.60,14.200901788735408
8.00|58.40,18.131821582387197
8.00|59.20,15.786328666733889
8.00|60.00,13.76189691738529
8.00|60.80,18.80943203281029
8.00|61.60,17.558306630369824
8.00|62.40,15.321214984996129
8.00|63.20,17.16627562535322
8.00|64.00,15.868675599624519
8.00|64.80,16.342032342612434
8.00|65.60,13.393605232030525
8.00|66.40,15.19048776519323
8.00|67.20,14.931303225430648
8.00|68.00,15.95104439872971
8.00|68.80,16.162001508676177
8.00|69.60,17.309811709731044
8.00|70.40,14.203920574088857
8.00|71.20,14.197228308127723
8.00|72.00,11.476196961943675
8.00|72.80,13.242819598771456
8.00|73.60,14.450564126071205
8.00|74.40,15.139709374872677
8.00|75.20,14.222816575179554
8.00|76.00,15.6506011347496
8.00|76.80,11.628044354183624
8.00|77.60,16.42488471387661
8.00|78.40,13.189509112412543
8.00|79.20,13.099346585468433
8.00|80.00,11.39243080085214
10.00|10.00,15.173756639012847
10.00|11.00,14.998492116094692
10.00|12.00,15.107141285455201
10.00|13.00,14.688555315968772
10.00|14.00,15.324290346551562
10.00|15.00,13.641693037797133
10.00|16.00,14.73909970448165
10.00|17.00,15.709018242652542
10.00|18.00,16.47096864471215
10.00|19.00,15.197511578210591
10.00|20.00,16.49559217989014
10.00|21.00,15.944820680007393
10.00|22.00,16.672083515449312
10.00|23.00,15.760286349548005
10.00|24.00,13.407206892248754
10.00|25.00,16.462623234839576
10.00|26.00,13.74160154736679
10.00|27.00,14.116878784080289
10.00|28.00,14.9634269486173
10.00|29.00,16.91939460141349
10.00|30.00,18.41773298044765
10.00|31.00,16.60097874472584
10.00|32.00,15.281318424522977
10.00|33.00,14.257504887675534
10.00|34.00,15.872771531961984
10.00|35.00,18.931032666964217
10.00|36.00,12.859274122132225
10.00|37.00,18.762996983681585
10.00|38.00,14.94263786012106
10.00|39.00,14.752827147470292
10.00|40.00,14.336269453209683
10.00|41.00,16.96743541994528
10.00|42.00,16.825973781971364
10.00|43.00,14.35806432449899
10.00|44.00,15.91678191081286
10.00|45.00,14.758194757458782
10.00|46.00,13.869107188540996
10.00|47.00,14.326925012063178
10.00|48.00,14.376078262546663
10.00|49.00,14.787612485860912
10.00|50.00,14.124268923338969
10.00|51.00,15.785202483827195
10.00|52.00,14.880000378919298
10.00|53.00,13.304818169406108
10.00|54.00,16.471065538293768
10.00|55.00,13.193815818107485
10.00|56.00,14.942232682765686
10.00|57.00,12.158390537427158
10.00|58.00,14.374708648823407
10.00|59.00,17.589715349524568
10.00|60.00,13.839683243900181
10.00|61.00,15.742357618281872
10.00|62.00,16.039851990822907
10.00|63.00,15.11572126078066
10.00|64.00,16.027967386870102
10.00|65.00,15.677521815243475
10.00|66.00,15.802950279269968
10.00|67.00,14.674265283985017
10.00|68.00,15.212345246173571
10.00|69.00,17.481904791363363
10.00|70.00,14.238980436984916
10.00|71.00,16.75247607634819
10.00|72.00,17.86218106078007
10.00|73.00,16.648405718864225
10.00|74.00,16.66575043708132
10.00|75.00,17.454432473654308
10.00|76.00,15.237050429119718
10.00|77.00,15.31635794456319
10.00|78.00,14.325055120119051
10.00|79.00,13.417645218338363
10.00|80.00,18.124761843180323
12.00|12.00,17.700917049742266
12.00|13.20,16.150221044257158
12.00|14.40,15.421351403154032
12.00|15.60,14.16944223674322
12.00|16.80,16.117947398184775
12.00|18.00,14.273983163111032
12.00|19.20,16.037600104544456
12.00|20.40,17.65681219442828
12.00|21.60,18.35112834742172
12.00|22.80,15.950264044932501
12.00|24.00,16.481257326140877
12.00|25.20,15.510920190533236
12.00|26.40,13.367095643896594
12.00|27.60,15.377105830733749
12.00|28.80,15.008790392323109
12.00|30.00,16.43955242229181
12.00|31.20,15.062448068341535
12.00|32.40,13.378622162694619
12.00|33.60,13.469713765315626
12.00|34.80,17.622568952992587
12.00|36.00,10.621901700095593
12.00|37.20,17.483516724857985
12.00|38.40,13.716025243227355
12.00|39.60,18.034606349636224
12.00|40.80,14.227418600790124
12.00|42.00,17.694003013085144
12.00|43.20,16.092072378973377
12.00|44.40,19.258270059319344
12.00|45.60,11.295993772245746
12.00|46.80,17.424392131879916
12.00|48.00,16.381423609100555
12.00|49.20,14.064592577861559
12.00|50.40,17.10162673677959
12.00|51.60,13.59088644793436
12.00|52.80,17.90028123855993
12.00|54.00,12.798456614634999
12.00|55.20,17.246662952128403
12.00|56.40,15.60635037806326
12.00|57.60,16.538421354658393
12.00|58.80,17.47614730820216
12.00|60.00,16.064860686707156
12.00|61.20,13.312944748658003
12.00|62.40,10.315019216972388
12.00|63.60,14.488430668331688
12.00|64.80,15.224104502899992
12.00|66.00,13.491226434380328
12.00|67.20,17.26341802965169
12.00|68.40,14.833182446131195
12.00|69.60,16.022456995676492
12.00|70.80,15.643872186725144
12.00|72.00,13.64391939757347
12.00|73.20,15.293950858669033
12.00|74.40,16.330672872049504
12.00|75.60,14.230005569344353
12.00|76.80,16.86348951456125
12.00|78.00,13.331792066345676
14.00|14.00,15.053830843787276
14.00|15.40,18.918896598957016
14.00|16.80,16.10455269780524
14.00|18.20,15.582822641426592
14.00|19.60,13.907593360271953
14.00|21.00,13.50002448881602
14.00|22.40,14.688194453981694
14.00|23.80,14.399202561912887
14.00|25.20,16.530422634380407
14.00|26.60,15.364324804341264
14.00|28.00,14.930891507005814
14.00|29.40,14.180132648530295
14.00|30.80,15.632809194377367
14.00|32.20,16.275797864345538
14.00|33.60,13.976730112315916
14.00|35.00,15.467281559606562
14.00|36.40,15.618414855925066
14.00|37.80,16.670403950559006
14.00|39.20,14.466747486107502
14.00|40.60,17.504713811346154
14.00|42.00,14.772186549591044
14.00|43.40,18.477152740775498
14.00|44.80,18.106419828635207
14.00|46.20,15.963235545686397
14.00|47.60,15.872604859243022
14.00|49.00,15.588400827657086
14.00|50.40,20.16842993159102
14.00|51.80,13.584459802555838
14.00|53.20,18.466944949746228
14.00|54.60,14.869933316636564
14.00|56.00,13.289251534935092
14.00|57.40,15.808946673709572
14.00|58.80,15.020674611230588
14.00|60.20,14.449591436829754
14.00|61.60,15.812011613524925
14.00|63.00,15.006277576465019
14.00|64.40,14.740520984004828
14.00|65.80,16.185709987229878
14.00|67.20,15.155664948890566
14.00|68.60,16.334623051410443
14.00|70.00,11.691199986501742
14.00|71.40,15.806345819022262
14.00|72.80,14.653054653501268
14.00|74.20,13.819251197826993
14.00|75.60,15.935434244885153
16.00|16.00,16.361175752767405
16.00|17.60,15.482278792717576
16.00|19.20,13.028318867646457
16.00|20.80,14.938247771874003
16.00|22.40,16.030345538399654
16.00|24.00,15.917929143149673
16.00|25.60,15.745415471228267
16.00|27.20,14.564346157656512
16.00|28.80,13.617624998711234
16.00|30.40,15.336687065089787
16.00|32.00,14.701896180046989
16.00|33.60,15.314275254910415
16.00|35.20,17.25764145335056
16.00|36.80,13.960389258958267
16.00|38.40,13.58982186592171
16.00|40.00,15.640035210794588
16.00|41.60,15.082820669098698
16.00|43.20,14.832737917704346
16.00|44.80,17.44118041233052
16.00|46.40,17.019539328955574
16.00|48.00,12.753397450629391
16.00|49.60,14.995181388298109
16.00|51.20,13.915188159112624
16.00|52.80,16.015809091779026
16.00|54.40,15.032432788954821
16.00|56.00,16.057271821174595
16.00|57.60,13.997543355646384
16.00|59.20,15.310989527377604
16.00|60.80,15.252649247882328
16.00|62.40,13.602210905308027
16.00|64.00,12.843806251885377
16.00|65.60,14.97959163588578
16.00|67.20,14.714607019762683
16.00|68.80,12.64511931224012
16.00|70.40,16.022338884132505
16.00|72.00,15.286984845420363
16.00|73.60,12.201535499860814
18.00|18.00,15.188991640574312
18.00|19.80,15.404916506446789
18.00|21.60,14.924439587659199
18.00|23.40,14.869906504176717
18.00|25.20,14.296273965531622
18.00|27.00,14.993641298509589
18.00|28.80,18.214546255827095
18.00|30.60,15.215644426172322
18.00|32.40,14.935034265867115
18.00|34.20,15.537469010655187
18.00|36.00,14.48063494886742
18.00|37.80,15.041096223574014
18.00|39.60,13.495212705577115
18.00|41.40,14.141547828888715
18.00|43.20,14.804048962873846
18.00|45.00,14.665122462527423
18.00|46.80,14.32072486859754
18.00|48.60,14.872681740657217
18.00|50.40,13.048661943774217
18.00|52.20,14.939782992583583
18.00|54.00,15.212019958716448
18.00|55.80,14.21951321430983
18.00|57.60,15.25111734026055
18.00|59.40,14.46358848578989
18.00|61.20,14.512897040018595
18.00|63.00,14.431580406991431
18.00|64.80,12.711918551185864
18.00|66.60,14.36647013939972
18.00|68.40,17.724151549393603
18.00|70.20,15.748169114089535
18.00|72.00,18.777364380245075
20.00|20.00,14.471149044638862
20.00|22.00,14.238982030688186
20.00|24.00,14.984630892792284
20.00|26.00,16.836604239228773
20.00|28.00,15.105624104612419
20.00|30.00,15.686863342286031
20.00|32.00,12.38823835659066
20.00|34.00,15.112420017383
20.00|36.00,14.79194058992656
20.00|38.00,17.153561361555486
20.00|40.00,14.35867410047988
20.00|42.00,13.81459787617405
20.00|44.00,14.950570209601588
20.00|46.00,20.053963571891046
20.00|48.00,14.253281182596014
20.00|50.00,13.459538100895658
20.00|52.00,11.989078817612494
20.00|54.00,12.961506216239227
20.00|56.00,14.76689745454459
20.00|58.00,14.969355296320316
20.00|60.00,16.83014757299764
20.00|62.00,14.481831553093633
20.00|64.00,14.46568092005967
20.00|66.00,15.471257250973949
20.00|68.00,16.665081927267163
20.00|70.00,15.138387893898384
22.00|22.00,14.418287455914518
22.00|24.20,13.801385827355434
22.00|26.40,17.330875162518396
22.00|28.60,16.428240969324783
22.00|30.80,17.136699214202242
22.00|33.00,16.368226070173083
22.00|35.20,17.050878338285674
22.00|37.40,14.729218217404338
22.00|39.60,14.14422850903364
22.00|41.80,14.557982012274106
22.00|44.00,15.36530560350988
22.00|46.20,13.410924583571237
22.00|48.40,11.649563429307877
22.00|50.60,17.233162478449486
22.00|52.80,16.654565384112715
22.00|55.00,15.735974946419349
