10.00|54.00,13.460309411706222
10.00|55.00,16.10024276954997
10.00|56.00,13.084355872212981
10.00|57.00,11.692096712272992
10.00|58.00,14.900001681204781
10.00|59.00,12.075171262393727
10.00|60.00,14.663088439557892
10.00|61.00,12.457504988123935
10.00|62.00,15.819919844040303
10.00|63.00,14.408319660479657
10.00|64.00,14.627604471875316
10.00|65.00,12.887868298709249
10.00|66.00,14.971169152124297
10.00|67.00,14.729482973073509
10.00|68.00,12.406927786808238
10.00|69.00,15.129560592053755
10.00|70.00,16.56420696590892
10.00|71.00,16.007783762161377
10.00|72.00,14.839466169671239
10.00|73.00,14.150899578207127
10.00|74.00,11.745829868404961
10.00|75.00,12.989628350873902
10.00|76.00,12.12612988979206
10.00|77.00,13.865469932332614
10.00|78.00,13.148030609144682
10.00|79.00,13.1523752869647
10.00|80.00,15.149275706800056
12.00|12.00,12.37515734157574
12.00|13.20,14.478889572576207
12.00|14.40,11.78958886480994
12.00|15.60,14.848030459857693
12.00|16.80,13.97544157784364
12.00|18.00,14.54920647095398
12.00|19.20,15.422318322405145
12.00|20.40,14.05093297531378
12.00|21.60,13.599243114852323
12.00|22.80,15.236405404266982
12.00|24.00,14.240576308997989
12.00|25.20,12.130262093430407
12.00|26.40,18.983828718830395
12.00|27.60,15.751137201992297
12.00|28.80,14.3898059519399
12.00|30.00,14.594107852788197
12.00|31.20,13.53460544209589
12.00|32.40,18.07366055572069
12.00|33.60,15.390312680983216
12.00|34.80,14.690865585521674
12.00|36.00,12.964053986888162
12.00|37.20,14.669104225118986
12.00|38.40,13.224353051939618
12.00|39.60,15.768659333127264
12.00|40.80,12.996062135525966
12.00|42.00,12.027050711357422
12.00|43.20,15.182755682881323
12.00|44.40,14.345506341006235
12.00|45.60,13.274348816597698
12.00|46.80,11.54846324793418
12.00|48.00,16.318569587736025
12.00|49.20,13.997853766612007
12.00|50.40,15.138057077967112
12.00|51.60,14.361235378054062
12.00|52.80,12.042682774890721
12.00|54.00,14.07678239211171
12.00|55.20,15.941227163974647
12.00|56.40,11.650843116420765
12.00|57.60,15.534833016963598
12.00|58.80,13.246191491516075
12.00|60.00,13.409913051129706
12.00|61.20,13.337774845117757
12.00|62.40,15.53265346033525
12.00|63.60,10.580737660247266
12.00|64.80,10.467478031374894
12.00|66.00,11.300473395838548
12.00|67.20,14.9397960392204
12.00|68.40,14.954181667801796
12.00|69.60,15.030780855050024
12.00|70.80,14.709410415284884
12.00|72.00,14.193232337550262
12.00|73.20,13.505582825836507
12.00|74.40,12.29960901529936
12.00|75.60,12.131263842840408
12.00|76.80,12.716091771250237
12.00|78.00,14.342621784425706
14.00|14.00,15.233829137880848
14.00|15.40,13.848520028659324
14.00|16.80,12.119152914370668
14.00|18.20,12.202355368893828
14.00|19.60,16.06797675534087
14.00|21.00,11.72153152302292
14.00|22.40,14.219736362412494
14.00|23.80,13.367943986777078
14.00|25.20,13.19409657307308
14.00|26.60,15.76837275637298
14.00|28.00,13.87944391089205
14.00|29.40,13.824110019237434
14.00|30.80,15.082535734653213
14.00|32.20,12.478931373517101
14.00|33.60,12.85127194802664
14.00|35.00,15.661916766053983
14.00|36.40,11.877466401329189
14.00|37.80,11.495166271314618
14.00|39.20,13.390520096010793
14.00|40.60,12.400058140632606
14.00|42.00,13.145225064876435
14.00|43.40,12.432747387290476
14.00|44.80,12.046929925246008
14.00|46.20,14.749989111880158
14.00|47.60,15.187129973939376
14.00|49.00,13.365583579788968
14.00|50.40,13.108015188933187
14.00|51.80,12.20104644553947
14.00|53.20,11.9302992622244
14.00|54.60,11.875614864715434
14.00|56.00,11.78746529329052
14.00|57.40,12.943242393038915
14.00|58.80,12.62305175950009
14.00|60.20,14.504472659198607
14.00|61.60,15.158752640153903
14.00|63.00,13.591278402954831
14.00|64.40,15.024472215696532
14.00|65.80,9.186277656389265
14.00|67.20,15.695119939998477
14.00|68.60,12.334480122920194
14.00|70.00,16.453114650079286
14.00|71.40,14.836377281320104
14.00|72.80,13.532308646470922
14.00|74.20,13.969043491832181
14.00|75.60,13.234428905320943
16.00|16.00,15.742492399577932
16.00|17.60,15.253803026597465
16.00|19.20,14.80870014279125
16.00|20.80,13.6120851512952
16.00|22.40,14.13116228787436
16.00|24.00,15.144596012029476
16.00|25.60,13.113777697603169
16.00|27.20,14.653997156127156
16.00|28.80,15.283906854137651
16.00|30.40,14.540551234743601
16.00|32.00,13.937532797543701
16.00|33.60,14.394938628405011
16.00|35.20,16.084501626032477
16.00|36.80,13.568850577858418
16.00|38.40,13.06392002759993
16.00|40.00,10.875319437717872
16.00|41.60,13.526286957945407
16.00|43.20,16.64914750071278
16.00|44.80,14.114574002448634
16.00|46.40,14.894100598285434
16.00|48.00,14.51489412506254
16.00|49.60,12.196547529478563
16.00|51.20,14.691359221766891
16.00|52.80,13.265928549309521
16.00|54.40,12.777185502649917
16.00|56.00,16.046996620702277
16.00|57.60,14.11458038242698
16.00|59.20,14.170771147130367
16.00|60.80,11.98334651530356
16.00|62.40,11.674280787107117
16.00|64.00,14.276670659582411
16.00|65.60,14.891471772098686
16.00|67.20,11.991254735454755
16.00|68.80,16.654099575219046
16.00|70.40,13.062581110289795
16.00|72.00,13.522239646740376
16.00|73.60,10.771380564749652
18.00|18.00,11.061828928906037
18.00|19.80,11.152250603099027
18.00|21.60,15.207759486963184
18.00|23.40,13.906762519064406
18.00|25.20,13.326478335179273
18.00|27.00,14.252741765210162
18.00|28.80,14.062188184435586
18.00|30.60,14.79548694279499
18.00|32.40,13.782469377951422
18.00|34.20,13.708226063358573
18.00|36.00,14.834736375045656
18.00|37.80,11.877585670029953
18.00|39.60,12.944685684272446
18.00|41.40,13.344912126816185
18.00|43.20,10.714547473073887
18.00|45.00,12.86879950501689
18.00|46.80,12.198989338281558
18.00|48.60,12.809119995475175
18.00|50.40,15.213099447386815
18.00|52.20,11.44811278964198
18.00|54.00,13.025252705878856
18.00|55.80,16.21146701094984
18.00|57.60,13.572421954601355
18.00|59.40,13.966176309260401
18.00|61.20,14.623052501417185
18.00|63.00,13.556617424706701
18.00|64.80,12.791973423235413
18.00|66.60,13.367730813762476
18.00|68.40,13.292549066922888
18.00|70.20,11.802077452065506
18.00|72.00,10.006127093496005
20.00|20.00,14.946115931340524
20.00|22.00,13.941988929469721
20.00|24.00,13.92483321241508
20.00|26.00,13.599111514439706
20.00|28.00,14.13043788797496
20.00|30.00,13.469256099142633
20.00|32.00,14.500658600651503
20.00|34.00,18.741215739819733
20.00|36.00,11.876416231212238
20.00|38.00,14.787777764495317
20.00|40.00,15.860312498016736
20.00|42.00,14.05062409520568
20.00|44.00,17.134460658905383
20.00|46.00,11.665260358766284
20.00|48.00,12.038515105781482
20.00|50.00,14.60697221084399
20.00|52.00,12.919327146846472
20.00|54.00,14.977766813868339
20.00|56.00,15.379316102138146
20.00|58.00,12.343019193691386
20.00|60.00,11.691654429932168
20.00|62.00,13.986848182934802
20.00|64.00,13.050793868705401
20.00|66.00,13.683100995437762
20.00|68.00,11.105105178373403
20.00|70.00,15.406807114084492
22.00|22.00,13.338992223661643
22.00|24.20,12.684955444548022
22.00|26.40,16.622716572776497
22.00|28.60,13.60380416110852
22.00|30.80,13.79809666225654
22.00|33.00,15.692008102323461
22.00|35.20,13.84725073984029
22.00|37.40,12.106875680421952
22.00|39.60,11.264777913299042
22.00|41.80,14.122615493005174
22.00|44.00,13.757757532065034
22.00|46.20,15.287161800463853
22.00|48.40,11.238183528404424
22.00|50.60,12.151349568477004
22.00|52.80,13.567114722725213
22.00|55.00,11.905601373748
22.00|57.20,11.916296385283735
22.00|59.40,14.62992938638328
22.00|61.60,16.442624411901715
22.00|63.80,13.769383617020386
22.00|66.00,12.682281245679818
24.00|24.00,14.29146917015395
24.00|26.40,14.070636593569661
24.00|28.80,13.64647316232754
24.00|31.20,13.305387693422118
24.00|33.60,14.510830244669794
24.00|36.00,14.474322489328843
24.00|38.40,12.8544890905878
24.00|40.80,14.731725377513014
24.00|43.20,12.383306562239579
24.00|45.60,13.809202651744831
24.00|48.00,13.999834937578266
24.00|50.40,11.896285876489813
24.00|52.80,14.27463921751764
24.00|55.20,11.860926178652745
24.00|57.60,13.227226529300657
24.00|60.00,14.607856379519978
24.00|62.40,12.384832572215506
24.00|64.80,12.179416214383723
26.00|26.00,13.779438446893657
26.00|28.60,15.741661643078416
26.00|31.20,12.590394078646328
26.00|33.80,12.012963373482743
26.00|36.40,13.884770762502033
26.00|39.00,14.099974785140144
26.00|41.60,14.767841511430072
26.00|44.20,14.961146043997237
26.00|46.80,14.843428038379258
26.00|49.40,16.394831056457633
26.00|52.00,14.12433006702087
26.00|54.60,11.442348434814852
26.00|57.20,14.221453467290601
26.00|59.80,11.924450659042506
26.00|62.40,12.396547193849635
28.00|28.00,13.932262175168791
28.00|30.80,13.35953391412414
28.00|33.60,12.17590317868581
28.00|36.40,13.7871881537784
28.00|39.20,12.156722382024151
28.00|42.00,12.739980877566245
28.00|44.80,14.277724948027696
28.00|47.60,9.638693051666147
28.00|50.40,12.509777768876535
28.00|53.20,13.086385993362235
28.00|56.00,11.683012776317579
28.00|58.80,12.82922608043317
28.00|61.60,17.050008202965657
30.00|30.00,11.794045137522001
30.00|33.00,14.901333731184065
30.00|36.00,15.553042445709876
30.00|39.00,11.68546473582143
30.00|42.00,11.187645649714755
30.00|45.00,12.676368388952964
30.00|48.00,13.336150671832794
30.00|51.00,12.331640804252292
30.00|54.00,14.093339033536154
30.00|57.00,13.13164119834988
30.00|60.00,11.43772615355774
32.00|32.00,14.235752362922582
32.00|35.20,10.484924078163344
32.00|38.40,12.928866470355514
32.00|41.60,12.724983668033087
32.00|44.80,12.018972666387207
32.00|48.00,12.16517434763546
32.00|51.20,15.657512301903918
32.00|54.40,14.031336813879125
32.00|57.60,15.03102939322925
34.00|34.00,13.241406049508814
34.00|37.40,13.325487209849012
34.00|40.80,14.976466376984717
34.00|44.20,12.729243810501199
34.00|47.60,12.609115919274856
34.00|51.00,13.495640462646167
34.00|54.40,14.251162184484702
36.00|36.00,10.541224834559833
36.00|39.60,12.57445760053373
36.00|43.20,14.03108067083727
36.00|46.80,10.844904097255496
36.00|50.40,13.884166339305555
36.00|54.00,11.240087108139177
38.00|38.00,14.101638404857395
38.00|41.80,16.066995751458258
38.00|45.60,14.531125670149477
38.00|49.40,10.252873945483975
40.00|40.00,15.316206000146444
40.00|44.00,11.892461395747196
40.00|48.00,12.770763874536545
42.00|42.00,15.087773469477813
42.00|46.20,13.133597158022011
44.00|44.00,12.234389701770573
4.00|4.00,13.462240994141979
4.00|4.40,14.589357491636207
4.00|4.80,15.558610675646323
4.00|5.20,13.645384746902684
4.00|5.60,16.373470101080255
4.00|6.00,15.748491226001358
4.00|6.40,16.84134067898225
4.00|6.80,16.35427283655293
4.00|7.20,15.279975746781696
4.00|7.60,14.987464193155224
4.00|8.00,13.314969599866451
4.00|8.40,12.59147485452965
4.00|8.80,15.232807450918436
4.00|9.20,13.078427258511294
4.00|9.60,15.761139289451897
4.00|10.00,14.478245369956367
4.00|10.40,16.60016236168253
4.00|10.80,14.938494279492815
4.00|11.20,14.170465368777386
4.00|11.60,14.758322242501993
4.00|12.00,14.79566279568511
4.00|12.40,14.46586593324932
4.00|12.80,17.843272923066564
4.00|13.20,13.760657956144657
4.00|13.60,15.187209663708138
4.00|14.00,14.562380975558822
4.00|14.40,12.44915691587343
4.00|14.80,14.572771714822343
4.00|15.20,16.382854976714043
4.00|15.60,13.731832998877662
4.00|16.00,16.819767573661075
4.00|16.40,15.182690458993573
4.00|16.80,13.607176883127885
4.00|17.20,18.913953134322885
4.00|17.60,15.241892825854972
4.00|18.00,12.334182798172849
4.00|18.40,17.406214385736615
4.00|18.80,16.919471287506536
4.00|19.20,17.26696591440748
4.00|19.60,13.480482529799877
4.00|20.00,16.869341989781734
4.00|20.40,14.916665360389853
4.00|20.80,15.693288938382464
4.00|21.20,13.551529132266161
4.00|21.60,12.8270442128221
4.00|22.00,13.687664706611958
4.00|22.40,13.740680986161921
4.00|22.80,12.40174485960668
4.00|23.20,16.215723030830734
4.00|23.60,14.576194733805163
4.00|24.00,16.117500678286188
4.00|24.40,14.842011802535838
4.00|24.80,14.176636931473732
4.00|25.20,16.146609678797592
4.00|25.60,14.46528038025965
4.00|26.00,17.038904980441
4.00|26.40,18.40328271923427
4.00|26.80,17.19263643428437
4.00|27.20,17.636607141765676
4.00|27.60,14.344744086654424
4.00|28.00,18.20887486323059
4.00|28.40,16.33356254347367
4.00|28.80,14.445467024776184
4.00|29.20,14.694662198197747
4.00|29.60,19.99287200297945
4.00|30.00,13.507885178580395
4.00|30.40,15.961525201553025
4.00|30.80,15.59343386827322
4.00|31.20,15.897764717496381
4.00|31.60,14.081999105639838
4.00|32.00,15.212218633987877
4.00|32.40,14.954939628549312
4.00|32.80,15.515035261767068
4.00|33.20,16.08360591288243
4.00|33.60,15.145966156941997
4.00|34.00,18.231044771261786
4.00|34.40,14.567728011754733
4.00|34.80,15.528352144708379
4.00|35.20,15.91854486853022
4.00|35.60,11.797134174827022
4.00|36.00,16.00637590638148
4.00|36.40,14.919176501559624
4.00|36.80,14.570373626383741
4.00|37.20,17.524484629496154
4.00|37.60,16.188011667921728
4.00|38.00,15.383328305706343
4.00|38.40,15.560350999634533
4.00|38.80,13.946225605392511
4.00|39.20,17.528399147403814
4.00|39.60,14.39745289608541
4.00|40.00,13.492246098661901
6.00|6.00,14.14378048001399
6.00|6.60,13.95762791753297
6.00|7.20,16.284212497996762
6.00|7.80,17.036076748465803
6.00|8.40,16.465158904905522
6.00|9.00,15.070047639209033
6.00|9.60,13.274834471532863
6.00|10.20,13.553371363972786
6.00|10.80,15.253845075530707
6.00|11.40,16.339050150839526
6.00|12.00,17.74636468395141
6.00|12.60,15.096914416483205
6.00|13.20,16.03059558388525
6.00|13.80,13.123642161273493
6.00|14.40,15.50874100732558
6.00|15.00,14.315272430192843
6.00|15.60,15.445333309827058
6.00|16.20,14.926342287300542
6.00|16.80,14.63016298191603
6.00|17.40,13.667572106392422
6.00|18.00,13.11263994979001
6.00|18.60,13.275858531817743
6.00|19.20,16.370083957628232
6.00|19.80,13.485166700218109
6.00|20.40,16.531524065053215
6.00|21.00,13.668108818450445
6.00|21.60,11.12244120580251
6.00|22.20,14.143982685394658
6.00|22.80,14.357318031854582
6.00|23.40,15.80500500742394
6.00|24.00,15.254149800456796
6.00|24.60,14.41975705347212
6.00|25.20,13.32751619713211
6.00|25.80,16.735298553934125
6.00|26.40,15.124939872686305
6.00|27.00,13.171517192987427
6.00|27.60,14.001411147172599
6.00|28.20,14.323144140497146
6.00|28.80,15.361956261354933
6.00|29.40,13.867977356171593
6.00|30.00,14.401673678391726
6.00|30.60,17.201142074386098
6.00|31.20,12.541743728973078
6.00|31.80,14.184398135285754
6.00|32.40,16.288423155465807
6.00|33.00,16.641079379528634
6.00|33.60,10.866031599643966
6.00|34.20,13.97997915782968
6.00|34.80,13.156519181812337
6.00|35.40,15.037055783494488
6.00|36.00,14.017924192284092
6.00|36.60,15.084698974811456
6.00|37.20,13.457418982550752
6.00|37.80,14.481418423860012
6.00|38.40,14.258297522165776
6.00|39.00,12.66621844550408
6.00|39.60,13.97085683377238
6.00|40.20,12.760977013178568
6.00|40.80,11.119103709458114
6.00|41.40,11.509439956593916
6.00|42.00,14.348014842705298
6.00|42.60,12.623490479177327
6.00|43.20,15.01512965948589
6.00|43.80,16.327549113047528
6.00|44.40,14.967539874356477
6.00|45.00,12.795865375061457
6.00|45.60,15.260732749301692
6.00|46.20,12.189307042365055
6.00|46.80,14.420966833315454
6.00|47.40,15.107726349668031
6.00|48.00,13.861798328061628
6.00|48.60,13.442266428994413
6.00|49.20,13.843666420305437
6.00|49.80,14.614646511250674
6.00|50.40,14.080140606952149
6.00|51.00,11.335333751476421
6.00|51.60,13.656442534915664
6.00|52.20,16.385780736595816
6.00|52.80,11.13479110303559
6.00|53.40,13.195048967202824
6.00|54.00,17.153882870357542
6.00|54.60,12.191312748623046
6.00|55.20,15.069364881632547
6.00|55.80,13.701242842697095
6.00|56.40,17.023545147907335
6.00|57.00,14.42783572230238
6.00|57.60,12.278454755289475
6.00|58.20,13.92859122121763
6.00|58.80,13.99324181752128
6.00|59.40,13.489290441629011
6.00|60.00,14.916888177243187
8.00|8.00,15.468667498847292
8.00|8.80,13.283787503272604
8.00|9.60,14.316311210861247
8.00|10.40,12.679628216600095
8.00|11.20,13.251390160028599
8.00|12.00,13.773311938244266
8.00|12.80,13.178449843254752
8.00|13.60,12.955606066011505
8.00|14.40,12.770215916788954
8.00|15.20,12.703040362695663
8.00|16.00,15.51979680213028
8.00|16.80,16.47891114031773
8.00|17.60,13.802516812035915
8.00|18.40,15.415057826978352
8.00|19.20,14.702275997019697
8.00|20.00,13.742221559328165
8.00|20.80,12.38362043770316
8.00|21.60,17.261315951654563
8.00|22.40,13.376866595639001
8.00|23.20,13.81905729981351
8.00|24.00,11.638212423117782
8.00|24.80,13.266854265292524
8.00|25.60,14.376994472349438
8.00|26.40,15.151751592510129
8.00|27.20,14.682980281744516
8.00|28.00,11.57337812474643
8.00|28.80,14.245792461468051
8.00|29.60,11.589246303328679
8.00|30.40,13.312929758045339
8.00|31.20,14.763145491002208
8.00|32.00,13.56661883748402
8.00|32.80,13.457421767422321
8.00|33.60,16.61654451558869
8.00|34.40,17.042055336663477
8.00|35.20,15.688968434504138
8.00|36.00,13.823361632242182
8.00|36.80,16.37404627419317
8.00|37.60,14.683023303312856
8.00|38.40,13.010208808851992
8.00|39.20,14.562745015593741
8.00|40.00,16.265703196525713
8.00|40.80,13.672705450189671
8.00|41.60,14.154807640285288
8.00|42.40,13.646510214141161
8.00|43.20,14.108622719877362
8.00|44.00,14.128004343450021
8.00|44.80,13.052020000228746
8.00|45.60,13.996982149906355
8.00|46.40,13.724610811570813
8.00|47.20,15.01758552784516
8.00|48.00,15.871166628845236
8.00|48.80,13.501955802826817
8.00|49.60,13.212517051066525
8.00|50.40,13.933939582117036
8.00|51.20,14.874975807997359
8.00|52.00,14.904074691831074
8.00|52.80,13.832442319241913
8.00|53.60,12.271884201227497
8.00|54.40,15.098283960213957
8.00|55.20,15.201460982500983
8.00|56.00,13.40506380648146
8.00|56.80,15.612038508315244
8.00|57.60,15.487653241552419
8.00|58.40,15.52509088462801
8.00|59.20,12.152723007953952
8.00|60.00,13.97415307437529
8.00|60.80,14.238804563776856
8.00|61.60,13.574624346235078
8.00|62.40,13.300178224547382
8.00|63.20,16.446715544192532
8.00|64.00,14.834803420058371
8.00|64.80,15.336856339108737
8.00|65.60,12.035483957706127
8.00|66.40,13.51513099905113
8.00|67.20,12.558163982286837
8.00|68.00,13.075141968268982
8.00|68.80,11.337133836021138
8.00|69.60,13.658227817890605
8.00|70.40,10.858128045249027
8.00|71.20,17.568929198249638
8.00|72.00,13.36110031045533
8.00|72.80,10.309737732774263
8.00|73.60,12.144322426883564
8.00|74.40,16.078127138482113
8.00|75.20,13.537313799134889
8.00|76.00,13.628069371864436
8.00|76.80,14.253094597261377
8.00|77.60,10.698501196190366
8.00|78.40,13.35130399626469
8.00|79.20,15.055035753141503
8.00|80.00,14.64623612405255
10.00|10.00,13.45958416906533
10.00|11.00,10.634881823996
10.00|12.00,15.754672316854538
10.00|13.00,13.904703768510075
10.00|14.00,15.544009456895662
10.00|15.00,10.058677073132136
10.00|16.00,13.167630033581089
10.00|17.00,12.44553587875342
10.00|18.00,12.636401966947233
10.00|19.00,14.039924830731364
10.00|20.00,15.097416417041188
10.00|21.00,12.859480809507927
10.00|22.00,12.62383911025817
10.00|23.00,16.200257796428755
10.00|24.00,12.916648972156652
10.00|25.00,15.22519944961735
10.00|26.00,15.447420810727406
10.00|27.00,16.75930169450923
10.00|28.00,13.138575854068016
10.00|29.00,14.446199594107538
10.00|30.00,13.749804639168286
10.00|31.00,12.805360415492924
10.00|32.00,11.633924736198539
10.00|33.00,14.603708926978435
10.00|34.00,12.80513938236512
10.00|35.00,14.924155827393422
10.00|36.00,13.697586764525198
10.00|37.00,14.307395744154183
10.00|38.00,13.704167202560898
10.00|39.00,11.240407904206403
10.00|40.00,14.214625662394196
10.00|41.00,15.059416274562507
10.00|42.00,13.869565687515445
10.00|43.00,12.979538893430345
10.00|44.00,12.589580633621512
10.00|45.00,15.24916209296354
10.00|46.00,15.099766231881672
10.00|47.00,14.659491721512433
10.00|48.00,14.635466728669916
10.00|49.00,14.246169137772497
10.00|50.00,17.200745373758696
10.00|51.00,15.211531926507421
10.00|52.00,14.530110399686313
10.00|53.00,13.864685823840539
10.00|54.00,14.608138528924389
10.00|55.00,13.330279774656283
10.00|56.00,11.357822915442817
10.00|57.00,12.085550236533507
10.00|58.00,13.052685428074627
10.00|59.00,13.278888527155988
10.00|60.00,15.116136462247296
10.00|61.00,13.093363577625388
10.00|62.00,11.810230223599161
10.00|63.00,14.887145838879432
10.00|64.00,12.07233868253624
10.00|65.00,14.481863243981847
10.00|66.00,11.887918541201318
10.00|67.00,11.911553798879813
10.00|68.00,14.875936207749369
10.00|69.00,15.465440937741539
10.00|70.00,11.451615235253168
10.00|71.00,17.10387753206378
10.00|72.00,13.458021090343504
10.00|73.00,16.455281416022714
10.00|74.00,15.661375744211451
10.00|75.00,15.133205342122189
10.00|76.00,15.877085715858836
10.00|77.00,16.768836242208156
10.00|78.00,16.333524227613
10.00|79.00,17.17111607231605
10.00|80.00,11.929251916246455
12.00|12.00,15.246313279861344
12.00|13.20,11.774970155401787
12.00|14.40,12.340740923219265
12.00|15.60,16.55959985621508
12.00|16.80,12.836855019863252
12.00|18.00,13.838708496899825
12.00|19.20,14.248493278362265
12.00|20.40,14.848033775863918
12.00|21.60,11.219987932954922
12.00|22.80,15.241905906370082
12.00|24.00,13.719794008532217
12.00|25.20,12.327428169208218
12.00|26.40,12.832425090287796
12.00|27.60,14.373425945612356
12.00|28.80,13.78119803629857
12.00|30.00,15.298534267014263
12.00|31.20,15.335690437288255
12.00|32.40,11.038790305427469
12.00|33.60,13.375068871518723
12.00|34.80,14.076703691110238
12.00|36.00,15.894822943987782
12.00|37.20,12.493136533390945
12.00|38.40,15.347765950415353
12.00|39.60,13.958156163927411
12.00|40.80,12.675212708505498
12.00|42.00,14.622318305877837
12.00|43.20,14.03228181273376
12.00|44.40,10.965905423824788
12.00|45.60,12.997205438981224
12.00|46.80,13.481373001918683
12.00|48.00,15.68129577709877
12.00|49.20,12.664891182800904
12.00|50.40,15.053792185391195
12.00|51.60,12.99063031564392
12.00|52.80,15.207281027777576
12.00|54.00,13.917086497090253
12.00|55.20,12.324033093099345
12.00|56.40,15.125529867741175
12.00|57.60,13.521185441595396
12.00|58.80,13.281388029544203
12.00|60.00,9.855625517086247
12.00|61.20,12.155370079804776
12.00|62.40,13.308233683701149
12.00|63.60,13.325825393761162
12.00|64.80,12.920003589837812
12.00|66.00,12.121576410186988
12.00|67.20,12.832713550963343
12.00|68.40,12.032886861168615
12.00|69.60,12.836905971795272
12.00|70.80,16.92626880395495
12.00|72.00,14.176902687559144
12.00|73.20,11.264742150088669
12.00|74.40,12.352863116406137
12.00|75.60,12.582801944569008
12.00|76.80,13.08053053194113
12.00|78.00,15.989211202264743
14.00|14.00,11.98368217278443
14.00|15.40,13.374539795496885
14.00|16.80,13.526400301484424
14.00|18.20,12.57046435390293
14.00|19.60,13.912996859877646
14.00|21.00,13.500977930938562
14.00|22.40,13.099197816793367
14.00|23.80,10.343034623961822
14.00|25.20,12.283195263235841
14.00|26.60,16.674774062393844
14.00|28.00,13.375920552419494
14.00|29.40,12.77745832242911
14.00|30.80,13.494761512880514
14.00|32.20,13.684494693396184
14.00|33.60,12.840604605786089
14.00|35.00,14.152511674192377
14.00|36.40,13.019147089826724
14.00|37.80,16.151610311017034
14.00|39.20,15.472514662579094
14.00|40.60,12.897586890099879
14.00|42.00,15.214128869105025
14.00|43.40,12.92575988396439
14.00|44.80,13.165728647279384
14.00|46.20,16.049735271721087
14.00|47.60,14.08318546284796
14.00|49.00,13.54172818193682
14.00|50.40,11.138103221965999
14.00|51.80,13.394749191173428
14.00|53.20,13.58370759273029
14.00|54.60,12.295741606132566
14.00|56.00,14.381067790209977
14.00|57.40,15.099614481001362
14.00|58.80,11.797884469211438
14.00|60.20,11.330867323122161
14.00|61.60,12.004122286179168
14.00|63.00,16.52657746157344
14.00|64.40,13.202436729717572
14.00|65.80,12.389813246809963
14.00|67.20,15.497499464163935
14.00|68.60,12.872372632146266
14.00|70.00,11.70891536601758
14.00|71.40,11.816198325036192
14.00|72.80,14.0578334107497
14.00|74.20,11.791047128657706
14.00|75.60,13.048258788198252
16.00|16.00,11.679864336162197
16.00|17.60,12.803878329707018
16.00|19.20,13.678638723561352
16.00|20.80,12.935949264690732
16.00|22.40,14.311196967374785
16.00|24.00,15.500998442928475
16.00|25.60,12.891306034494637
16.00|27.20,12.350851282953801
16.00|28.80,13.526797361452
16.00|30.40,14.627170061854182
16.00|32.00,13.568576583234877
16.00|33.60,12.162736818130684
16.00|35.20,11.843285492612331
16.00|36.80,13.466045731136871
16.00|38.40,14.454366451201528
16.00|40.00,13.276428503292985
16.00|41.60,13.074383410811073
16.00|43.20,12.949638193099073
16.00|44.80,14.816185748050858
16.00|46.40,12.850834070317346
16.00|48.00,10.727075703766875
16.00|49.60,12.798142184625108
16.00|51.20,16.875129197689386
16.00|52.80,12.775906700073866
16.00|54.40,14.40411579493594
16.00|56.00,14.281564490614768
16.00|57.60,14.507252104883452
16.00|59.20,14.75028898200026
16.00|60.80,13.248192095436599
16.00|62.40,10.874886108238838
16.00|64.00,13.344488012258614
16.00|65.60,12.089274632481493
16.00|67.20,14.170946885490803
16.00|68.80,15.564030167958954
16.00|70.40,13.25771492656398
16.00|72.00,16.070731386856792
16.00|73.60,13.56372998333411
18.00|18.00,13.672356044363323
18.00|19.80,14.164558286098934
18.00|21.60,13.739277157635842
18.00|23.40,13.218897317225576
18.00|25.20,12.018699308982804
18.00|27.00,13.819270606790925
18.00|28.80,13.730639004170063
18.00|30.60,12.28890896748247
18.00|32.40,10.876614041242577
18.00|34.20,14.269712813324743
18.00|36.00,14.46698299642067
18.00|37.80,13.165817865767318
18.00|39.60,13.846866747167546
18.00|41.40,11.691731352702554
18.00|43.20,10.64483846984307
18.00|45.00,13.160789114466784
18.00|46.80,11.750281717935492
18.00|48.60,14.008832314328988
18.00|50.40,14.44550365452447
18.00|52.20,15.024082739561482
18.00|54.00,14.0456656727106
18.00|55.80,12.805347266707162
18.00|57.60,14.66972091303768
18.00|59.40,13.975457026424696
18.00|61.20,12.773468229970401
18.00|63.00,13.076595220835367
18.00|64.80,16.335656059646837
18.00|66.60,12.834954943591649
18.00|68.40,12.87864414685677
18.00|70.20,15.422916104736967
18.00|72.00,13.856256351128934
20.00|20.00,13.753278196117803
20.00|22.00,14.023384052998647
20.00|24.00,12.442320563249359
20.00|26.00,12.873159520167711
20.00|28.00,13.798706142132762
20.00|30.00,14.663487187527545
20.00|32.00,13.885453753843434
20.00|34.00,12.761352196519322
20.00|36.00,10.40805711600608
20.00|38.00,14.013751378475598
20.00|40.00,11.507286114382497
20.00|42.00,13.249781613391276
20.00|44.00,13.366764737531708
20.00|46.00,13.317915849912382
20.00|48.00,16.211172935570364
20.00|50.00,14.136882464966249
20.00|52.00,12.214695710430984
20.00|54.00,12.372146528622023
20.00|56.00,13.77146798923683
20.00|58.00,13.34771350945506
20.00|60.00,13.029019727702863
20.00|62.00,13.296808071579747
20.00|64.00,8.990962077354247
20.00|66.00,9.79880816824648
20.00|68.00,14.399783683128042
20.00|70.00,13.567406583716084
22.00|22.00,13.013868791775808
22.00|24.20,14.540096797456743
22.00|26.40,12.528695549483071
22.00|28.60,11.457548351723593
