4.00|30.80,6.900606126224358
4.00|31.20,5.012812605053804
4.00|31.60,4.783475757127256
4.00|32.00,6.3794172889586935
4.00|32.40,4.482901497181466
4.00|32.80,5.648688514049686
4.00|33.20,5.598179775775551
4.00|33.60,4.637590275232569
4.00|34.00,4.559285242835596
4.00|34.40,5.870477037071143
4.00|34.80,7.5059088644251934
4.00|35.20,4.974834183544711
4.00|35.60,6.3088252216504666
4.00|36.00,5.525404207722537
4.00|36.40,5.69960288000851
4.00|36.80,6.051914687280465
4.00|37.20,4.985502220125324
4.00|37.60,4.930618987348796
4.00|38.00,4.524828244809519
4.00|38.40,4.8932705651764845
4.00|38.80,4.547944150476236
4.00|39.20,5.085458428387091
4.00|39.60,4.638504793248331
4.00|40.00,4.485448890685343
6.00|6.00,5.866122456681351
6.00|6.60,6.189947392180252
6.00|7.20,4.770229248812903
6.00|7.80,5.838341227987161
6.00|8.40,4.933997789909246
6.00|9.00,5.2880745843794585
6.00|9.60,5.218150552644134
6.00|10.20,5.3965595658940195
6.00|10.80,4.505237139783306
6.00|11.40,5.675729279150464
6.00|12.00,4.913198992738075
6.00|12.60,5.489354987681956
6.00|13.20,5.3402711007701065
6.00|13.80,5.426668908734704
6.00|14.40,5.788650432725622
6.00|15.00,4.739123476081863
6.00|15.60,5.226627112682592
6.00|16.20,4.446302431544334
6.00|16.80,4.659575286742063
6.00|17.40,5.268652572944178
6.00|18.00,5.194898817260062
6.00|18.60,5.015437266040223
6.00|19.20,4.588410542352219
6.00|19.80,5.393140922247138
6.00|20.40,6.196503770133473
6.00|21.00,4.797495520628422
6.00|21.60,5.6183111042421405
6.00|22.20,5.579782360256958
6.00|22.80,5.331788857308577
6.00|23.40,5.1043874729406875
6.00|24.00,4.981784125135521
6.00|24.60,5.213621895342572
6.00|25.20,4.924338536716732
6.00|25.80,5.038930349880242
6.00|26.40,5.3434718487249055
6.00|27.00,4.884827693759255
6.00|27.60,4.72881524176389
6.00|28.20,4.30506327615787
6.00|28.80,5.175907216491225
6.00|29.40,4.341256819261939
6.00|30.00,5.025570622291034
6.00|30.60,5.5849256416128314
6.00|31.20,5.503770635848945
6.00|31.80,4.10502852770944
6.00|32.40,5.396581971769693
6.00|33.00,5.29868805343867
6.00|33.60,4.85307674405849
6.00|34.20,4.870875488582857
6.00|34.80,4.357047668732988
6.00|35.40,5.672413297828554
6.00|36.00,4.528742520404164
6.00|36.60,5.718148711290465
6.00|37.20,4.928354929339652
6.00|37.80,4.759387852941628
6.00|38.40,4.941766332958755
6.00|39.00,6.054424568856803
6.00|39.60,5.112811710988423
6.00|40.20,5.406969744501889
6.00|40.80,5.35138910307484
6.00|41.40,4.282867534111268
6.00|42.00,4.608592058905471
6.00|42.60,4.143425480809329
6.00|43.20,4.860389230743722
6.00|43.80,4.634507607691749
6.00|44.40,5.626464372697745
6.00|45.00,6.610990250425168
6.00|45.60,5.2782005554478495
6.00|46.20,4.484722442747152
6.00|46.80,4.093919671421769
6.00|47.40,7.430549223989083
6.00|48.00,4.787349929847223
6.00|48.60,4.668941341260629
6.00|49.20,4.315395660818239
6.00|49.80,4.821575997857587
6.00|50.40,4.710008162814198
6.00|51.00,4.75082802633265
6.00|51.60,4.6708635303914265
6.00|52.20,5.516892008104715
6.00|52.80,5.494281736700954
6.00|53.40,5.306436480493049
6.00|54.00,5.249162686089834
6.00|54.60,4.626693831534496
6.00|55.20,6.554548186586908
6.00|55.80,5.071720520314029
6.00|56.40,5.374939022932723
6.00|57.00,6.25672726693934
6.00|57.60,7.124543761611294
6.00|58.20,6.42684022701
6.00|58.80,4.364507035972002
6.00|59.40,5.1577857449387325
6.00|60.00,4.7759498061917105
8.00|8.00,5.208613652567018
8.00|8.80,5.500354688680814
8.00|9.60,4.841923099438039
8.00|10.40,5.2673364734262265
8.00|11.20,5.264447431435389
8.00|12.00,4.7158291791796785
8.00|12.80,4.647626145616222
8.00|13.60,4.8385585778894535
8.00|14.40,4.8960413846357485
8.00|15.20,5.335978638655518
8.00|16.00,4.809357459162066
8.00|16.80,5.311287492973499
8.00|17.60,4.858996046780764
8.00|18.40,5.0236478606896755
8.00|19.20,5.3067232290150885
8.00|20.00,5.118341010575142
8.00|20.80,5.474213586347929
8.00|21.60,5.7070872966922765
8.00|22.40,4.80495077875906
8.00|23.20,5.643499332751675
8.00|24.00,6.073778507616215
8.00|24.80,4.866765417390517
8.00|25.60,4.712253308871115
8.00|26.40,4.337841475825302
8.00|27.20,6.080043613374807
8.00|28.00,5.426258010120305
8.00|28.80,4.737380804843887
8.00|29.60,7.1093821133255855
8.00|30.40,4.908512599446646
8.00|31.20,5.827033941596987
8.00|32.00,6.276397268717104
8.00|32.80,5.034940116897567
8.00|33.60,5.368452418898017
8.00|34.40,5.274342183168544
8.00|35.20,4.467331888931334
8.00|36.00,4.656120702972628
8.00|36.80,5.225162213486553
8.00|37.60,4.706830156328592
8.00|38.40,6.063062279910746
8.00|39.20,5.053650714349802
8.00|40.00,6.400028974685679
8.00|40.80,4.418603659133769
8.00|41.60,6.206140181723485
8.00|42.40,4.7604065433771
8.00|43.20,4.35759917403442
8.00|44.00,4.347667632702107
8.00|44.80,4.6092249170619235
8.00|45.60,5.188831448145411
8.00|46.40,3.939970705406687
8.00|47.20,3.9577615670054835
8.00|48.00,4.307023446311023
8.00|48.80,4.1874267985753075
8.00|49.60,4.851554909250449
8.00|50.40,4.669620018849508
8.00|51.20,4.883976821508251
8.00|52.00,5.52904600682677
8.00|52.80,4.44758578993504
8.00|53.60,4.594735680296704
8.00|54.40,4.361321963619464
8.00|55.20,4.813266754670842
8.00|56.00,5.035691592715458
8.00|56.80,5.387554334164013
8.00|57.60,4.6727403978018565
8.00|58.40,4.434442043353519
8.00|59.20,5.809134240420414
8.00|60.00,4.623954554828949
8.00|60.80,5.181498167142739
8.00|61.60,5.1064465199340265
8.00|62.40,5.709970625659358
8.00|63.20,5.048354353787639
8.00|64.00,4.594388050484341
8.00|64.80,4.594165027613782
8.00|65.60,4.540454181646927
8.00|66.40,4.916234583266152
8.00|67.20,6.829431877362117
8.00|68.00,4.644680104869692
8.00|68.80,5.262359365173876
8.00|69.60,4.384757740135633
8.00|70.40,5.499864692400019
8.00|71.20,3.88546713494735
8.00|72.00,5.326662492164734
8.00|72.80,4.183775240050428
8.00|73.60,5.268335557986965
8.00|74.40,4.65174651325813
8.00|75.20,4.491565995885187
8.00|76.00,5.232220409273645
8.00|76.80,4.694330150928782
8.00|77.60,6.410640415640304
8.00|78.40,4.620336130663851
8.00|79.20,7.199413146323364
8.00|80.00,6.284892766572525
10.00|10.00,5.269253388377228
10.00|11.00,5.630826385604671
10.00|12.00,4.833323016950709
10.00|13.00,5.714468584176867
10.00|14.00,5.050440175414617
10.00|15.00,4.624151976564659
10.00|16.00,4.981110461923216
10.00|17.00,4.769316902255118
10.00|18.00,4.673374814924437
10.00|19.00,6.793788282819682
10.00|20.00,5.44429203680811
10.00|21.00,4.942035706971734
10.00|22.00,4.765600558326375
10.00|23.00,5.382950942996235
10.00|24.00,5.686054073258307
10.00|25.00,5.3502509698589495
10.00|26.00,5.388126478889274
10.00|27.00,5.011959243444403
10.00|28.00,4.752378153769395
10.00|29.00,5.064054235754965
10.00|30.00,5.537588969931835
10.00|31.00,5.097160516819405
10.00|32.00,4.558755274285842
10.00|33.00,4.129392397899526
10.00|34.00,5.301321061898612
10.00|35.00,4.7244127940796385
10.00|36.00,4.463723155079449
10.00|37.00,6.196030972978418
10.00|38.00,4.902251787314363
10.00|39.00,5.006426850880298
10.00|40.00,4.616844815376219
10.00|41.00,4.174166426875322
10.00|42.00,4.903448458313934
10.00|43.00,4.679278784454918
10.00|44.00,5.26038832102434
10.00|45.00,4.584566882741594
10.00|46.00,4.789423691155524
10.00|47.00,4.298802867270702
10.00|48.00,4.604451689969885
10.00|49.00,4.709264923178928
10.00|50.00,4.261588199867685
10.00|51.00,5.000309110199475
10.00|52.00,4.31440979491593
10.00|53.00,4.626251157879086
10.00|54.00,7.287113165309451
10.00|55.00,5.462329199089516
10.00|56.00,5.511072070103642
10.00|57.00,4.917347446001727
10.00|58.00,6.746914211933712
10.00|59.00,5.185243828794769
10.00|60.00,4.831307675139022
10.00|61.00,5.174131887496914
10.00|62.00,5.1088591404657615
10.00|63.00,4.740695292148691
10.00|64.00,5.171937738996629
10.00|65.00,5.1253543306059415
10.00|66.00,5.39712833089151
10.00|67.00,5.172928379426468
10.00|68.00,4.508009052776175
10.00|69.00,5.0035629968670685
10.00|70.00,4.180414507197993
10.00|71.00,4.141191434187762
10.00|72.00,6.216567995695066
10.00|73.00,3.978533654950878
10.00|74.00,4.670977211010059
10.00|75.00,5.257227704151548
10.00|76.00,5.075390492261767
10.00|77.00,4.296937014752883
10.00|78.00,5.053756027779134
10.00|79.00,4.678430556904146
10.00|80.00,4.72674956033916
12.00|12.00,4.680856215716313
12.00|13.20,4.97790728197332
12.00|14.40,5.2089830687883785
12.00|15.60,5.0025303506178425
12.00|16.80,4.672641958948399
12.00|18.00,4.608601260240444
12.00|19.20,4.548984169856251
12.00|20.40,4.963893951713694
12.00|21.60,5.288801507689734
12.00|22.80,4.821894128520829
12.00|24.00,5.478126627241451
12.00|25.20,5.666724616325037
12.00|26.40,5.100850131932323
12.00|27.60,4.95980007444305
12.00|28.80,4.894607800922278
12.00|30.00,6.2276496132697785
12.00|31.20,5.379663956489526
12.00|32.40,5.260003610604769
12.00|33.60,4.933732630661736
12.00|34.80,5.203992555559082
12.00|36.00,8.759659045377322
12.00|37.20,5.425499618784028
12.00|38.40,4.07377260762034
12.00|39.60,4.993993435210218
12.00|40.80,6.131776845303207
12.00|42.00,4.814800746497878
12.00|43.20,5.928552301557746
12.00|44.40,6.258621150534389
12.00|45.60,4.833952395675815
12.00|46.80,4.68782193694541
12.00|48.00,4.593017015325142
12.00|49.20,5.710965961089713
12.00|50.40,4.639464724387207
12.00|51.60,4.614740418349516
12.00|52.80,4.435294922404993
12.00|54.00,6.144078886378633
12.00|55.20,7.647076915438264
12.00|56.40,5.804792841487494
12.00|57.60,5.441365560417737
12.00|58.80,5.085969874725598
12.00|60.00,7.568523637360694
12.00|61.20,4.105053650419
12.00|62.40,5.056296284628266
12.00|63.60,4.738188925818806
12.00|64.80,4.24186841233601
12.00|66.00,5.188360463338481
12.00|67.20,4.137727514783182
12.00|68.40,3.9707652824865547
12.00|69.60,4.740343243284903
12.00|70.80,5.637320074581443
12.00|72.00,5.847096020921612
12.00|73.20,4.717828867760136
12.00|74.40,4.8611993815209855
12.00|75.60,5.156762546165995
12.00|76.80,4.442896772472956
12.00|78.00,4.904986498831805
14.00|14.00,5.722178700879269
14.00|15.40,4.991603875213427
14.00|16.80,5.247915415368156
14.00|18.20,4.592097236356817
14.00|19.60,4.760731729089259
14.00|21.00,4.918209341314103
14.00|22.40,5.024997137291653
14.00|23.80,4.999419776986447
14.00|25.20,4.824191087660799
14.00|26.60,4.702793481162697
14.00|28.00,5.540832765546072
14.00|29.40,5.3006319559719435
14.00|30.80,4.325969439350861
14.00|32.20,5.567330412860196
14.00|33.60,4.6989445657883175
14.00|35.00,7.592848655510395
14.00|36.40,5.929029989876819
14.00|37.80,5.25194614698648
14.00|39.20,4.803715332822667
14.00|40.60,4.850982144755594
14.00|42.00,4.981984877969936
14.00|43.40,5.559455315522282
14.00|44.80,5.089650620752359
14.00|46.20,4.494439227692382
14.00|47.60,5.491223979288866
14.00|49.00,4.942900093347411
14.00|50.40,5.147171777099562
14.00|51.80,4.364711497144691
14.00|53.20,5.240505515869981
14.00|54.60,4.1627882299297605
14.00|56.00,4.51589420095638
14.00|57.40,5.60914004471959
14.00|58.80,6.345201456888362
14.00|60.20,5.817154203965713
14.00|61.60,5.495488908754286
14.00|63.00,4.596697509848081
14.00|64.40,4.310547361050786
14.00|65.80,3.957110523720332
14.00|67.20,4.1861852142948175
14.00|68.60,4.277686655049564
14.00|70.00,4.7935185156407245
14.00|71.40,4.276108396118435
14.00|72.80,4.906424510251999
14.00|74.20,4.142190354754203
14.00|75.60,4.652920876080368
16.00|16.00,5.83404149491533
16.00|17.60,4.879994435984598
16.00|19.20,4.600402713197794
16.00|20.80,6.487757818344328
16.00|22.40,5.50673176790443
16.00|24.00,5.383153909730301
16.00|25.60,4.616775183400703
16.00|27.20,4.469705740434049
16.00|28.80,4.572410075039895
16.00|30.40,5.267775878598304
16.00|32.00,4.301372138606355
16.00|33.60,6.177716721036111
16.00|35.20,5.655098440732583
16.00|36.80,5.12217375246023
16.00|38.40,4.556480711713677
16.00|40.00,5.31452521440021
16.00|41.60,4.320410051408482
16.00|43.20,6.2138475117751515
16.00|44.80,5.605130656624655
16.00|46.40,5.777372907193955
16.00|48.00,5.093712061191975
16.00|49.60,5.190886758995523
16.00|51.20,4.743256337215428
16.00|52.80,5.197562651003004
16.00|54.40,5.435330341671977
16.00|56.00,5.120073464024185
16.00|57.60,5.855848179468588
16.00|59.20,6.041565205592781
16.00|60.80,5.352722738967228
16.00|62.40,5.071841292168327
16.00|64.00,5.530659248938737
16.00|65.60,4.6921670868565535
16.00|67.20,5.25515573309872
16.00|68.80,4.696851629282498
16.00|70.40,5.377058121877588
16.00|72.00,5.2635278821716
16.00|73.60,4.415050509559295
18.00|18.00,5.945778110527197
18.00|19.80,6.8179499211588785
18.00|21.60,4.869701545241496
18.00|23.40,4.282484090680197
18.00|25.20,5.843256907582906
18.00|27.00,5.281638842030234
18.00|28.80,4.178508236615264
18.00|30.60,4.782002319061616
18.00|32.40,6.157986203586615
18.00|34.20,4.844812869633926
18.00|36.00,5.814920961633429
18.00|37.80,4.669156679022027
18.00|39.60,5.239357374557921
18.00|41.40,4.565750908925717
18.00|43.20,5.064764264165836
18.00|45.00,6.641956339962188
18.00|46.80,5.5709992552558445
18.00|48.60,5.727536157173742
18.00|50.40,4.6388621021827925
18.00|52.20,6.48343907478456
18.00|54.00,4.714988868327428
18.00|55.80,5.2782976656714355
18.00|57.60,4.349031020825532
18.00|59.40,4.5249501781563986
18.00|61.20,4.452241770898822
18.00|63.00,4.143425748580008
18.00|64.80,4.502166440832479
18.00|66.60,4.637927421196727
18.00|68.40,5.944801573568029
18.00|70.20,5.535295703494337
18.00|72.00,5.534313526158938
20.00|20.00,5.296909000062492
20.00|22.00,4.438196541213865
20.00|24.00,4.963815328660056
20.00|26.00,5.729991469660866
20.00|28.00,4.7755352795384916
20.00|30.00,4.935895377747969
20.00|32.00,6.011207270290703
20.00|34.00,4.90326995094175
20.00|36.00,4.7884989596935155
20.00|38.00,5.835075689941737
20.00|40.00,5.272521144512624
20.00|42.00,5.694425690583021
20.00|44.00,4.367308802253098
20.00|46.00,4.938054739407165
20.00|48.00,4.802422126611369
20.00|50.00,4.306459499390043
20.00|52.00,4.220689178600413
20.00|54.00,5.933418377181547
20.00|56.00,5.479019270083091
20.00|58.00,4.841097380994222
20.00|60.00,4.5636657533737335
20.00|62.00,5.142472414750976
20.00|64.00,4.880631737487781
20.00|66.00,6.166825221621549
20.00|68.00,5.252038675171282
20.00|70.00,4.472026849741777
22.00|22.00,5.891903885508525
22.00|24.20,5.129755337961531
22.00|26.40,5.251048923393098
22.00|28.60,5.029871088150407
22.00|30.80,4.911495227090172
22.00|33.00,5.231757300739504
22.00|35.20,6.63752437713572
22.00|37.40,5.235767649186766
22.00|39.60,4.69126828608764
22.00|41.80,4.108167029823665
22.00|44.00,5.45924974293721
22.00|46.20,4.928752203333139
22.00|48.40,4.827974828120605
22.00|50.60,5.144893573567418
22.00|52.80,4.5526920236930914
22.00|55.00,4.93406176153239
22.00|57.20,4.309157697846506
22.00|59.40,5.9063267554116505
22.00|61.60,4.967598797322634
22.00|63.80,6.034419328655229
22.00|66.00,4.398407762946111
24.00|24.00,4.674046315810783
24.00|26.40,5.122442834294062
24.00|28.80,5.139645852710653
24.00|31.20,6.782266854278029
24.00|33.60,5.06648891175028
24.00|36.00,5.39088830855848
24.00|38.40,4.539353902722794
24.00|40.80,5.515262613841037
24.00|43.20,5.705754556458812
24.00|45.60,4.463121302667537
24.00|48.00,4.6379566234652145
24.00|50.40,4.997811919886361
24.00|52.80,5.811041860622635
24.00|55.20,4.320179736520656
24.00|57.60,4.8897280953142115
24.00|60.00,4.445037892430636
24.00|62.40,5.387292242345136
24.00|64.80,4.373958173485801
26.00|26.00,4.798358904704431
26.00|28.60,5.054828506783808
26.00|31.20,5.335363152697714
26.00|33.80,5.933926915485937
26.00|36.40,4.433789379977231
26.00|39.00,4.659451264169055
26.00|41.60,5.02348730908352
26.00|44.20,4.48059091480922
26.00|46.80,5.573227632255332
26.00|49.40,4.493203204680089
26.00|52.00,5.192310213330984
26.00|54.60,5.393219719300693
26.00|57.20,5.730577070229148
26.00|59.80,4.803246644895675
26.00|62.40,4.277651651100852
28.00|28.00,4.846233617835214
28.00|30.80,6.033196524871238
28.00|33.60,5.094352868021111
28.00|36.40,5.319471251365542
28.00|39.20,5.28306277990315
28.00|42.00,4.566479300228427
28.00|44.80,4.510406817883017
28.00|47.60,5.502317030962068
28.00|50.40,4.887455851983972
28.00|53.20,4.288382798369125
28.00|56.00,4.824851769112514
28.00|58.80,4.485446938199318
28.00|61.60,5.168601560361339
30.00|30.00,4.383462928370892
30.00|33.00,5.189215717441759
30.00|36.00,6.4518183206085435
30.00|39.00,4.809554264832935
30.00|42.00,5.60685808487252
30.00|45.00,4.90065182066216
30.00|48.00,4.803556041493882
30.00|51.00,4.558240009489911
30.00|54.00,5.249028362603123
30.00|57.00,5.226379020704576
30.00|60.00,5.417811293481722
32.00|32.00,5.04414301151822
32.00|35.20,5.267566361004606
32.00|38.40,5.096710467139844
32.00|41.60,4.492768036739933
32.00|44.80,4.144091660276866
32.00|48.00,5.465516648946296
32.00|51.20,4.164524885719846
32.00|54.40,4.871935583255537
32.00|57.60,4.994716026673988
34.00|34.00,4.942640092066304
34.00|37.40,4.445260113123453
34.00|40.80,4.542180784602633
34.00|44.20,6.665686705248108
34.00|47.60,5.750365946650709
34.00|51.00,6.615172547215587
34.00|54.40,6.311539791747465
36.00|36.00,4.486593652257694
36.00|39.60,5.08575035152352
36.00|43.20,5.833164016156878
36.00|46.80,4.076282838828221
36.00|50.40,5.233498913255884
36.00|54.00,4.124165018689699
38.00|38.00,5.055298555817809
38.00|41.80,4.929603576238577
38.00|45.60,4.339334811458559
38.00|49.40,4.425441882334413
40.00|40.00,4.768466203689321
40.00|44.00,4.6070165226940185
40.00|48.00,6.636664982564091
42.00|42.00,4.9471084503935305
42.00|46.20,7.618274334768
44.00|44.00,5.688989643305158
4.00|4.00,5.3141655507725
4.00|4.40,6.085660818552698
4.00|4.80,5.941281701088714
4.00|5.20,4.77344046441121
4.00|5.60,5.374393498758375
4.00|6.00,4.94104756981685
4.00|6.40,7.098063682492434
4.00|6.80,4.573196393313346
4.00|7.20,6.194888472977648
4.00|7.60,5.30849080382938
4.00|8.00,5.238610589737748
4.00|8.40,4.649200063095215
4.00|8.80,5.609586686628277
4.00|9.20,5.329042887276893
4.00|9.60,4.46968825598282
4.00|10.00,5.008765415265675
4.00|10.40,5.420097135414693
4.00|10.80,4.614333465700112
4.00|11.20,5.625830013536584
4.00|11.60,5.3132163236439505
4.00|12.00,5.654549585581733
4.00|12.40,5.201910230807345
4.00|12.80,6.414204423219668
4.00|13.20,6.031228554625575
4.00|13.60,5.089103081231527
4.00|14.00,5.266371271557399
4.00|14.40,5.882979008107064
4.00|14.80,4.527111144095095
4.00|15.20,4.4949781470526435
4.00|15.60,6.630124322225155
4.00|16.00,5.735977363655042
4.00|16.40,5.419692058489807
4.00|16.80,5.309327021882094
4.00|17.20,5.086549291660017
4.00|17.60,4.944639772343587
4.00|18.00,5.7157947456986085
4.00|18.40,4.8976019795401955
4.00|18.80,6.310171322601649
4.00|19.20,5.226183654862958
4.00|19.60,6.4110116746405765
4.00|20.00,5.101663643774405
4.00|20.40,4.866921022157307
4.00|20.80,4.972622601772555
4.00|21.20,4.786316761426895
4.00|21.60,5.539099551941932
4.00|22.00,4.6604748820042605
4.00|22.40,6.497668062174695
4.00|22.80,4.3527192498973095
4.00|23.20,4.824072657727874
4.00|23.60,5.649180739385291
4.00|24.00,5.165299902656895
4.00|24.40,5.93087018660183
4.00|24.80,5.082489797379097
4.00|25.20,4.917401503400796
4.00|25.60,5.196361713149466
4.00|26.00,6.363154412918918
4.00|26.40,5.989573314743406
4.00|26.80,6.8702492767926175
4.00|27.20,4.589995777260747
4.00|27.60,6.95209187429092
4.00|28.00,5.488908614203128
4.00|28.40,6.680764989147758
4.00|28.80,5.703486764686242
4.00|29.20,5.071917180719782
4.00|29.60,5.972755163106908
4.00|30.00,4.867291523934287
4.00|30.40,4.140422666618434
4.00|30.80,5.856380906036038
4.00|31.20,6.105677825559014
4.00|31.60,4.5041592962137775
4.00|32.00,4.557190998705649
4.00|32.40,5.715995859108422
4.00|32.80,4.682084051761731
4.00|33.20,5.2748341423818905
4.00|33.60,5.000863687268108
4.00|34.00,4.196546739125866
4.00|34.40,4.532607565691499
4.00|34.80,5.276922837403841
4.00|35.20,4.704667817882521
4.00|35.60,4.628570572841707
4.00|36.00,4.6574387912124005
4.00|36.40,6.088034701826948
4.00|36.80,5.374719694906305
4.00|37.20,4.869668610109271
4.00|37.60,7.621298052663954
4.00|38.00,4.900401121735329
4.00|38.40,8.703669176508463
4.00|38.80,5.7709185795522036
4.00|39.20,4.8317335479493595
4.00|39.60,6.844500391644524
4.00|40.00,5.502052979152376
6.00|6.00,5.196006148598256
6.00|6.60,5.685231267794425
6.00|7.20,5.197338654766891
6.00|7.80,5.261367783266397
6.00|8.40,4.826413465241945
6.00|9.00,4.822565830040083
6.00|9.60,4.894457167538724
6.00|10.20,4.669909456858025
6.00|10.80,5.7530109043229505
6.00|11.40,5.912048570455333
6.00|12.00,5.8246039272562955
6.00|12.60,5.210425938201629
6.00|13.20,5.403681278801028
6.00|13.80,5.075422564031796
6.00|14.40,5.492385716274956
6.00|15.00,5.0410198053521045
6.00|15.60,5.834122969392102
6.00|16.20,6.150085968434967
6.00|16.80,6.4206865854270845
6.00|17.40,4.848231447241197
6.00|18.00,4.826130420650513
6.00|18.60,4.566398116990315
6.00|19.20,5.601518094281219
6.00|19.80,4.937619702050083
6.00|20.40,4.679391252487095
6.00|21.00,4.3120578950170305
6.00|21.60,6.451031298562591
6.00|22.20,5.521317435353482
6.00|22.80,5.190479845586681
6.00|23.40,5.156789322102702
6.00|24.00,4.456326443790804
6.00|24.60,5.030677209731116
6.00|25.20,6.576488192440011
6.00|25.80,5.127619243943226
6.00|26.40,4.34157448220815
6.00|27.00,6.332131583130662
6.00|27.60,5.69008133558425
6.00|28.20,6.625745726159642
6.00|28.80,4.074932267441216
6.00|29.40,6.265332962968667
6.00|30.00,4.646568032862445
6.00|30.60,6.140369140779982
6.00|31.20,6.1436099481697815
6.00|31.80,4.660989589015155
6.00|32.40,4.794667682343633
6.00|33.00,5.424391807056255
6.00|33.60,4.091645764206152
6.00|34.20,4.927747527401162
6.00|34.80,7.1572233567924295
6.00|35.40,5.269783513715461
6.00|36.00,5.49569174370088
6.00|36.60,5.6229310673869515
6.00|37.20,4.928616585262871
6.00|37.80,5.723158442282535
6.00|38.40,5.232810627532818
6.00|39.00,4.763960568414936
6.00|39.60,4.651661604987014
6.00|40.20,5.4957464330171435
6.00|40.80,6.5535011950600355
6.00|41.40,4.209188106971324
6.00|42.00,4.570713370816988
6.00|42.60,6.023736100258638
6.00|43.20,6.034795189310499
6.00|43.80,5.303791243604069
6.00|44.40,5.337692475993879
6.00|45.00,6.083698122884997
6.00|45.60,5.775894195753612
6.00|46.20,5.748272276169206
6.00|46.80,6.325174162443381
6.00|47.40,5.334997580145006
6.00|48.00,5.1409389138618
6.00|48.60,4.015862995414572
6.00|49.20,5.907198450414062
6.00|49.80,6.027440765812732
6.00|50.40,5.439015337901687
6.00|51.00,5.583005141939247
6.00|51.60,5.649998070335406
6.00|52.20,4.932683202839464
6.00|52.80,4.731544919170105
6.00|53.40,4.746454312898175
6.00|54.00,6.3209359862858285
6.00|54.60,4.939504429943303
6.00|55.20,4.636417060869832
6.00|55.80,5.1295179994504965
6.00|56.40,4.112156661922297
6.00|57.00,4.600661307721158
6.00|57.60,7.014030806782765
6.00|58.20,4.460073895780327
6.00|58.80,5.129287192987875
6.00|59.40,4.810265825025944
6.00|60.00,5.520286828961403
8.00|8.00,4.661049979066695
8.00|8.80,4.563436996646617
8.00|9.60,4.974161015962762
8.00|10.40,6.290972185361854
8.00|11.20,5.110879587833221
8.00|12.00,6.108895348714246
8.00|12.80,7.486332172292037
8.00|13.60,5.504903588324122
8.00|14.40,4.96890052394948
8.00|15.20,5.194440742383408
8.00|16.00,5.0942130611748775
8.00|16.80,5.397027777056593
8.00|17.60,5.2443990388111
8.00|18.40,4.515762203680454
8.00|19.20,4.394683913506219
8.00|20.00,5.127519125527313
8.00|20.80,4.634430684730521
8.00|21.60,5.861422677250098
8.00|22.40,5.405401704611489
8.00|23.20,4.66334336722773
8.00|24.00,4.907201601261761
8.00|24.80,4.792295021130759
8.00|25.60,5.236728334741064
8.00|26.40,4.867710633958776
8.00|27.20,4.812117401053711
8.00|28.00,4.505340448259514
8.00|28.80,4.6121917304734685
8.00|29.60,4.861882274797486
8.00|30.40,5.816020651512137
8.00|31.20,4.922774136702152
8.00|32.00,4.640085830343875
8.00|32.80,4.97528431549557
8.00|33.60,7.435481917029152
8.00|34.40,4.765433167914852
8.00|35.20,5.190434483091632
8.00|36.00,4.547473136358119
8.00|36.80,5.894098823545065
8.00|37.60,4.9487801542763865
8.00|38.40,4.988885095090977
8.00|39.20,5.124527112318562
8.00|40.00,4.675327532654061
8.00|40.80,3.993619992840152
8.00|41.60,5.799422427010265
8.00|42.40,5.133863705163125
8.00|43.20,5.994539803285393
8.00|44.00,4.221058106322382
8.00|44.80,5.44466641827266
8.00|45.60,4.296342110041363
8.00|46.40,4.004575170017669
8.00|47.20,4.719980263549378
8.00|48.00,5.13850075510386
8.00|48.80,5.445873299631105
8.00|49.60,4.381710445071393
8.00|50.40,4.3623548675552835
8.00|51.20,5.378805914972429
8.00|52.00,5.810786489949485
8.00|52.80,4.2134949633772285
8.00|53.60,4.273087369561814
8.00|54.40,4.455274696749566
8.00|55.20,5.213042673996675
8.00|56.00,5.347054106610985
8.00|56.80,4.174298970406206
8.00|57.60,4.646378726516817
8.00|58.40,5.274552536410404
8.00|59.20,5.744808331529698
8.00|60.00,4.533636547975804
8.00|60.80,4.287648970734664
8.00|61.60,4.5563946352897355
8.00|62.40,7.557375874703924
8.00|63.20,4.361399402350964
8.00|64.00,3.641361696497743
8.00|64.80,4.58074475392471
8.00|65.60,4.229661161862888
8.00|66.40,5.172408368235619
8.00|67.20,4.138519828496214
8.00|68.00,4.566316132424997
8.00|68.80,5.861480636591442
8.00|69.60,3.7820413537061213
8.00|70.40,5.06844141928304
8.00|71.20,5.220841295418187
8.00|72.00,3.998321237236876
8.00|72.80,4.797502981710936
8.00|73.60,4.482825458922198
8.00|74.40,4.692644547013463
8.00|75.20,3.917578418948103
8.00|76.00,4.373788950051341
8.00|76.80,5.669802242679528
8.00|77.60,3.463356922922091
8.00|78.40,5.295341162938213
8.00|79.20,5.727682666304199
8.00|80.00,4.179091450896903
10.00|10.00,4.905638780470712
10.00|11.00,4.519805303291536
10.00|12.00,4.577083057935879
10.00|13.00,4.851582369115533
10.00|14.00,4.902463105985624
10.00|15.00,4.57370070639118
10.00|16.00,6.084274321609678
10.00|17.00,5.629169091651676
10.00|18.00,5.149689654252639
10.00|19.00,4.948957854240559
10.00|20.00,5.696009925565829
10.00|21.00,4.292420612093778
10.00|22.00,4.718633746152497
10.00|23.00,6.236644093963862
