4.00|6.80,8.95054913890613
4.00|7.20,9.342225686956498
4.00|7.60,9.720332771363601
4.00|8.00,13.546333769912243
4.00|8.40,12.601535909503651
4.00|8.80,7.982154619697418
4.00|9.20,9.053633639446197
4.00|9.60,12.317085520735978
4.00|10.00,10.227461614217484
4.00|10.40,10.432530475289134
4.00|10.80,10.940144345796575
4.00|11.20,9.70104238960039
4.00|11.60,13.247192498669804
4.00|12.00,9.416755344929342
4.00|12.40,11.164460717224694
4.00|12.80,14.404479789136138
4.00|13.20,10.82026810977636
4.00|13.60,9.8028462065857
4.00|14.00,13.14090555765234
4.00|14.40,13.846501873274015
4.00|14.80,11.93694119341526
4.00|15.20,13.114473845392972
4.00|15.60,9.869547614991891
4.00|16.00,15.253587203377819
4.00|16.40,10.074125188991887
4.00|16.80,12.75179082917127
4.00|17.20,11.934456194387836
4.00|17.60,9.150106152876793
4.00|18.00,13.614299888139227
4.00|18.40,13.043369891205545
4.00|18.80,14.533642100199692
4.00|19.20,13.1617600464028
4.00|19.60,11.52799970755418
4.00|20.00,10.09086734443441
4.00|20.40,12.358029335030249
4.00|20.80,10.965130440929203
4.00|21.20,9.75092386669531
4.00|21.60,10.849199030745515
4.00|22.00,11.304063389261849
4.00|22.40,13.684131169469731
4.00|22.80,15.19313009780964
4.00|23.20,11.4353117817068
4.00|23.60,10.993181591036175
4.00|24.00,11.330889809831437
4.00|24.40,8.487805037021529
4.00|24.80,13.800742301334449
4.00|25.20,8.044601997113455
4.00|25.60,13.01215222471438
4.00|26.00,11.060067567557292
4.00|26.40,10.241609826037983
4.00|26.80,9.974258115890175
4.00|27.20,9.00667763842673
4.00|27.60,10.494981245983624
4.00|28.00,10.784429244377396
4.00|28.40,12.188098699707421
4.00|28.80,10.512483160494789
4.00|29.20,9.523710057123035
4.00|29.60,11.290809152047887
4.00|30.00,10.339370432844833
4.00|30.40,12.301618683552045
4.00|30.80,13.520244574727814
4.00|31.20,8.505948130887028
4.00|31.60,10.352565296719161
4.00|32.00,13.042503031767806
4.00|32.40,9.034931974989824
4.00|32.80,9.815832259625283
4.00|33.20,12.263337690321983
4.00|33.60,10.8884231706822
4.00|34.00,9.974748956171453
4.00|34.40,12.032404835284249
4.00|34.80,14.336125182914605
4.00|35.20,10.051163843070219
4.00|35.60,12.76654493603973
4.00|36.00,11.615749832501029
4.00|36.40,12.366550474235058
4.00|36.80,11.11719099429979
4.00|37.20,10.246548246210287
4.00|37.60,10.306521117883724
4.00|38.00,8.330609167170374
4.00|38.40,11.411399151763604
4.00|38.80,9.548172092751336
4.00|39.20,10.219267789086011
4.00|39.60,9.887706291253862
4.00|40.00,11.105518267368351
6.00|6.00,11.967863384144275
6.00|6.60,12.09359885021137
6.00|7.20,10.540686716032681
6.00|7.80,10.06103540902325
6.00|8.40,7.417152358643077
6.00|9.00,9.249656312078912
6.00|9.60,9.890451925733863
6.00|10.20,10.924483774247784
6.00|10.80,10.298983018250807
6.00|11.40,10.115027757068566
6.00|12.00,9.95614153516161
6.00|12.60,10.937559558446699
6.00|13.20,10.57091170566537
6.00|13.80,10.086158462233088
6.00|14.40,11.811602651576965
6.00|15.00,8.631307220401556
6.00|15.60,11.326322563369938
6.00|16.20,9.737364043517298
6.00|16.80,6.508920820217541
6.00|17.40,10.70407603318465
6.00|18.00,11.474655497238759
6.00|18.60,10.298705421314741
6.00|19.20,10.312919914532145
6.00|19.80,10.03994883806938
6.00|20.40,11.87555436134405
6.00|21.00,10.407133142221866
6.00|21.60,10.739346672500933
6.00|22.20,10.276970233799243
6.00|22.80,10.122353646487893
6.00|23.40,10.032923395213807
6.00|24.00,9.43838387014882
6.00|24.60,11.346434068077311
6.00|25.20,8.795892797768028
6.00|25.80,9.049297101827163
6.00|26.40,11.666563031493398
6.00|27.00,8.411197282385444
6.00|27.60,11.146943968280413
6.00|28.20,8.296667541422222
6.00|28.80,10.503482804972089
6.00|29.40,8.640428465549787
6.00|30.00,9.888080279154469
6.00|30.60,10.71828481426817
6.00|31.20,11.281492629741665
6.00|31.80,8.860577353751388
6.00|32.40,9.758527483599236
6.00|33.00,11.239291140298008
6.00|33.60,11.15284186507968
6.00|34.20,10.003291190334576
6.00|34.80,9.672986959698624
6.00|35.40,11.10359094262431
6.00|36.00,9.550394815931062
6.00|36.60,11.850016896127668
6.00|37.20,10.197060284124813
6.00|37.80,9.622494753439629
6.00|38.40,9.775483228236071
6.00|39.00,12.566510490075398
6.00|39.60,10.325285742219991
6.00|40.20,11.58759604149173
6.00|40.80,8.328107022389563
6.00|41.40,9.405485868823344
6.00|42.00,9.088317223514617
6.00|42.60,10.418302088883562
6.00|43.20,9.845005157346588
6.00|43.80,10.33395910391812
6.00|44.40,11.923909882471369
6.00|45.00,8.738156885944724
6.00|45.60,10.490879517357566
6.00|46.20,9.514872703579295
6.00|46.80,9.367517262828038
6.00|47.40,13.926643470171536
6.00|48.00,10.516762653188398
6.00|48.60,8.03833265751801
6.00|49.20,10.4777348532068
6.00|49.80,6.1618717136782
6.00|50.40,11.183273200945473
6.00|51.00,8.42190512988333
6.00|51.60,10.271252915720954
6.00|52.20,11.519172923086153
6.00|52.80,11.367591975059966
6.00|53.40,11.30888487446835
6.00|54.00,11.341338339307613
6.00|54.60,9.860471036509256
6.00|55.20,11.168016791217019
6.00|55.80,10.36635931885839
6.00|56.40,11.178685990695723
6.00|57.00,12.599761717800854
6.00|57.60,12.863758776532922
6.00|58.20,12.527570422041151
6.00|58.80,9.566632566458884
6.00|59.40,9.659353941361909
6.00|60.00,7.743674419692849
8.00|8.00,8.332817011037102
8.00|8.80,9.299998178836642
8.00|9.60,10.374650749370828
8.00|10.40,8.663978171819062
8.00|11.20,11.293116131436213
8.00|12.00,8.962017605883819
8.00|12.80,8.679643649015162
8.00|13.60,9.933280555876172
8.00|14.40,9.668370159079185
8.00|15.20,7.898965846351195
8.00|16.00,9.562317779132957
8.00|16.80,11.39374002259907
8.00|17.60,6.847194462185764
8.00|18.40,9.92926158630726
8.00|19.20,11.283283087623598
8.00|20.00,9.085272021782465
8.00|20.80,8.104033347552747
8.00|21.60,11.719213709585903
8.00|22.40,8.245914793459766
8.00|23.20,8.88711207671556
8.00|24.00,12.01047135717182
8.00|24.80,7.20944080926125
8.00|25.60,10.2108677466568
8.00|26.40,8.099178070196755
8.00|27.20,12.515906363675134
8.00|28.00,10.14539901388228
8.00|28.80,10.524228320785925
8.00|29.60,12.331238873430761
8.00|30.40,10.64458656421696
8.00|31.20,9.616004271045277
8.00|32.00,12.255286208150057
8.00|32.80,10.745387357970284
8.00|33.60,8.474615999573368
8.00|34.40,8.209310683678561
8.00|35.20,9.910859221032814
8.00|36.00,9.558061742399893
8.00|36.80,10.996586378407292
8.00|37.60,10.270046235418066
8.00|38.40,10.352182610902084
8.00|39.20,10.007498345951076
8.00|40.00,12.408815983332861
8.00|40.80,9.977118823603705
8.00|41.60,12.43849353359027
8.00|42.40,9.768919857855416
8.00|43.20,9.22617187224705
8.00|44.00,8.373769544425153
8.00|44.80,10.110872206207357
8.00|45.60,11.046338440369752
8.00|46.40,7.435205544298664
8.00|47.20,7.749930653672833
8.00|48.00,10.07324132181455
8.00|48.80,7.485135170556523
8.00|49.60,8.962511328992331
8.00|50.40,9.241264151385552
8.00|51.20,9.51168764808362
8.00|52.00,11.526856581004518
8.00|52.80,7.0403887440212625
8.00|53.60,8.216942919765795
8.00|54.40,8.62193937684468
8.00|55.20,10.731954353804705
8.00|56.00,10.234123365414359
8.00|56.80,9.098857542804538
8.00|57.60,8.304165153734965
8.00|58.40,8.902315449910793
8.00|59.20,11.652115214482686
8.00|60.00,9.403895882581562
8.00|60.80,11.622206229562
8.00|61.60,9.478070396599179
8.00|62.40,10.412163873998272
8.00|63.20,10.690240274062294
8.00|64.00,10.104288619752099
8.00|64.80,9.80429671691108
8.00|65.60,10.365791125676864
8.00|66.40,8.295513520151628
8.00|67.20,6.930526019106273
8.00|68.00,9.739097551648552
8.00|68.80,9.414833440645136
8.00|69.60,6.913427742069596
8.00|70.40,11.425645559135498
8.00|71.20,7.42716458571501
8.00|72.00,10.506990011552858
8.00|72.80,8.522534804012505
8.00|73.60,10.153701758922479
8.00|74.40,8.204392673963909
8.00|75.20,8.753069248509709
8.00|76.00,10.320258624871673
8.00|76.80,8.678495396462095
8.00|77.60,12.65162254892115
8.00|78.40,7.4625303233560265
8.00|79.20,13.132583720163865
8.00|80.00,12.104425470491181
10.00|10.00,10.541437395845547
10.00|11.00,8.787905186713196
10.00|12.00,10.606163594527404
10.00|13.00,9.208124869533137
10.00|14.00,9.815254356302358
10.00|15.00,7.600161051172126
10.00|16.00,10.146743569933935
10.00|17.00,6.85800707478509
10.00|18.00,9.601692442656688
10.00|19.00,12.621294231493083
10.00|20.00,10.150368255294254
10.00|21.00,8.152092265944896
10.00|22.00,9.856160493955056
10.00|23.00,11.08825711276523
10.00|24.00,9.428687165507828
10.00|25.00,9.88007957640967
10.00|26.00,11.287811622380364
10.00|27.00,10.834474365082734
10.00|28.00,9.70223796759245
10.00|29.00,7.5075465360038
10.00|30.00,10.829588935366145
10.00|31.00,10.172572298681683
10.00|32.00,9.222851628219129
10.00|33.00,8.263131562902656
10.00|34.00,10.718082577659466
10.00|35.00,10.127822704171004
10.00|36.00,9.478352318583212
10.00|37.00,12.467566955997336
10.00|38.00,11.040217559513835
10.00|39.00,8.34322609820035
10.00|40.00,9.679067973539992
10.00|41.00,9.470161472647302
10.00|42.00,9.726020247309792
10.00|43.00,8.602257248288373
10.00|44.00,9.134939787610886
10.00|45.00,10.029079267259043
10.00|46.00,10.813121158411938
10.00|47.00,9.314425196407365
10.00|48.00,10.154812815329802
10.00|49.00,9.950622024316443
10.00|50.00,8.397378924816728
10.00|51.00,9.250438060577633
10.00|52.00,8.312768525655946
10.00|53.00,9.471965732375907
10.00|54.00,13.140588954465573
10.00|55.00,9.956496044616548
10.00|56.00,6.784146239182288
10.00|57.00,10.380143532442013
10.00|58.00,11.859518755514674
10.00|59.00,10.410315436679294
10.00|60.00,11.087925856584938
10.00|61.00,8.603830952202632
10.00|62.00,7.785502487081846
10.00|63.00,7.425057681178232
10.00|64.00,10.371078171074435
10.00|65.00,10.450584182107441
10.00|66.00,10.581158398446897
10.00|67.00,9.842319849493437
10.00|68.00,9.570329741905475
10.00|69.00,11.149229589281713
10.00|70.00,9.230059253778713
10.00|71.00,8.39792808547037
10.00|72.00,12.51945989616457
10.00|73.00,7.821081285474387
10.00|74.00,8.766027041256596
10.00|75.00,8.078501247340268
10.00|76.00,8.955862953266005
10.00|77.00,9.768843931542216
10.00|78.00,9.052720413422561
10.00|79.00,10.131058106820824
10.00|80.00,10.48139723744839
12.00|12.00,10.124635744690694
12.00|13.20,9.198378430205677
12.00|14.40,9.398904507022257
12.00|15.60,9.976588709286029
12.00|16.80,10.574210813865028
12.00|18.00,9.16429218508343
12.00|19.20,9.709006845269021
12.00|20.40,9.025787477556655
12.00|21.60,9.50005373231422
12.00|22.80,10.167165005220262
12.00|24.00,11.158502796267069
12.00|25.20,11.515869813704892
12.00|26.40,10.99580110857424
12.00|27.60,10.78033133724637
12.00|28.80,10.702573514151869
12.00|30.00,7.7685447855270855
12.00|31.20,10.440417580357524
12.00|32.40,9.39905266592161
12.00|33.60,10.278564683131211
12.00|34.80,9.69895476841687
12.00|36.00,15.097969147501932
12.00|37.20,9.020211792511493
12.00|38.40,7.249970218320025
12.00|39.60,10.617847350841657
12.00|40.80,11.852083714620704
12.00|42.00,9.75820277219963
12.00|43.20,12.028097377723418
12.00|44.40,11.624830626129905
12.00|45.60,6.204874762818731
12.00|46.80,9.50663501977485
12.00|48.00,10.119009410251255
12.00|49.20,11.767084023067302
12.00|50.40,7.469337674199019
12.00|51.60,7.198835979137947
12.00|52.80,9.190661206422464
12.00|54.00,11.81651230211071
12.00|55.20,13.319999538196527
12.00|56.40,11.96096784859221
12.00|57.60,10.722874634445079
12.00|58.80,8.634856244117373
12.00|60.00,13.021552392230053
12.00|61.20,9.50315931044013
12.00|62.40,9.793839708975293
12.00|63.60,10.500861749738043
12.00|64.80,10.082525671392753
12.00|66.00,10.403279381945891
12.00|67.20,7.341514432763719
12.00|68.40,9.366053144318371
12.00|69.60,7.2175404639829
12.00|70.80,11.03757115512933
12.00|72.00,11.828526249990874
12.00|73.20,10.380209004568039
12.00|74.40,9.449596709173866
12.00|75.60,11.493957112542097
12.00|76.80,8.848625499013274
12.00|78.00,9.807973605130552
14.00|14.00,10.70861568402361
14.00|15.40,9.471982978663078
14.00|16.80,11.115390749616724
14.00|18.20,10.40081763931369
14.00|19.60,8.594866108768539
14.00|21.00,7.539707600235534
14.00|22.40,8.587435884372141
14.00|23.80,8.485115151017759
14.00|25.20,9.277486500538465
14.00|26.60,9.611940627447922
14.00|28.00,9.054305818539408
14.00|29.40,9.0095282878476
14.00|30.80,9.682219634236699
14.00|32.20,11.481894505820003
14.00|33.60,8.682874570533398
14.00|35.00,13.097945267337433
14.00|36.40,11.074760413080963
14.00|37.80,9.64753723847569
14.00|39.20,8.619765286180915
14.00|40.60,8.272739886125132
14.00|42.00,10.971414714991754
14.00|43.40,10.240993355140507
14.00|44.80,8.704418986606104
14.00|46.20,10.317164578805766
14.00|47.60,10.67256788436663
14.00|49.00,10.456700599820827
14.00|50.40,7.204896866161793
14.00|51.80,8.344080450503725
14.00|53.20,10.413980820827893
14.00|54.60,9.988120555628218
14.00|56.00,6.475167142693027
14.00|57.40,11.018349073398404
14.00|58.80,12.18467602688954
14.00|60.20,8.672237864979252
14.00|61.60,10.26475336069425
14.00|63.00,9.840700578159911
14.00|64.40,9.072712289243476
14.00|65.80,9.443469761326883
14.00|67.20,8.493749911842341
14.00|68.60,9.427389232863241
14.00|70.00,9.08577957193492
14.00|71.40,9.070713182421123
14.00|72.80,10.332892794992384
14.00|74.20,7.720217412925089
14.00|75.60,9.477511210676083
16.00|16.00,10.45525299592409
16.00|17.60,8.308703720715739
16.00|19.20,9.478246922079986
16.00|20.80,10.719538496452476
16.00|22.40,9.315059868262802
16.00|24.00,7.873296476215049
16.00|25.60,9.658425980807065
16.00|27.20,8.121670892396367
16.00|28.80,9.952334466570479
16.00|30.40,8.171939070806074
16.00|32.00,7.569206583857873
16.00|33.60,11.922400979053652
16.00|35.20,11.25090990515064
16.00|36.80,11.068686343078909
16.00|38.40,9.299723070678363
16.00|40.00,10.843098643343813
16.00|41.60,9.674903684868072
16.00|43.20,12.40033991387837
16.00|44.80,9.085859414456165
16.00|46.40,9.461646518355442
16.00|48.00,10.533292756082194
16.00|49.60,9.034220258605298
16.00|51.20,8.97542541033207
16.00|52.80,10.106096783862322
16.00|54.40,10.606006109263609
16.00|56.00,9.51721575974616
16.00|57.60,11.366677661661816
16.00|59.20,11.951444813474694
16.00|60.80,10.179835575058013
16.00|62.40,9.315398595267322
16.00|64.00,11.139388160736383
16.00|65.60,8.69047766107987
16.00|67.20,9.620197497401202
16.00|68.80,9.509168958292733
16.00|70.40,11.193195923520706
16.00|72.00,8.818642387988696
16.00|73.60,9.88944014516261
18.00|18.00,11.629701335859336
18.00|19.80,12.458223989421887
18.00|21.60,9.448763726098544
18.00|23.40,9.408194307453083
18.00|25.20,11.066221043553107
18.00|27.00,7.899847646445953
18.00|28.80,8.488197089509018
18.00|30.60,9.888505631059653
18.00|32.40,11.799450513190905
18.00|34.20,9.961754506228514
18.00|36.00,11.590752057037498
18.00|37.80,10.610950162698538
18.00|39.60,10.442490561163272
18.00|41.40,9.302615692492898
18.00|43.20,10.145621305762441
18.00|45.00,12.197390676192759
18.00|46.80,9.2829827982533
18.00|48.60,10.916384716130345
18.00|50.40,10.166500858196308
18.00|52.20,11.593077247240368
18.00|54.00,9.39838157072306
18.00|55.80,11.074089733675574
18.00|57.60,9.088683121898173
18.00|59.40,7.614740296675969
18.00|61.20,6.879179225713178
18.00|63.00,6.421734583541475
18.00|64.80,7.792570114523879
18.00|66.60,9.31992193787034
18.00|68.40,11.783625271336264
18.00|70.20,8.694396831704996
18.00|72.00,8.818068664309429
20.00|20.00,9.09134165196564
20.00|22.00,8.696496299802629
20.00|24.00,7.280606067498177
20.00|26.00,10.95433969897939
20.00|28.00,9.463033385005033
20.00|30.00,10.58492364879312
20.00|32.00,11.5927592139308
20.00|34.00,9.139150575309941
20.00|36.00,10.413199952526098
20.00|38.00,10.716371162570113
20.00|40.00,9.960029086200516
20.00|42.00,7.134081121795089
20.00|44.00,7.836494646729476
20.00|46.00,10.280517210872905
20.00|48.00,9.483577522155379
20.00|50.00,9.00044666122815
20.00|52.00,7.56822914475367
20.00|54.00,10.878921138317983
20.00|56.00,10.411994658540342
20.00|58.00,8.790796830547558
20.00|60.00,9.230536403350701
20.00|62.00,10.601869728995611
20.00|64.00,8.869679836986416
20.00|66.00,11.643211814686934
20.00|68.00,9.899686149694892
20.00|70.00,9.31147274653336
22.00|22.00,11.752689283051273
22.00|24.20,9.299289166560353
22.00|26.40,9.168314578373888
22.00|28.60,10.289137581444624
22.00|30.80,9.153453465053005
22.00|33.00,11.03607334780889
22.00|35.20,8.212049364909014
22.00|37.40,9.199930174831422
22.00|39.60,10.04198216158201
22.00|41.80,6.67091631301901
22.00|44.00,8.295811491829832
22.00|46.20,9.904026363745523
22.00|48.40,8.777261931687464
22.00|50.60,9.891370556791058
22.00|52.80,9.616783620307318
22.00|55.00,9.795250079562484
22.00|57.20,7.108977341089274
22.00|59.40,11.399545659452057
22.00|61.60,10.262971299393456
22.00|63.80,11.72464498455898
22.00|66.00,9.288314709291065
24.00|24.00,7.976516298421901
24.00|26.40,8.845334924496937
24.00|28.80,10.414356647834415
24.00|31.20,12.315058341213868
24.00|33.60,9.432693201078173
24.00|36.00,9.05580727405608
24.00|38.40,10.258641274243823
24.00|40.80,8.525598805714147
24.00|43.20,11.42642450649947
24.00|45.60,8.72894199844577
24.00|48.00,9.03374083848039
24.00|50.40,9.24938650125779
24.00|52.80,9.376632835388813
24.00|55.20,7.325842066744951
24.00|57.60,8.10122075601425
24.00|60.00,9.800177668074225
24.00|62.40,8.960389408281264
24.00|64.80,7.934923398368362
26.00|26.00,10.641936634777837
26.00|28.60,7.764510163371209
26.00|31.20,11.189533501957163
26.00|33.80,11.843591469755022
26.00|36.40,9.450216859873628
26.00|39.00,9.269919659389405
26.00|41.60,9.863991958871257
26.00|44.20,6.917148844786124
26.00|46.80,10.917588634576529
26.00|49.40,7.9574407177465565
26.00|52.00,8.937794709812302
26.00|54.60,11.039520813099495
26.00|57.20,11.41666672891579
26.00|59.80,8.934929338769503
26.00|62.40,8.265337096698463
28.00|28.00,8.710221963644855
28.00|30.80,11.37366902511914
28.00|33.60,10.968820377144631
28.00|36.40,8.459843029362178
28.00|39.20,10.07131577999244
28.00|42.00,9.246921732344049
28.00|44.80,7.876305712984149
28.00|47.60,10.920949478193453
28.00|50.40,9.048217717246706
28.00|53.20,7.2551273107558965
28.00|56.00,7.349281624046252
28.00|58.80,8.137361118910224
28.00|61.60,8.63628567876743
30.00|30.00,8.982122382299105
30.00|33.00,11.189725292763608
30.00|36.00,12.318615228194325
30.00|39.00,10.034145633445183
30.00|42.00,11.159003981119438
30.00|45.00,9.83497335031215
30.00|48.00,9.992530894041572
30.00|51.00,8.629272228689123
30.00|54.00,7.282591017640943
30.00|57.00,10.137588057712618
30.00|60.00,5.715158545342232
32.00|32.00,10.19049827380474
32.00|35.20,8.442202024690646
32.00|38.40,8.811575531695068
32.00|41.60,8.960432706967834
32.00|44.80,8.12933001815781
32.00|48.00,10.800973842014441
32.00|51.20,6.879610651105396
32.00|54.40,10.31137402347215
32.00|57.60,8.564308199323841
34.00|34.00,10.80430113358695
34.00|37.40,8.687234826794608
34.00|40.80,10.372314875961498
34.00|44.20,12.52382076404941
34.00|47.60,9.874479110201724
34.00|51.00,12.195559868477025
34.00|54.40,12.390747354204311
36.00|36.00,9.675660632211176
36.00|39.60,8.08276645012988
36.00|43.20,11.56426046279475
36.00|46.80,8.212032673336134
36.00|50.40,10.893607815286332
36.00|54.00,9.075073732792717
38.00|38.00,9.298619408229222
38.00|41.80,10.4593596241983
38.00|45.60,6.008955328903047
38.00|49.40,8.735586823759949
40.00|40.00,9.165092095026747
40.00|44.00,9.08265205616286
40.00|48.00,11.7268219503574
42.00|42.00,10.465845710760314
42.00|46.20,13.661901959547485
44.00|44.00,11.440144074843316
4.00|4.00,12.028023559184634
4.00|4.40,12.313939082036335
4.00|4.80,12.70531389914393
4.00|5.20,10.027109504563516
4.00|5.60,11.846442608304253
4.00|6.00,11.545030838224273
4.00|6.40,11.985498924163432
4.00|6.80,9.526625746663548
4.00|7.20,11.905935696913515
4.00|7.60,10.218544097225202
4.00|8.00,10.97109624839548
4.00|8.40,7.298837216970157
4.00|8.80,10.909787749733827
4.00|9.20,11.014751140290237
4.00|9.60,7.733540861473599
4.00|10.00,11.658042356343705
4.00|10.40,10.992043027369524
4.00|10.80,9.888115669728117
4.00|11.20,12.191068767941996
4.00|11.60,11.497441308426957
4.00|12.00,11.97358510816538
4.00|12.40,11.4368329818801
4.00|12.80,10.517483317689411
4.00|13.20,12.66164460571532
4.00|13.60,10.789192019097207
4.00|14.00,12.075853458658079
4.00|14.40,9.63774529477606
4.00|14.80,10.473661191071526
4.00|15.20,10.832544637722117
4.00|15.60,13.778001992162698
4.00|16.00,12.763958951065637
4.00|16.40,11.922450200230685
4.00|16.80,10.450041218331368
4.00|17.20,11.508524542032816
4.00|17.60,11.419580401397841
4.00|18.00,12.215998134841783
4.00|18.40,11.554792290605256
4.00|18.80,10.581347233073632
4.00|19.20,10.768932081758512
4.00|19.60,12.859625371366034
4.00|20.00,10.662146384327105
4.00|20.40,10.908553628516042
4.00|20.80,10.454004748044282
4.00|21.20,11.257181606927645
4.00|21.60,10.134347142363968
4.00|22.00,11.149003181813047
4.00|22.40,13.657647543100012
4.00|22.80,10.001681061831444
4.00|23.20,11.086336747710593
4.00|23.60,12.396510138161974
4.00|24.00,11.869188887603263
4.00|24.40,12.555897047773742
4.00|24.80,9.300613205697587
4.00|25.20,11.478669924055406
4.00|25.60,11.365076822357663
4.00|26.00,13.055445861225008
4.00|26.40,12.459418885192177
4.00|26.80,13.194980688056129
4.00|27.20,10.928351096611987
4.00|27.60,13.338808959078087
4.00|28.00,10.281957429991403
4.00|28.40,13.433634200127146
4.00|28.80,9.5532014672405
4.00|29.20,11.664389076818981
4.00|29.60,12.435561873605494
4.00|30.00,10.77495881114561
4.00|30.40,9.755855895481197
4.00|30.80,11.275543366481898
4.00|31.20,12.837612161704634
4.00|31.60,10.270884309795052
4.00|32.00,9.699361223047946
4.00|32.40,11.558319447061164
4.00|32.80,9.514978495500777
4.00|33.20,11.411628967622315
4.00|33.60,11.5796062085537
4.00|34.00,10.807531954881956
4.00|34.40,9.796653052043263
4.00|34.80,10.229070335840584
4.00|35.20,8.500270812807337
4.00|35.60,10.525003996549065
4.00|36.00,10.592561105589857
4.00|36.40,12.318131718292594
4.00|36.80,10.637812910974308
4.00|37.20,9.821976471567888
4.00|37.60,14.599235758727298
4.00|38.00,11.335389032105466
4.00|38.40,15.401684603607638
4.00|38.80,12.684379572184906
4.00|39.20,12.263146178293143
4.00|39.60,14.149092166389904
4.00|40.00,12.210430996468881
6.00|6.00,10.986453106163221
6.00|6.60,12.279686294679308
6.00|7.20,11.259597099527968
6.00|7.80,9.654099339607539
6.00|8.40,10.032335188972107
6.00|9.00,10.469150671685709
6.00|9.60,10.821179949907295
6.00|10.20,8.877971601083901
6.00|10.80,10.181341798592968
6.00|11.40,12.36323518672672
6.00|12.00,12.036719875785339
6.00|12.60,8.514931227472346
6.00|13.20,10.24061779726243
6.00|13.80,9.83808417710865
6.00|14.40,11.436925128878492
6.00|15.00,9.597645848715883
6.00|15.60,11.940029049468109
6.00|16.20,12.58443252915856
6.00|16.80,11.724949053641154
6.00|17.40,10.353426681255668
6.00|18.00,10.844193088448081
6.00|18.60,9.252423240591316
6.00|19.20,10.74772978977588
6.00|19.80,10.343876213320216
6.00|20.40,9.238870742386212
6.00|21.00,8.939023418497294
6.00|21.60,12.642858455276636
6.00|22.20,11.67713413253955
6.00|22.80,10.688346241586206
6.00|23.40,9.311666206867665
6.00|24.00,7.220595844307444
6.00|24.60,9.672061760660377
6.00|25.20,12.649740300527265
6.00|25.80,11.636488482439626
6.00|26.40,9.502317603496303
6.00|27.00,12.525779859113271
6.00|27.60,11.347040035956788
6.00|28.20,12.87004337462628
6.00|28.80,10.284018902009121
6.00|29.40,12.895045134778073
6.00|30.00,8.358315726326921
6.00|30.60,11.209034755195464
6.00|31.20,12.72479138502075
6.00|31.80,10.858004416976371
6.00|32.40,10.748728334013302
6.00|33.00,10.924757509277319
6.00|33.60,6.504656937466781
6.00|34.20,10.459873825432979
6.00|34.80,13.438182832220384
6.00|35.40,11.211905601435081
6.00|36.00,11.511425210232664
6.00|36.60,11.770746600908176
6.00|37.20,8.135272414381728
6.00|37.80,10.28521748770827
6.00|38.40,8.603958219903216
6.00|39.00,10.370915495233552
6.00|39.60,10.889698029415825
6.00|40.20,11.784620950250503
6.00|40.80,12.462163364762684
6.00|41.40,9.667182119729127
6.00|42.00,9.401651256983257
6.00|42.60,12.261484375882404
6.00|43.20,12.934037080743602
6.00|43.80,9.845035161741572
6.00|44.40,10.488469055419566
6.00|45.00,11.801178665948685
6.00|45.60,12.133609432833222
6.00|46.20,11.668297884283191
6.00|46.80,10.948451411052748
6.00|47.40,11.902303369401087
6.00|48.00,10.094131995444648
6.00|48.60,9.49513087945904
6.00|49.20,12.44941171530143
6.00|49.80,12.233698897400837
6.00|50.40,9.024037024796595
6.00|51.00,11.940107678444138
6.00|51.60,11.722420869126875
6.00|52.20,10.22151005490257
6.00|52.80,10.567595328014649
6.00|53.40,8.590198300148504
6.00|54.00,12.32406229285426
6.00|54.60,10.803092388166531
6.00|55.20,10.76916687524244
6.00|55.80,10.706159826003981
6.00|56.40,10.005756834328691
6.00|57.00,8.703298371716606
6.00|57.60,13.486699170002394
6.00|58.20,10.321387892474643
6.00|58.80,9.651100299099118
6.00|59.40,10.112653687210686
6.00|60.00,11.611654601575648
8.00|8.00,8.13027192629586
8.00|8.80,8.35783156700333
8.00|9.60,9.749011926307254
8.00|10.40,10.962411973443896
8.00|11.20,9.764786925439875
8.00|12.00,11.669895785638632
8.00|12.80,13.462102790763248
8.00|13.60,11.69468240061094
8.00|14.40,10.784007141168866
8.00|15.20,7.44659071452121
8.00|16.00,9.605554125393551
8.00|16.80,10.852746632463372
8.00|17.60,11.01839141266174
8.00|18.40,8.146347527242082
8.00|19.20,9.757424308801626
8.00|20.00,10.922336550513856
8.00|20.80,9.389862899840873
8.00|21.60,9.01757349981319
8.00|22.40,11.096383444062274
8.00|23.20,10.390015312488801
8.00|24.00,10.796269914320536
8.00|24.80,9.32321264785203
8.00|25.60,11.589324072077238
8.00|26.40,10.877044040348098
8.00|27.20,9.272326597052453
8.00|28.00,5.881810167886307
8.00|28.80,10.552907145556071
8.00|29.60,10.964095673054388
8.00|30.40,10.907207149104895
8.00|31.20,10.932753335271004
8.00|32.00,9.715860504303818
8.00|32.80,9.181370055333236
8.00|33.60,13.538165902069053
8.00|34.40,10.34331506221996
8.00|35.20,10.539025684000135
8.00|36.00,9.093649189733247
8.00|36.80,11.837454995142751
8.00|37.60,9.846192298738671
8.00|38.40,11.632457021069813
8.00|39.20,8.619772547065654
8.00|40.00,10.316081264284529
8.00|40.80,8.799875050761274
8.00|41.60,11.876218779009779
8.00|42.40,11.042863747371038
8.00|43.20,12.122516802978545
8.00|44.00,10.086036258933735
8.00|44.80,11.150975353107974
8.00|45.60,8.19800173438953
8.00|46.40,7.360976892736371
8.00|47.20,10.768673130519094
