22.00|24.20,6.783606650930812
22.00|26.40,9.455649447841804
22.00|28.60,8.848908325858183
22.00|30.80,7.068424349859337
22.00|33.00,7.730828802045113
22.00|35.20,7.6316033543611494
22.00|37.40,8.697267399145218
22.00|39.60,5.759138731119916
22.00|41.80,7.439149207142446
22.00|44.00,9.447437478659465
22.00|46.20,8.070666835868296
22.00|48.40,7.265349288122392
22.00|50.60,7.061715692399163
22.00|52.80,6.6085062445238565
22.00|55.00,6.372395344235154
22.00|57.20,6.472160674823361
22.00|59.40,6.410925066742156
22.00|61.60,9.177247378112892
22.00|63.80,6.253293437148246
22.00|66.00,6.210019174402472
24.00|24.00,6.8965525208328256
24.00|26.40,6.559899644766675
24.00|28.80,9.137052492891566
24.00|31.20,9.5093643650314
24.00|33.60,10.361755953601405
24.00|36.00,10.104233572841824
24.00|38.40,7.700834944564438
24.00|40.80,6.8660186095605376
24.00|43.20,7.933033734695692
24.00|45.60,7.374760317597842
24.00|48.00,7.431657440422035
24.00|50.40,7.594270963652164
24.00|52.80,6.911626840833458
24.00|55.20,7.157678185657429
24.00|57.60,8.368520489164696
24.00|60.00,6.876404275894623
24.00|62.40,9.598665084804894
24.00|64.80,5.871763936501509
26.00|26.00,7.292901956621099
26.00|28.60,6.141549995462237
26.00|31.20,10.627716541686759
26.00|33.80,8.547017308437262
26.00|36.40,7.019967348881216
26.00|39.00,7.166305216015205
26.00|41.60,5.563019166581002
26.00|44.20,10.384278511887818
26.00|46.80,6.572954092464093
26.00|49.40,6.987585741141852
26.00|52.00,7.655263633108817
26.00|54.60,7.14145455255685
26.00|57.20,8.62590897087144
26.00|59.80,6.810730192195006
26.00|62.40,5.646581191293898
28.00|28.00,8.350764284692298
28.00|30.80,7.778261384591385
28.00|33.60,7.229416293814189
28.00|36.40,5.75312513573766
28.00|39.20,8.43884969356782
28.00|42.00,9.596428748909071
28.00|44.80,6.572147504348154
28.00|47.60,7.586170551008926
28.00|50.40,7.199298628009091
28.00|53.20,7.635910303281398
28.00|56.00,6.498709629617619
28.00|58.80,5.838374845905168
28.00|61.60,9.087778675801646
30.00|30.00,6.6301452825744365
30.00|33.00,9.685197691444994
30.00|36.00,9.680446094132565
30.00|39.00,7.526278169146426
30.00|42.00,8.837185984032974
30.00|45.00,7.863080002824693
30.00|48.00,11.097888927749837
30.00|51.00,6.311967891758047
30.00|54.00,5.98769119253297
30.00|57.00,5.626078613381477
30.00|60.00,9.672067342398035
32.00|32.00,8.01141266580665
32.00|35.20,8.610466568631292
32.00|38.40,7.435049313915795
32.00|41.60,8.940749960098774
32.00|44.80,8.345126109035897
32.00|48.00,7.5985285091399675
32.00|51.20,7.386870514623468
32.00|54.40,8.11595896685209
32.00|57.60,6.096461537838727
34.00|34.00,6.201222038704257
34.00|37.40,7.590064541884776
34.00|40.80,5.720546565739361
34.00|44.20,7.0025765702050755
34.00|47.60,10.560239000786806
34.00|51.00,6.858452987796624
34.00|54.40,5.4276706749130055
36.00|36.00,7.376407808128758
36.00|39.60,7.758177488753097
36.00|43.20,10.303485306714641
36.00|46.80,6.890616505455212
36.00|50.40,8.379654418996074
36.00|54.00,6.113074026587126
38.00|38.00,6.076769449560786
38.00|41.80,9.489446714435648
38.00|45.60,7.644793880578466
38.00|49.40,6.629332908422823
40.00|40.00,7.682925001732134
40.00|44.00,10.52756609216722
40.00|48.00,9.13465977076418
42.00|42.00,5.557624720713773
42.00|46.20,6.861318112852786
44.00|44.00,7.328277460107643
4.00|4.00,8.369441491444716
4.00|4.40,8.706187869766499
4.00|4.80,7.970476465869288
4.00|5.20,11.451682764953578
4.00|5.60,10.589413018366592
4.00|6.00,8.114670799509094
4.00|6.40,10.306025019821755
4.00|6.80,9.573310280823259
4.00|7.20,8.532853104801847
4.00|7.60,8.394688868279625
4.00|8.00,10.748405433461153
4.00|8.40,10.534192428444408
4.00|8.80,8.788292878601649
4.00|9.20,9.219252545998925
4.00|9.60,11.88356317258016
4.00|10.00,8.93476378742195
4.00|10.40,6.914198512433503
4.00|10.80,9.353770104385417
4.00|11.20,9.898844759700633
4.00|11.60,8.495702357090279
4.00|12.00,9.90187729354933
4.00|12.40,7.378942260741333
4.00|12.80,8.031116422296035
4.00|13.20,10.552876616252954
4.00|13.60,7.72409785513171
4.00|14.00,9.927880829095741
4.00|14.40,8.183238140809905
4.00|14.80,9.13294933578121
4.00|15.20,9.97013941406392
4.00|15.60,8.883291700716832
4.00|16.00,9.80648947649164
4.00|16.40,12.303376786353764
4.00|16.80,8.597536486492002
4.00|17.20,9.559952540364359
4.00|17.60,9.131048285491154
4.00|18.00,7.327141245539152
4.00|18.40,8.81273578751092
4.00|18.80,9.975887657863135
4.00|19.20,9.578166091167699
4.00|19.60,5.389969500472644
4.00|20.00,8.999854086834674
4.00|20.40,11.81433716920758
4.00|20.80,8.426964742573258
4.00|21.20,8.467226801743772
4.00|21.60,9.152077613500571
4.00|22.00,8.646625057862739
4.00|22.40,10.361946215660405
4.00|22.80,9.940471506319698
4.00|23.20,10.746200017229716
4.00|23.60,6.674094622543978
4.00|24.00,9.367856100586305
4.00|24.40,9.331876718447305
4.00|24.80,10.3045587895219
4.00|25.20,6.859065750080757
4.00|25.60,7.895946760650479
4.00|26.00,10.698222910949442
4.00|26.40,11.334443683557412
4.00|26.80,9.715620102198113
4.00|27.20,9.604280433375411
4.00|27.60,10.144576939223224
4.00|28.00,7.267329367411523
4.00|28.40,6.441901323599412
4.00|28.80,10.170136444590131
4.00|29.20,8.424694317948049
4.00|29.60,11.171370820271859
4.00|30.00,7.332877041820548
4.00|30.40,7.818988341533209
4.00|30.80,8.796045065790032
4.00|31.20,7.375262350604568
4.00|31.60,11.759094859868245
4.00|32.00,8.3497292902372
4.00|32.40,8.77212045601909
4.00|32.80,9.13814725616476
4.00|33.20,8.267477640076137
4.00|33.60,7.964022413209496
4.00|34.00,8.502581189899226
4.00|34.40,8.620367828838464
4.00|34.80,9.33878514090527
4.00|35.20,7.824130002245634
4.00|35.60,8.941905034414036
4.00|36.00,7.554276398973216
4.00|36.40,8.708240481249728
4.00|36.80,12.962343748999695
4.00|37.20,8.104920032979473
4.00|37.60,5.998976237344957
4.00|38.00,5.271813591280893
4.00|38.40,7.611852885916645
4.00|38.80,9.020336185891788
4.00|39.20,10.168781737007476
4.00|39.60,10.002123012386551
4.00|40.00,6.5059167660382355
6.00|6.00,9.06941769352154
6.00|6.60,10.078252421928068
6.00|7.20,6.898347129448483
6.00|7.80,5.919940483361655
6.00|8.40,10.13943947330376
6.00|9.00,8.588490900068935
6.00|9.60,10.465315424672433
6.00|10.20,7.96657354200179
6.00|10.80,9.229448341304472
6.00|11.40,8.619299948803262
6.00|12.00,8.117426292505037
6.00|12.60,6.486940432946165
6.00|13.20,6.405172809683028
6.00|13.80,7.236719681957782
6.00|14.40,8.851485230280739
6.00|15.00,8.21116876781806
6.00|15.60,7.560249765299564
6.00|16.20,9.223027918037692
6.00|16.80,9.024728067134618
6.00|17.40,9.142589505332909
6.00|18.00,7.777864591099154
6.00|18.60,8.261330715732203
6.00|19.20,11.073527660578193
6.00|19.80,9.801439750420483
6.00|20.40,10.955805364871818
6.00|21.00,6.4790030223864825
6.00|21.60,9.251503039894917
6.00|22.20,8.329616202353181
6.00|22.80,8.561306211898337
6.00|23.40,10.161324733470808
6.00|24.00,8.415420494987343
6.00|24.60,8.934586281668134
6.00|25.20,7.574060617300834
6.00|25.80,6.448789809555082
6.00|26.40,8.285074382374306
6.00|27.00,8.396148781880454
6.00|27.60,8.370239500065765
6.00|28.20,9.261587489836637
6.00|28.80,7.15571160619009
6.00|29.40,7.183446212786957
6.00|30.00,8.760546002595206
6.00|30.60,6.656996830690686
6.00|31.20,7.273728834321405
6.00|31.80,10.282569952422657
6.00|32.40,7.137640379585366
6.00|33.00,9.206535073751127
6.00|33.60,10.798483626858081
6.00|34.20,8.837411671407072
6.00|34.80,8.238758650280682
6.00|35.40,9.578842675522218
6.00|36.00,9.633738355215053
6.00|36.60,10.513540235617667
6.00|37.20,9.913032225318908
6.00|37.80,7.435985789758982
6.00|38.40,12.565080092199464
6.00|39.00,9.133955174571561
6.00|39.60,6.980187492456508
6.00|40.20,6.004103048292024
6.00|40.80,9.530933832862996
6.00|41.40,7.147589070739769
6.00|42.00,7.086401831371507
6.00|42.60,8.228716597463984
6.00|43.20,7.53068571879639
6.00|43.80,9.253549779143738
6.00|44.40,9.64405965159279
6.00|45.00,8.28705496070148
6.00|45.60,8.285193469762055
6.00|46.20,8.237790757067225
6.00|46.80,9.55661760791062
6.00|47.40,8.777684713198934
6.00|48.00,7.795770579227811
6.00|48.60,8.014951305024649
6.00|49.20,8.885367816540821
6.00|49.80,10.255977703420267
6.00|50.40,6.997155167787676
6.00|51.00,8.35703711769716
6.00|51.60,9.170800757341615
6.00|52.20,6.94205394640724
6.00|52.80,7.406638447010133
6.00|53.40,8.58707032709661
6.00|54.00,8.540611037045904
6.00|54.60,7.817042212338524
6.00|55.20,7.476389307922089
6.00|55.80,6.251682610609679
6.00|56.40,6.493128685222238
6.00|57.00,5.669382689142347
6.00|57.60,7.073819811960593
6.00|58.20,10.081514985489381
6.00|58.80,7.123886408515286
6.00|59.40,10.202434102606041
6.00|60.00,8.85702634576777
8.00|8.00,10.013386718617681
8.00|8.80,6.768529696871944
8.00|9.60,10.122579246179988
8.00|10.40,5.685333155156898
8.00|11.20,7.362994797393795
8.00|12.00,6.4595734108197576
8.00|12.80,7.5328127626786765
8.00|13.60,10.435972041663192
8.00|14.40,9.739157507054355
8.00|15.20,9.658030079754388
8.00|16.00,10.702512877674767
8.00|16.80,10.381491408733998
8.00|17.60,9.563588832440994
8.00|18.40,10.477676127231609
8.00|19.20,8.353303559663921
8.00|20.00,10.430437916693839
8.00|20.80,7.99935731525843
8.00|21.60,9.589804701265622
8.00|22.40,6.821171808707568
8.00|23.20,7.223699685833787
8.00|24.00,8.502455943297635
8.00|24.80,9.4591006055479
8.00|25.60,6.693471215361274
8.00|26.40,8.974922539748345
8.00|27.20,9.495069907190977
8.00|28.00,8.85926222268139
8.00|28.80,10.465287927493996
8.00|29.60,9.04984633870951
8.00|30.40,6.754595146583544
8.00|31.20,6.951994541567106
8.00|32.00,8.298985173440018
8.00|32.80,6.83060018991127
8.00|33.60,6.694898099202723
8.00|34.40,7.203327206131888
8.00|35.20,7.773353432611386
8.00|36.00,8.526274865782566
8.00|36.80,7.2620416629504785
8.00|37.60,7.204381574967857
8.00|38.40,9.016539256612898
8.00|39.20,9.988148020689819
8.00|40.00,10.332168415398387
8.00|40.80,8.819451178280724
8.00|41.60,7.571732976020355
8.00|42.40,8.697356468436817
8.00|43.20,6.5858333508786675
8.00|44.00,6.077774456937096
8.00|44.80,7.081707505748382
8.00|45.60,10.084082922905985
8.00|46.40,8.640815703287801
8.00|47.20,8.621465283695708
8.00|48.00,7.887838055707818
8.00|48.80,9.126659011592082
8.00|49.60,9.273559402412243
8.00|50.40,8.687473804123666
8.00|51.20,10.101560050723238
8.00|52.00,8.082311125127136
8.00|52.80,10.383905261540592
8.00|53.60,7.963404251613588
8.00|54.40,8.62036605207337
8.00|55.20,9.05022485531851
8.00|56.00,7.509348556246017
8.00|56.80,8.680558050474142
8.00|57.60,8.859337026387609
8.00|58.40,9.771584173716386
8.00|59.20,7.282341895172578
8.00|60.00,9.17666435675548
8.00|60.80,7.025184376603047
8.00|61.60,7.083762387209221
8.00|62.40,6.454751192455039
8.00|63.20,7.369336775292523
8.00|64.00,8.879939091457656
8.00|64.80,9.497853925997985
8.00|65.60,7.336895658341603
8.00|66.40,8.696210748796611
8.00|67.20,9.107118191472843
8.00|68.00,9.933740186001051
8.00|68.80,8.40867517942413
8.00|69.60,8.09416081440156
8.00|70.40,7.1264918572658935
8.00|71.20,10.858640702440752
8.00|72.00,6.164652540423234
8.00|72.80,7.005266250229267
8.00|73.60,8.228092800250728
8.00|74.40,9.316093086225143
8.00|75.20,7.764252474645034
8.00|76.00,9.183780960866246
8.00|76.80,10.02544977713865
8.00|77.60,8.015381083042167
8.00|78.40,8.402542372564781
8.00|79.20,7.772252056901183
8.00|80.00,7.027519604065053
10.00|10.00,8.266455536647221
10.00|11.00,9.256529780620538
10.00|12.00,5.8607137518296835
10.00|13.00,7.29652057290643
10.00|14.00,6.248479085654206
10.00|15.00,6.823793405597704
10.00|16.00,8.475563310020387
10.00|17.00,9.071261150916378
10.00|18.00,7.041554332550098
10.00|19.00,8.193981712630741
10.00|20.00,9.394877057560539
10.00|21.00,8.00317335542763
10.00|22.00,7.257289943466099
10.00|23.00,9.564355207116519
10.00|24.00,6.375169140153563
10.00|25.00,9.300215468675562
10.00|26.00,5.446096302495191
10.00|27.00,8.895944943711708
10.00|28.00,8.031349711691878
10.00|29.00,5.673906223294919
10.00|30.00,8.530011601627722
10.00|31.00,8.415148101857353
10.00|32.00,10.162650574745516
10.00|33.00,7.80789923235046
10.00|34.00,5.518110394218715
10.00|35.00,9.25607907601329
10.00|36.00,7.306297119016092
10.00|37.00,8.133658841663403
10.00|38.00,9.14643905076777
10.00|39.00,7.379525109657452
10.00|40.00,8.347353662518875
10.00|41.00,5.958495786800434
10.00|42.00,8.430369337475298
10.00|43.00,9.275601381603733
10.00|44.00,11.058523194106106
10.00|45.00,7.035474963085177
10.00|46.00,6.3117672262973965
10.00|47.00,9.21713900460375
10.00|48.00,9.394286189859711
10.00|49.00,8.970306140374422
10.00|50.00,8.96924410429845
10.00|51.00,7.223948909118497
10.00|52.00,10.074115012067466
10.00|53.00,5.124755883536999
10.00|54.00,9.839223423045919
10.00|55.00,8.237249096303632
10.00|56.00,5.651712958748241
10.00|57.00,7.046745177511185
10.00|58.00,9.38497089693643
10.00|59.00,7.863635710844518
10.00|60.00,6.721340315929827
10.00|61.00,10.764621571288576
10.00|62.00,7.621496278262782
10.00|63.00,7.474062774668824
10.00|64.00,7.710588766484773
10.00|65.00,6.115264480366331
10.00|66.00,7.312283671989347
10.00|67.00,6.551836611702403
10.00|68.00,8.20996462657951
10.00|69.00,6.181506603170917
10.00|70.00,8.195062689222164
10.00|71.00,4.900830128330658
10.00|72.00,7.847973671517996
10.00|73.00,6.980363418487351
10.00|74.00,7.816371723332169
10.00|75.00,7.09599453983499
10.00|76.00,8.27061473022973
10.00|77.00,9.169450248244496
10.00|78.00,8.574911811671987
10.00|79.00,8.19825516449199
10.00|80.00,8.976189390246757
12.00|12.00,9.847017751628753
12.00|13.20,7.104217082438536
12.00|14.40,8.85391275993626
12.00|15.60,7.599546827869651
12.00|16.80,8.288596698337074
12.00|18.00,9.618316788703147
12.00|19.20,6.95317867686416
12.00|20.40,8.211298152187597
12.00|21.60,8.331334870884346
12.00|22.80,6.27520919897028
12.00|24.00,9.271627891769743
12.00|25.20,8.109443729724957
12.00|26.40,7.14422662406179
12.00|27.60,8.616763575728562
12.00|28.80,8.482107826491674
12.00|30.00,7.874040225165051
12.00|31.20,9.685933966171145
12.00|32.40,5.826379618499329
12.00|33.60,8.567966955346224
12.00|34.80,5.9270673128281945
12.00|36.00,8.137153311910428
12.00|37.20,10.189925950493524
12.00|38.40,7.3088395873853695
12.00|39.60,9.699636648138604
12.00|40.80,7.837617074737973
12.00|42.00,6.274176691027377
12.00|43.20,6.909627029072238
12.00|44.40,7.917695723591676
12.00|45.60,9.07085605985601
12.00|46.80,8.212460571237811
12.00|48.00,10.056663640288834
12.00|49.20,7.915859559740591
12.00|50.40,7.1572611810029425
12.00|51.60,5.138141543297784
12.00|52.80,7.799167725548091
12.00|54.00,9.342326608443686
12.00|55.20,9.97806926616083
12.00|56.40,8.909664559102785
12.00|57.60,8.37407082697992
12.00|58.80,9.307035925463019
12.00|60.00,9.365292126939801
12.00|61.20,9.360320533773272
12.00|62.40,6.259248268892998
12.00|63.60,9.185457321447407
12.00|64.80,8.185488273150087
12.00|66.00,4.89688902684213
12.00|67.20,6.635741021649077
12.00|68.40,9.11751895076258
12.00|69.60,6.771985932967709
12.00|70.80,8.561232637762332
12.00|72.00,6.05167971100084
12.00|73.20,7.5253335804887
12.00|74.40,6.879180183608657
12.00|75.60,8.52752933884859
12.00|76.80,7.764853897193095
12.00|78.00,9.743280406502544
14.00|14.00,6.578732271012123
14.00|15.40,11.28352692686734
14.00|16.80,7.736209043348814
14.00|18.20,7.491697389213896
14.00|19.60,7.368666625899651
14.00|21.00,7.3334420930901665
14.00|22.40,9.229432159822826
14.00|23.80,9.058458215494221
14.00|25.20,10.025761148845818
14.00|26.60,9.196259945644398
14.00|28.00,7.611937759828608
14.00|29.40,9.131832111757795
14.00|30.80,10.304599470548446
14.00|32.20,10.102472123678792
14.00|33.60,9.818685465059875
14.00|35.00,10.160306411736697
14.00|36.40,8.406855621784583
14.00|37.80,9.852178894808107
14.00|39.20,7.221848526143673
14.00|40.60,6.44221946714334
14.00|42.00,7.88925610543991
14.00|43.40,10.348373559681725
14.00|44.80,9.011614947273191
14.00|46.20,7.401921264418412
14.00|47.60,5.261974889410951
14.00|49.00,7.064964419934857
14.00|50.40,6.5210370013477394
14.00|51.80,8.557353907898712
14.00|53.20,5.447473663209459
14.00|54.60,5.784929272199523
14.00|56.00,6.584212280866153
14.00|57.40,6.860614440601138
14.00|58.80,6.319810962777681
14.00|60.20,8.512132208185347
14.00|61.60,8.454725348966916
14.00|63.00,11.279081335096606
14.00|64.40,7.727805913388989
14.00|65.80,8.281900937736552
14.00|67.20,8.499153650819823
14.00|68.60,8.071149359897634
14.00|70.00,6.94334430369081
14.00|71.40,9.136762328002671
14.00|72.80,8.032752122920034
14.00|74.20,8.852432611717916
14.00|75.60,6.4253165217346115
16.00|16.00,7.131448455602482
16.00|17.60,8.884958838149496
16.00|19.20,8.702902087348992
16.00|20.80,6.9302647821481145
16.00|22.40,7.277094780690259
16.00|24.00,7.415271823515095
16.00|25.60,7.793798209465585
16.00|27.20,9.239688896897134
16.00|28.80,9.553237469711059
16.00|30.40,9.067506255902352
16.00|32.00,7.813167286320096
16.00|33.60,8.212320050968295
16.00|35.20,10.700765265989762
16.00|36.80,8.634235662164393
16.00|38.40,7.908350505590402
16.00|40.00,9.562658839050883
16.00|41.60,7.4474494421308535
16.00|43.20,9.17387246672995
16.00|44.80,6.379836208669749
16.00|46.40,7.961093830445478
16.00|48.00,9.014332617098844
16.00|49.60,7.693368078038804
16.00|51.20,6.918329846862663
16.00|52.80,8.996360314782269
16.00|54.40,5.797837019984828
16.00|56.00,5.7117069372917175
16.00|57.60,6.721695040599699
16.00|59.20,8.322805861317738
16.00|60.80,8.18791167370591
16.00|62.40,8.717440881299765
16.00|64.00,7.728589352883688
16.00|65.60,8.547602058422637
16.00|67.20,7.479915647197013
16.00|68.80,9.46096673543015
16.00|70.40,7.911098820826273
16.00|72.00,9.371924403592855
16.00|73.60,8.888701995703164
18.00|18.00,7.503531990572269
18.00|19.80,8.098955421030764
18.00|21.60,5.145437740019238
18.00|23.40,6.840800291109701
18.00|25.20,6.731224492000941
18.00|27.00,10.98074419598704
18.00|28.80,8.444275411964774
18.00|30.60,7.00853028818112
18.00|32.40,7.175802551523201
18.00|34.20,6.467054875940663
18.00|36.00,9.656375562368849
18.00|37.80,6.644309042557757
18.00|39.60,5.935193062416495
18.00|41.40,8.776902826501962
18.00|43.20,7.029198462317707
18.00|45.00,7.19913238877614
18.00|46.80,9.074041824624704
18.00|48.60,8.59273874552157
18.00|50.40,6.910648011631116
18.00|52.20,8.07545289944291
18.00|54.00,6.047926495574878
18.00|55.80,8.646446183440846
18.00|57.60,10.187437276296661
18.00|59.40,6.082871162007561
18.00|61.20,9.80832246142422
18.00|63.00,8.79586314501411
18.00|64.80,6.052013549250047
18.00|66.60,7.341847617504272
18.00|68.40,7.226507557635914
18.00|70.20,5.864677527964073
18.00|72.00,8.010021931848643
20.00|20.00,8.804757438075123
20.00|22.00,9.028075108168732
20.00|24.00,6.629950240737592
20.00|26.00,8.808897825858226
20.00|28.00,6.152590833604783
20.00|30.00,7.00952842435478
20.00|32.00,7.05048632747972
20.00|34.00,5.504916575845327
20.00|36.00,5.351909169812884
20.00|38.00,6.578561599456278
20.00|40.00,6.06170142386163
20.00|42.00,5.788861634907694
20.00|44.00,8.81525734895632
20.00|46.00,7.340851660143245
20.00|48.00,7.663574663197358
20.00|50.00,7.757485903894573
20.00|52.00,6.98604121384418
20.00|54.00,6.159121073864933
20.00|56.00,6.442164526708722
20.00|58.00,6.875092796598911
20.00|60.00,6.181839016333587
20.00|62.00,7.710534829154935
20.00|64.00,6.865987996478206
20.00|66.00,6.582853403279145
20.00|68.00,8.130322229243792
20.00|70.00,5.6298136632298785
22.00|22.00,6.608325380313425
22.00|24.20,6.859466066751212
22.00|26.40,9.632590702245244
22.00|28.60,6.290943069538796
22.00|30.80,7.635666424363372
22.00|33.00,8.509228613454347
22.00|35.20,5.210938255081878
22.00|37.40,9.261466777687582
22.00|39.60,9.70694066433127
22.00|41.80,7.755726608178805
22.00|44.00,8.785051091102028
22.00|46.20,7.230494217497464
22.00|48.40,6.883208682201325
22.00|50.60,6.549061054359181
22.00|52.80,8.279190671661373
22.00|55.00,7.429912077134852
22.00|57.20,6.54173594171793
22.00|59.40,8.961221909502976
22.00|61.60,5.204011998761138
22.00|63.80,7.251680938324425
22.00|66.00,9.765321200401942
24.00|24.00,7.250659493324225
24.00|26.40,9.758146281735712
24.00|28.80,8.911912971815562
24.00|31.20,7.208248061440534
24.00|33.60,6.524773025884143
24.00|36.00,7.800888096233928
24.00|38.40,6.639520271107668
24.00|40.80,5.160459678232972
24.00|43.20,5.717103426084594
24.00|45.60,8.559405388105487
24.00|48.00,8.863191364817538
24.00|50.40,6.430378439251559
24.00|52.80,9.003748674636151
24.00|55.20,8.040128709688153
24.00|57.60,9.319172705858788
24.00|60.00,6.7185035648363005
24.00|62.40,10.300111135585384
24.00|64.80,5.153099429679594
26.00|26.00,10.216496737896916
26.00|28.60,6.3528705648486055
26.00|31.20,6.5386920314837536
26.00|33.80,8.811512328545076
26.00|36.40,7.739689274185134
26.00|39.00,8.012235689135306
26.00|41.60,7.599453652760863
26.00|44.20,7.866310348867024
26.00|46.80,9.092365501829065
26.00|49.40,6.969551756096295
26.00|52.00,9.96346930363556
26.00|54.60,9.072314785495537
26.00|57.20,9.363683338544542
26.00|59.80,6.43558657421104
26.00|62.40,8.813617713491022
28.00|28.00,8.54982743984382
28.00|30.80,9.849318603051227
28.00|33.60,9.008080941806782
28.00|36.40,7.97665173198987
28.00|39.20,6.200787794434011
28.00|42.00,8.285905500369768
28.00|44.80,9.504121412759797
28.00|47.60,6.9295085884101315
28.00|50.40,7.912024879002006
28.00|53.20,8.496288033609314
28.00|56.00,7.28355705816461
28.00|58.80,6.864164404356255
28.00|61.60,5.565357786259468
30.00|30.00,7.709773248614889
30.00|33.00,7.122313777154047
30.00|36.00,7.248265358554219
30.00|39.00,7.012674224025359
30.00|42.00,7.891996895179931
30.00|45.00,6.744036837308633
30.00|48.00,6.695210926410472
30.00|51.00,9.016793233911443
30.00|54.00,9.485088743841185
30.00|57.00,8.02067590478573
30.00|60.00,9.802921421187914
32.00|32.00,9.18568853310491
32.00|35.20,7.322813020574073
32.00|38.40,6.910880619731728
32.00|41.60,7.146260385340443
32.00|44.80,7.465164931283217
32.00|48.00,7.615359312213354
32.00|51.20,8.951827914379392
32.00|54.40,7.798072538626372
32.00|57.60,7.961583278066149
34.00|34.00,6.285005450817934
34.00|37.40,5.285289645930607
34.00|40.80,7.400348519022282
34.00|44.20,7.597246177350314
34.00|47.60,8.651900560555324
34.00|51.00,7.118200758840617
34.00|54.40,6.624518066706423
36.00|36.00,6.461618768876312
36.00|39.60,7.393328983176089
36.00|43.20,8.121170321146442
36.00|46.80,8.186617074707442
36.00|50.40,6.241328128225818
36.00|54.00,7.158043208313409
38.00|38.00,6.289120075067976
38.00|41.80,8.120391952735742
38.00|45.60,8.093810997870015
38.00|49.40,9.929365409927648
40.00|40.00,5.659070661155813
40.00|44.00,6.438905405072931
40.00|48.00,8.710895116414893
42.00|42.00,7.04819110091404
42.00|46.20,9.525080472799758
44.00|44.00,7.181310677450359
4.00|4.00,7.4197382922803365
4.00|4.40,8.661506310679226
4.00|4.80,8.845653634269821
4.00|5.20,9.51431690775924
4.00|5.60,8.47004030036581
4.00|6.00,7.680766452545933
4.00|6.40,9.169507327735419
4.00|6.80,6.678136269285009
4.00|7.20,9.174612050663763
4.00|7.60,7.5388958073876635
4.00|8.00,8.75023997911004
4.00|8.40,9.65465967741505
4.00|8.80,10.961936245570229
4.00|9.20,7.01850588836703
4.00|9.60,9.596771909043438
4.00|10.00,7.178797206536817
4.00|10.40,9.635122499904432
4.00|10.80,10.239873660658738
4.00|11.20,9.499307573863257
4.00|11.60,6.277380673722455
4.00|12.00,6.273862194719178
4.00|12.40,10.50696825174005
4.00|12.80,7.493584701204169
4.00|13.20,11.040421029446827
4.00|13.60,7.96917388366159
4.00|14.00,7.2950203439213706
4.00|14.40,7.552969925631807
4.00|14.80,7.709379851328797
4.00|15.20,11.010887524263556
4.00|15.60,9.90980331721473
4.00|16.00,10.460084357752793
4.00|16.40,7.959194395474045
4.00|16.80,10.116896659735241
4.00|17.20,9.328675439880307
4.00|17.60,7.60305623234571
4.00|18.00,9.566210886231223
4.00|18.40,9.268610598802708
4.00|18.80,9.192892941415806
4.00|19.20,10.403542197650735
4.00|19.60,6.9075736903629
4.00|20.00,11.206489667059612
4.00|20.40,9.89406207765947
4.00|20.80,5.535681595535727
4.00|21.20,7.491752509139308
4.00|21.60,9.40478097390988
4.00|22.00,7.617358142627472
4.00|22.40,12.307968114271425
4.00|22.80,8.567394147595863
4.00|23.20,8.989103739753162
4.00|23.60,8.504351854372413
4.00|24.00,7.871771634719038
4.00|24.40,7.7801601701628655
4.00|24.80,10.828558866572582
4.00|25.20,6.538170492956967
4.00|25.60,8.958223317242057
4.00|26.00,10.572406369803415
4.00|26.40,8.406170418595954
4.00|26.80,8.864720471657034
4.00|27.20,10.059359943420207
4.00|27.60,10.524842087628144
4.00|28.00,9.816369060693631
4.00|28.40,9.020269808501853
4.00|28.80,10.949665999863813
4.00|29.20,11.056805895099103
4.00|29.60,6.6765337974743515
4.00|30.00,9.364761376495094
4.00|30.40,7.644604010427385
4.00|30.80,9.371548625136636
4.00|31.20,10.662231281921287
4.00|31.60,12.664495999228485
4.00|32.00,9.02277239644799
4.00|32.40,6.20754256216403
4.00|32.80,9.788138415480846
4.00|33.20,9.884938370813403
4.00|33.60,9.917337733291602
4.00|34.00,9.089800391588637
4.00|34.40,10.498951774070644
4.00|34.80,9.09738151691764
4.00|35.20,9.270455597496086
4.00|35.60,8.85531845796029
4.00|36.00,11.929529677607535
4.00|36.40,8.445694816398404
4.00|36.80,9.474357813476008
4.00|37.20,7.810136687709154
4.00|37.60,9.149948880273039
4.00|38.00,8.200905357534262
4.00|38.40,12.9239909035861
4.00|38.80,5.845825674913898
4.00|39.20,8.597753542311857
4.00|39.60,10.292988388393939
4.00|40.00,8.626223890375085
6.00|6.00,7.321989856010771
6.00|6.60,8.961074224110222
6.00|7.20,7.764334080277582
6.00|7.80,8.35190630679686
6.00|8.40,10.193479404542773
6.00|9.00,11.228460187119794
6.00|9.60,9.669270809964049
6.00|10.20,8.415437722705782
6.00|10.80,6.7606157149274075
6.00|11.40,10.100451216621208
6.00|12.00,9.178877141106037
6.00|12.60,11.162142484405543
6.00|13.20,7.805423926493584
6.00|13.80,7.453843715354208
6.00|14.40,6.0171295275525605
6.00|15.00,7.998532860430516
6.00|15.60,9.423366718224441
6.00|16.20,8.152859820241913
6.00|16.80,9.219001894418577
6.00|17.40,8.866935232790839
6.00|18.00,7.902701541581629
6.00|18.60,7.531410454558535
6.00|19.20,10.768067175677418
