6.00|6.60,13.531143102676234
6.00|7.20,13.515269508847663
6.00|7.80,12.791006885693337
6.00|8.40,14.51938035517032
6.00|9.00,14.764543338162847
6.00|9.60,12.834547005682388
6.00|10.20,14.752385400021453
6.00|10.80,13.737631017834175
6.00|11.40,11.747150802412165
6.00|12.00,14.98987749036716
6.00|12.60,13.03507008984871
6.00|13.20,13.829252928117233
6.00|13.80,13.00546172739657
6.00|14.40,12.101286878063751
6.00|15.00,14.103681556503677
6.00|15.60,10.491970320868827
6.00|16.20,14.695326375467443
6.00|16.80,15.377873037136707
6.00|17.40,10.897974717761507
6.00|18.00,11.859346505021808
6.00|18.60,14.094687229525416
6.00|19.20,14.131069739039189
6.00|19.80,13.93649635340255
6.00|20.40,13.269181470881994
6.00|21.00,10.331997148208561
6.00|21.60,12.07728837381658
6.00|22.20,12.042923979420042
6.00|22.80,11.184647640315015
6.00|23.40,14.715581436131078
6.00|24.00,10.564292784443225
6.00|24.60,12.073907168568839
6.00|25.20,12.475952678312694
6.00|25.80,12.192118645171792
6.00|26.40,11.976903466848581
6.00|27.00,11.971605063278172
6.00|27.60,11.598411180377077
6.00|28.20,14.377452769824407
6.00|28.80,12.697238385700283
6.00|29.40,11.30452452453042
6.00|30.00,14.364786739539946
6.00|30.60,12.962100472673361
6.00|31.20,13.364155816133708
6.00|31.80,12.17447743901945
6.00|32.40,14.84245717676397
6.00|33.00,13.57197442611774
6.00|33.60,11.946020174892759
6.00|34.20,12.695604381251893
6.00|34.80,13.12986362196736
6.00|35.40,9.230383528463605
6.00|36.00,15.56866196484112
6.00|36.60,12.02481315432854
6.00|37.20,12.468363997225325
6.00|37.80,9.799959592914957
6.00|38.40,12.899957353606808
6.00|39.00,11.997953864317981
6.00|39.60,12.092242230186612
6.00|40.20,12.304317056994494
6.00|40.80,15.42613407641635
6.00|41.40,12.432274438064844
6.00|42.00,13.425479238418804
6.00|42.60,13.558220719144266
6.00|43.20,15.927178453121991
6.00|43.80,9.050870554304852
6.00|44.40,14.003250117697046
6.00|45.00,14.584506622625844
6.00|45.60,10.451765118465447
6.00|46.20,11.551138207668881
6.00|46.80,10.191066490428552
6.00|47.40,12.445703561333222
6.00|48.00,12.660590734050706
6.00|48.60,13.15042568132801
6.00|49.20,12.458036982174548
6.00|49.80,11.874599487918791
6.00|50.40,14.387308744487527
6.00|51.00,11.029413219683953
6.00|51.60,13.050699350244109
6.00|52.20,10.592628624928752
6.00|52.80,10.420141306569343
6.00|53.40,11.203157016524383
6.00|54.00,12.675164077410393
6.00|54.60,12.856452562123147
6.00|55.20,11.84930765575238
6.00|55.80,11.871283954369401
6.00|56.40,12.934739336422997
6.00|57.00,13.03877296371953
6.00|57.60,14.793487078913415
6.00|58.20,11.774588977236238
6.00|58.80,13.345070975410593
6.00|59.40,13.4168678761329
6.00|60.00,12.509250703731418
8.00|8.00,11.412046933575517
8.00|8.80,13.6211060004072
8.00|9.60,10.91060047589873
8.00|10.40,11.553602658251524
8.00|11.20,11.792563192289265
8.00|12.00,13.421192523123237
8.00|12.80,10.891914363275498
8.00|13.60,12.958791727696488
8.00|14.40,10.643417480252552
8.00|15.20,11.061446105560279
8.00|16.00,12.193895194299975
8.00|16.80,14.390767165533399
8.00|17.60,11.448432305374745
8.00|18.40,12.251955331405755
8.00|19.20,14.028548523592445
8.00|20.00,12.243669572354328
8.00|20.80,13.001757090884393
8.00|21.60,11.727692186950442
8.00|22.40,12.465366773445274
8.00|23.20,11.41078277034225
8.00|24.00,12.1233998274031
8.00|24.80,12.506811570465917
8.00|25.60,12.12566085737897
8.00|26.40,12.233567131072617
8.00|27.20,11.965932889443291
8.00|28.00,10.420411218219893
8.00|28.80,13.411810517835976
8.00|29.60,14.545926792422698
8.00|30.40,12.137660352659049
8.00|31.20,11.947851870531842
8.00|32.00,11.124752929419099
8.00|32.80,11.358983591496758
8.00|33.60,13.056008752833531
8.00|34.40,11.300304852461423
8.00|35.20,11.4660176469853
8.00|36.00,16.026085053736708
8.00|36.80,13.557340831936372
8.00|37.60,10.638467950925556
8.00|38.40,12.865291350676932
8.00|39.20,13.426400810980562
8.00|40.00,10.242088178211427
8.00|40.80,11.491971762797762
8.00|41.60,13.776150477633225
8.00|42.40,12.301333233860058
8.00|43.20,15.275441306920309
8.00|44.00,11.605523327422102
8.00|44.80,12.141182180186332
8.00|45.60,11.022230757024625
8.00|46.40,11.378843814092727
8.00|47.20,11.258811336837939
8.00|48.00,10.855040835318457
8.00|48.80,12.095856487881445
8.00|49.60,11.691457769759426
8.00|50.40,11.23710203452557
8.00|51.20,12.690634036394238
8.00|52.00,11.830455661862198
8.00|52.80,13.439032146717354
8.00|53.60,13.348860781868014
8.00|54.40,12.843043488925735
8.00|55.20,12.890252510678513
8.00|56.00,13.64126125601229
8.00|56.80,12.760767489627789
8.00|57.60,9.062741305672171
8.00|58.40,13.4073369342765
8.00|59.20,10.471266125460348
8.00|60.00,14.890230424027376
8.00|60.80,12.304626482226452
8.00|61.60,9.82250564486006
8.00|62.40,9.023540905947133
8.00|63.20,12.995312966955563
8.00|64.00,10.406957936778927
8.00|64.80,13.931660756570254
8.00|65.60,12.24268928052688
8.00|66.40,10.824101528542275
8.00|67.20,12.511157435741685
8.00|68.00,10.532386411209083
8.00|68.80,13.944927776926146
8.00|69.60,12.387919867398045
8.00|70.40,11.727866832937828
8.00|71.20,12.036630249433683
8.00|72.00,11.946177838757817
8.00|72.80,10.143382000323465
8.00|73.60,12.165692135923464
8.00|74.40,13.083085114178761
8.00|75.20,9.963117219841452
8.00|76.00,9.011198824887803
8.00|76.80,11.504427633896201
8.00|77.60,11.339617748482294
8.00|78.40,13.786140619215102
8.00|79.20,10.651338401921677
8.00|80.00,14.382379701025199
10.00|10.00,11.995027298777659
10.00|11.00,8.877090191742548
10.00|12.00,13.726000539433853
10.00|13.00,16.34048208136469
10.00|14.00,11.462768478166506
10.00|15.00,10.671760764444365
10.00|16.00,10.210646328466861
10.00|17.00,10.92202526126253
10.00|18.00,11.681663936700335
10.00|19.00,12.423509182021332
10.00|20.00,13.597250522935461
10.00|21.00,13.290874092047346
10.00|22.00,11.972117676563679
10.00|23.00,13.478802803342885
10.00|24.00,11.30564723361105
10.00|25.00,11.331893416368729
10.00|26.00,11.933639705506083
10.00|27.00,9.728642558909222
10.00|28.00,13.291374783480695
10.00|29.00,13.768467297203905
10.00|30.00,11.073729175514268
10.00|31.00,9.597862420350566
10.00|32.00,8.492177712494984
10.00|33.00,11.753236066052239
10.00|34.00,11.625402084666424
10.00|35.00,10.644883973190513
10.00|36.00,11.448880782607995
10.00|37.00,14.46472617525994
10.00|38.00,9.413091371038709
10.00|39.00,12.150146473317871
10.00|40.00,13.329453748731863
10.00|41.00,7.724530248509665
10.00|42.00,14.686197851051794
10.00|43.00,11.625080212299753
10.00|44.00,12.181801568373936
10.00|45.00,10.249933483109588
10.00|46.00,10.427666216561649
10.00|47.00,14.924583092565236
10.00|48.00,13.52297766680892
10.00|49.00,8.996637097535537
10.00|50.00,12.67958920046219
10.00|51.00,12.772349860555803
10.00|52.00,10.480542292898459
10.00|53.00,11.692487863947713
10.00|54.00,11.672728473189451
10.00|55.00,9.869278182007841
10.00|56.00,14.512713918976386
10.00|57.00,11.731473188739079
10.00|58.00,11.902625851647892
10.00|59.00,15.116156606121148
10.00|60.00,12.637338016258537
10.00|61.00,11.91634260111777
10.00|62.00,10.626213546499622
10.00|63.00,12.158038116913755
10.00|64.00,12.199201175588263
10.00|65.00,12.043447967873758
10.00|66.00,13.951896003494
10.00|67.00,9.76145620249911
10.00|68.00,10.683380243222587
10.00|69.00,11.572477831150204
10.00|70.00,13.27064357523343
10.00|71.00,12.537324285174481
10.00|72.00,12.232023452854868
10.00|73.00,12.222025965406617
10.00|74.00,11.855712297078384
10.00|75.00,11.831073387969692
10.00|76.00,11.33134818910341
10.00|77.00,11.314645888952043
10.00|78.00,9.963363235747943
10.00|79.00,12.23493544594087
10.00|80.00,11.607132752735797
12.00|12.00,12.045960635584121
12.00|13.20,10.157736787603797
12.00|14.40,12.020003869992959
12.00|15.60,11.693647171982207
12.00|16.80,9.921641259406112
12.00|18.00,15.569397068380063
12.00|19.20,12.542608817294887
12.00|20.40,12.10676990175459
12.00|21.60,10.121376774496847
12.00|22.80,11.077032235698587
12.00|24.00,9.861311219592542
12.00|25.20,13.465109705835546
12.00|26.40,11.24467562515442
12.00|27.60,11.972429756965743
12.00|28.80,11.168160173350552
12.00|30.00,12.269497641311123
12.00|31.20,7.014842689470361
12.00|32.40,12.285742644862449
12.00|33.60,12.853158809414039
12.00|34.80,11.884493346167579
12.00|36.00,11.451156698098217
12.00|37.20,11.105826825266394
12.00|38.40,11.397033723719794
12.00|39.60,12.300706471635662
12.00|40.80,12.156878568442211
12.00|42.00,12.374733256166836
12.00|43.20,12.608012285758404
12.00|44.40,10.275436618426873
12.00|45.60,12.683184987408568
12.00|46.80,9.379061929582472
12.00|48.00,8.54458882725699
12.00|49.20,12.246061985516214
12.00|50.40,14.529806133692501
12.00|51.60,14.63965459221569
12.00|52.80,15.84282302902727
12.00|54.00,9.717747361968138
12.00|55.20,11.5745642783419
12.00|56.40,12.596465880735842
12.00|57.60,14.115380558835554
12.00|58.80,12.213081353589121
12.00|60.00,12.204961226750555
12.00|61.20,10.676805325870165
12.00|62.40,11.932274244634668
12.00|63.60,12.669221343734623
12.00|64.80,11.978525546498837
12.00|66.00,11.210398617154327
12.00|67.20,10.59433957927254
12.00|68.40,12.048261520415682
12.00|69.60,13.05629039802747
12.00|70.80,9.007891264259147
12.00|72.00,13.607468202418243
12.00|73.20,14.601017937033069
12.00|74.40,14.494943398501688
12.00|75.60,10.285570669683793
12.00|76.80,10.860124859630469
12.00|78.00,13.218218260425086
14.00|14.00,14.489181574961792
14.00|15.40,10.216570038406818
14.00|16.80,13.038074210588734
14.00|18.20,12.261016408143348
14.00|19.60,12.558640089797668
14.00|21.00,13.105658836257497
14.00|22.40,13.161606550109406
14.00|23.80,10.51523086800899
14.00|25.20,10.704676802321552
14.00|26.60,12.359190476699107
14.00|28.00,11.255500767047781
14.00|29.40,11.561226724468055
14.00|30.80,10.564537638597495
14.00|32.20,10.969439989601836
14.00|33.60,11.5928411281584
14.00|35.00,11.466524107105464
14.00|36.40,11.608323107231538
14.00|37.80,11.105046527664594
14.00|39.20,10.952825040977409
14.00|40.60,12.085670001126395
14.00|42.00,8.82426780060139
14.00|43.40,13.440205206768265
14.00|44.80,10.436023843470291
14.00|46.20,11.824276064718427
14.00|47.60,12.514505314789234
14.00|49.00,13.309131949533587
14.00|50.40,11.076140745669411
14.00|51.80,13.01224815671919
14.00|53.20,10.240494963442767
14.00|54.60,14.714789482419464
14.00|56.00,10.428951565403557
14.00|57.40,11.541264922019986
14.00|58.80,11.393838868693779
14.00|60.20,10.822507101497095
14.00|61.60,11.590201253279243
14.00|63.00,10.947164312096938
14.00|64.40,10.951834327350102
14.00|65.80,10.275377232863802
14.00|67.20,11.497161160567021
14.00|68.60,11.814358488888056
14.00|70.00,13.253683120663855
14.00|71.40,11.439115937239615
14.00|72.80,11.259782077562349
14.00|74.20,10.413734573020813
14.00|75.60,13.054172221307008
16.00|16.00,10.400534037701776
16.00|17.60,13.346397778138565
16.00|19.20,11.860523044067852
16.00|20.80,11.897426847188076
16.00|22.40,10.044102541961946
16.00|24.00,12.090540221082653
16.00|25.60,12.008527492345712
16.00|27.20,11.803020254781153
16.00|28.80,11.410554812958194
16.00|30.40,10.10743615482581
16.00|32.00,13.435341985196645
16.00|33.60,10.843739160705766
16.00|35.20,12.382075937106968
16.00|36.80,14.044634529930798
16.00|38.40,10.004972984886313
16.00|40.00,12.077869523494893
16.00|41.60,11.65827317815387
16.00|43.20,14.650472418091585
16.00|44.80,11.234158719837684
16.00|46.40,12.3195121105233
16.00|48.00,13.486901417897007
16.00|49.60,13.701617718086982
16.00|51.20,8.920593699549814
16.00|52.80,13.179354426188656
16.00|54.40,12.172148863810012
16.00|56.00,12.674607946895918
16.00|57.60,10.741484642118488
16.00|59.20,11.824924905348439
16.00|60.80,12.93879159145945
16.00|62.40,13.376715279363836
16.00|64.00,7.774046942114488
16.00|65.60,12.831657153137444
16.00|67.20,11.053851172885958
16.00|68.80,9.56734756589292
16.00|70.40,11.882017605260586
16.00|72.00,10.50449136269336
16.00|73.60,10.651745925748582
18.00|18.00,14.047845770929404
18.00|19.80,9.78252829683475
18.00|21.60,12.466498181008385
18.00|23.40,11.343763590325251
18.00|25.20,8.238419573582554
18.00|27.00,12.147589527606556
18.00|28.80,10.7945032133798
18.00|30.60,13.671009075720509
18.00|32.40,10.567801003012201
18.00|34.20,12.415468182430844
18.00|36.00,11.798601528772915
18.00|37.80,10.977766027823227
18.00|39.60,13.95708045460196
18.00|41.40,12.311721489709072
18.00|43.20,12.919907297648168
18.00|45.00,11.784392995007911
18.00|46.80,12.007121723423122
18.00|48.60,13.97081496262321
18.00|50.40,10.474010968922228
18.00|52.20,12.5653414401635
18.00|54.00,11.522130757089469
18.00|55.80,11.452823068319358
18.00|57.60,11.412008996653881
18.00|59.40,10.797430610350078
18.00|61.20,10.844882308742289
18.00|63.00,13.736504511303437
18.00|64.80,11.616698452611793
18.00|66.60,11.655881975316381
18.00|68.40,8.393377285960598
18.00|70.20,9.180170314838213
18.00|72.00,11.81359327734354
20.00|20.00,10.002376778069118
20.00|22.00,11.430368807128062
20.00|24.00,11.809783041612505
20.00|26.00,10.893804960817482
20.00|28.00,11.147407729438786
20.00|30.00,10.639915041798567
20.00|32.00,10.247236325844455
20.00|34.00,13.062126450712537
20.00|36.00,8.816552161400244
20.00|38.00,12.289259407056452
20.00|40.00,11.720297997249283
20.00|42.00,10.482248304958807
20.00|44.00,11.136527865515113
20.00|46.00,11.208156501249803
20.00|48.00,11.7857730076488
20.00|50.00,10.95871090461293
20.00|52.00,10.241167717886167
20.00|54.00,13.176628754981229
20.00|56.00,10.79517053753877
20.00|58.00,11.796704204617848
20.00|60.00,12.575883373314078
20.00|62.00,6.714079291160632
20.00|64.00,13.71887697194803
20.00|66.00,12.095559880224753
20.00|68.00,10.896731585754544
20.00|70.00,11.48568607074853
22.00|22.00,11.853797967990383
22.00|24.20,11.88047060279955
22.00|26.40,11.160561433017573
22.00|28.60,12.58829771552685
22.00|30.80,13.294309784006893
22.00|33.00,14.334096553514366
22.00|35.20,11.017949863126539
22.00|37.40,12.546511418653001
22.00|39.60,12.130478611142427
22.00|41.80,9.255888945783813
22.00|44.00,13.500711704512915
22.00|46.20,11.135480136634067
22.00|48.40,8.884564692497623
22.00|50.60,15.357699084145521
22.00|52.80,12.495586240844291
22.00|55.00,8.718297130316767
22.00|57.20,11.521270730165682
22.00|59.40,11.371666468813222
22.00|61.60,10.697325060229861
22.00|63.80,9.63800542880948
22.00|66.00,10.294337839683196
24.00|24.00,14.092306588209158
24.00|26.40,12.382611278327076
24.00|28.80,7.486418066302289
24.00|31.20,11.257538741007624
24.00|33.60,11.273381177247995
24.00|36.00,13.335519146869405
24.00|38.40,11.596835851742114
24.00|40.80,11.61488785233796
24.00|43.20,10.159810238334412
24.00|45.60,11.671967949687673
24.00|48.00,11.313312721982435
24.00|50.40,11.775082467135476
24.00|52.80,7.791655888676605
24.00|55.20,10.126275834596512
24.00|57.60,12.834336658694252
24.00|60.00,10.265377181860725
24.00|62.40,11.985470737594166
24.00|64.80,10.656956991264781
26.00|26.00,13.150647160320851
26.00|28.60,11.94214629005625
26.00|31.20,9.5902158996207
26.00|33.80,12.013921334327458
26.00|36.40,9.759483553798647
26.00|39.00,13.177875218917968
26.00|41.60,12.817202056951372
26.00|44.20,9.894903607590347
26.00|46.80,14.272030107301081
26.00|49.40,11.914498799874252
26.00|52.00,9.80561527471289
26.00|54.60,12.49987032410396
26.00|57.20,10.664524452361452
26.00|59.80,8.575566553696989
26.00|62.40,10.61137300214677
28.00|28.00,13.094596205100355
28.00|30.80,11.413236110079135
28.00|33.60,9.494356119058967
28.00|36.40,12.077298232772693
28.00|39.20,10.692345227927952
28.00|42.00,11.157418931157666
28.00|44.80,8.626945901947733
28.00|47.60,8.567251755797823
28.00|50.40,8.61761828982081
28.00|53.20,9.466029007491931
28.00|56.00,9.78294046295759
28.00|58.80,13.069454625946964
28.00|61.60,10.751413305194868
30.00|30.00,9.724470341408024
30.00|33.00,9.884709445034522
30.00|36.00,12.961885960576058
30.00|39.00,10.77155512431754
30.00|42.00,11.503919903936747
30.00|45.00,13.060459720132375
30.00|48.00,10.832537503145545
30.00|51.00,9.847641583851958
30.00|54.00,10.520317386873472
30.00|57.00,11.650218521192203
30.00|60.00,8.19355141901014
32.00|32.00,11.86924345168252
32.00|35.20,11.256387816240244
32.00|38.40,13.010180062108647
32.00|41.60,12.78411869126685
32.00|44.80,10.910084551325447
32.00|48.00,10.707046081641492
32.00|51.20,9.25035991835346
32.00|54.40,13.591846140760689
32.00|57.60,6.904044297772126
34.00|34.00,9.432636584544998
34.00|37.40,11.868207671433488
34.00|40.80,10.197036944830684
34.00|44.20,8.594929080185794
34.00|47.60,11.919734858267395
34.00|51.00,11.704914697214921
34.00|54.40,12.545400648818491
36.00|36.00,11.373737550236719
36.00|39.60,12.029437737614787
36.00|43.20,11.579776415177022
36.00|46.80,12.068892762765048
36.00|50.40,11.892154854937791
36.00|54.00,9.724081589632215
38.00|38.00,10.31761598630813
38.00|41.80,11.560934396377387
38.00|45.60,13.966591292092845
38.00|49.40,12.61802540692757
40.00|40.00,10.183417388013915
40.00|44.00,11.288793561264784
40.00|48.00,12.27209312769178
42.00|42.00,8.478099619761638
42.00|46.20,11.180663052868264
44.00|44.00,8.17825715225657
4.00|4.00,13.015712111416532
4.00|4.40,13.711193488399324
4.00|4.80,12.536464906334892
4.00|5.20,13.776835540485818
4.00|5.60,14.412724549582332
4.00|6.00,11.679769855268649
4.00|6.40,12.462794802642934
4.00|6.80,11.601311843491146
4.00|7.20,12.915270212563227
4.00|7.60,16.62897472753126
4.00|8.00,14.752255621869114
4.00|8.40,14.181230631028694
4.00|8.80,13.108491649555074
4.00|9.20,13.95408056232258
4.00|9.60,13.234026876044725
4.00|10.00,13.944670039921725
4.00|10.40,15.118693920911847
4.00|10.80,14.118996220216713
4.00|11.20,14.240259196679247
4.00|11.60,11.106125468804555
4.00|12.00,12.090600506890897
4.00|12.40,15.706285635467353
4.00|12.80,13.58219138432199
4.00|13.20,12.637494412587653
4.00|13.60,13.619189629093832
4.00|14.00,15.869396469308825
4.00|14.40,14.959468205242992
4.00|14.80,11.750635446011266
4.00|15.20,13.144081834754834
4.00|15.60,13.370347901401917
4.00|16.00,10.723801998325216
4.00|16.40,12.87891600618241
4.00|16.80,14.332848281736908
4.00|17.20,15.150029851617457
4.00|17.60,13.040762326800689
4.00|18.00,11.453564364352218
4.00|18.40,12.122250294312847
4.00|18.80,13.011615435026316
4.00|19.20,14.642199680920164
4.00|19.60,14.339907869525657
4.00|20.00,14.702634705053102
4.00|20.40,15.300429305883696
4.00|20.80,12.006389603669938
4.00|21.20,12.587379724142979
4.00|21.60,12.31869158812
4.00|22.00,12.812279078222096
4.00|22.40,14.80562034121332
4.00|22.80,13.561761541855564
4.00|23.20,12.52127634987942
4.00|23.60,11.643227099218855
4.00|24.00,12.998289395833043
4.00|24.40,12.528363491322716
4.00|24.80,11.364253349147088
4.00|25.20,13.348095352782682
4.00|25.60,12.975506086826469
4.00|26.00,11.697501417716248
4.00|26.40,14.216021770786675
4.00|26.80,15.498620748577027
4.00|27.20,14.845940320169483
4.00|27.60,15.7634619292911
4.00|28.00,13.2673505324229
4.00|28.40,13.121415018614405
4.00|28.80,13.385184418353932
4.00|29.20,11.954326973477205
4.00|29.60,12.359761816667444
4.00|30.00,12.352954863269181
4.00|30.40,13.808300779752823
4.00|30.80,12.132843567061098
4.00|31.20,12.511113825809195
4.00|31.60,13.394762638634662
4.00|32.00,12.244103850176199
4.00|32.40,13.831014014306621
4.00|32.80,15.309284279500039
4.00|33.20,10.430669195405814
4.00|33.60,16.002758377923065
4.00|34.00,14.114905596032878
4.00|34.40,11.25696018280601
4.00|34.80,14.875583027043682
4.00|35.20,13.52545210993372
4.00|35.60,14.54313931399362
4.00|36.00,12.873752224168971
4.00|36.40,10.54550155858511
4.00|36.80,14.159400927026807
4.00|37.20,11.34742522883746
4.00|37.60,14.915749486035306
4.00|38.00,12.737461770480202
4.00|38.40,13.640669843538054
4.00|38.80,13.126680137039054
4.00|39.20,12.841926139202288
4.00|39.60,16.59196646280037
4.00|40.00,12.847972078899085
6.00|6.00,14.984718527637837
6.00|6.60,13.878792628246662
6.00|7.20,13.621485407895754
6.00|7.80,11.292501060270451
6.00|8.40,14.651394986119138
6.00|9.00,12.597633108178805
6.00|9.60,12.582922652255897
6.00|10.20,12.015592292726632
6.00|10.80,10.880007903800431
6.00|11.40,13.617513155492993
6.00|12.00,13.72392197389882
6.00|12.60,11.176147322466182
6.00|13.20,12.734644037887316
6.00|13.80,12.985378745904853
6.00|14.40,13.61649520422566
6.00|15.00,12.573158557628684
6.00|15.60,13.668856941960547
6.00|16.20,13.245004921964753
6.00|16.80,13.322481270199352
6.00|17.40,14.11459010467144
6.00|18.00,12.30836553498278
6.00|18.60,11.034552103552224
6.00|19.20,13.43846093669289
6.00|19.80,12.3688089717367
6.00|20.40,13.689568895690686
6.00|21.00,13.688249263080401
6.00|21.60,10.859325828576834
6.00|22.20,13.262814723228102
6.00|22.80,13.875842094535772
6.00|23.40,13.401035649637633
6.00|24.00,14.071244618997042
6.00|24.60,12.683790863740551
6.00|25.20,11.315321605586439
6.00|25.80,11.56507686009727
6.00|26.40,12.853980959460474
6.00|27.00,9.93460148435972
6.00|27.60,12.68036805756374
6.00|28.20,12.250929488557242
6.00|28.80,11.427716860155074
6.00|29.40,11.45692872317316
6.00|30.00,12.894649522790894
6.00|30.60,12.214587793444675
6.00|31.20,12.33283562074008
6.00|31.80,8.836876756266648
6.00|32.40,10.963107296418189
6.00|33.00,13.309355767464961
6.00|33.60,10.209581176527433
6.00|34.20,11.394659879640251
6.00|34.80,11.435815840676034
6.00|35.40,13.293284045084341
6.00|36.00,15.440810882893931
6.00|36.60,13.36582756151154
6.00|37.20,12.683366113906573
6.00|37.80,15.043841578816512
6.00|38.40,11.140631483707791
6.00|39.00,12.789281046074835
6.00|39.60,13.157701330084222
6.00|40.20,12.910850983984856
6.00|40.80,12.99638225951669
6.00|41.40,16.496785131192404
6.00|42.00,11.551112810422774
6.00|42.60,14.266988545068513
6.00|43.20,13.634237314887766
6.00|43.80,13.94948925831612
6.00|44.40,12.570992564495953
6.00|45.00,12.239011838176733
6.00|45.60,12.682431422246552
6.00|46.20,9.785836912702067
6.00|46.80,11.389676345893209
6.00|47.40,12.263731069267774
6.00|48.00,12.93708024684935
6.00|48.60,13.094944521297313
6.00|49.20,12.76281193604582
6.00|49.80,10.783686266419863
6.00|50.40,12.931936398621344
6.00|51.00,14.024658765366889
6.00|51.60,11.192409132084759
6.00|52.20,13.420258660104171
6.00|52.80,13.451094327934136
6.00|53.40,12.083156535835876
6.00|54.00,13.400271318838145
6.00|54.60,11.261412844966683
6.00|55.20,11.637807996821314
6.00|55.80,13.342804700801045
6.00|56.40,10.437027988915455
6.00|57.00,10.875215846523
6.00|57.60,11.242570598069117
6.00|58.20,12.074865986541505
6.00|58.80,14.306358125676736
6.00|59.40,12.920261242803397
6.00|60.00,11.222633446308583
8.00|8.00,13.43268146186654
8.00|8.80,9.743902426963249
8.00|9.60,9.454838949997432
8.00|10.40,12.066399582891849
8.00|11.20,11.937871420523809
8.00|12.00,10.057700338304901
8.00|12.80,11.924764743604182
8.00|13.60,12.238714721894418
8.00|14.40,9.558674494402823
8.00|15.20,12.393633010562219
8.00|16.00,12.588567047518971
8.00|16.80,14.626942825210357
8.00|17.60,13.713340775506959
8.00|18.40,12.607512609548687
8.00|19.20,12.524953777195828
8.00|20.00,14.804200573820971
8.00|20.80,11.194395378913573
8.00|21.60,10.376079235013265
8.00|22.40,13.575264656643613
8.00|23.20,11.83969597689722
8.00|24.00,14.158560610206905
8.00|24.80,11.89823880640787
8.00|25.60,9.870405025469392
8.00|26.40,9.856396610136708
8.00|27.20,12.35619002398634
8.00|28.00,10.284872034404364
8.00|28.80,13.670227092061248
8.00|29.60,13.197139118233826
8.00|30.40,11.27931274491626
8.00|31.20,11.631745974706748
8.00|32.00,13.383124341540395
8.00|32.80,11.981078669744312
8.00|33.60,13.816352879031118
8.00|34.40,10.84899151766782
8.00|35.20,12.627128687941727
8.00|36.00,14.595920897535857
8.00|36.80,11.510057686087213
8.00|37.60,11.794739163873563
8.00|38.40,11.588100427142512
8.00|39.20,15.288341739193369
8.00|40.00,10.964153081349014
8.00|40.80,9.408313359111585
8.00|41.60,14.60337915340441
8.00|42.40,11.243943139855494
8.00|43.20,12.976143152495387
8.00|44.00,12.940594130693055
8.00|44.80,12.497015494560832
8.00|45.60,11.231130757107636
8.00|46.40,10.935921197278063
8.00|47.20,12.484443140074433
8.00|48.00,11.508960800081075
8.00|48.80,11.567982135283216
8.00|49.60,11.793660103348973
8.00|50.40,13.196022266736795
8.00|51.20,11.013064641217664
8.00|52.00,10.641817680196128
8.00|52.80,12.623946033933628
8.00|53.60,9.768260264541087
8.00|54.40,13.100314625999024
8.00|55.20,12.455628493975139
8.00|56.00,11.831718232960629
8.00|56.80,14.156803258833577
8.00|57.60,11.229811242170719
8.00|58.40,11.7949935140413
8.00|59.20,11.577610363702513
8.00|60.00,13.597430236624687
8.00|60.80,13.622259581241867
8.00|61.60,13.657615185460292
8.00|62.40,13.48114167526919
8.00|63.20,11.230746338537116
8.00|64.00,12.637089605050688
8.00|64.80,14.325688251099907
8.00|65.60,10.631920287334694
8.00|66.40,14.266729484567058
8.00|67.20,14.02161392565547
8.00|68.00,12.332986305420018
8.00|68.80,13.573053302617335
8.00|69.60,11.65815532801554
8.00|70.40,12.98036484542288
8.00|71.20,11.37704167557641
8.00|72.00,12.423162209385563
8.00|72.80,10.026348753191671
8.00|73.60,9.445425040333276
8.00|74.40,10.183969879153505
8.00|75.20,10.177101150075943
8.00|76.00,14.371882677123027
8.00|76.80,12.7808872604906
8.00|77.60,10.965939113417809
8.00|78.40,11.996989502513975
8.00|79.20,10.01001883345396
8.00|80.00,11.15275262174663
10.00|10.00,13.254470126828373
10.00|11.00,12.583343349947006
10.00|12.00,12.585709293431556
10.00|13.00,11.289134328795253
10.00|14.00,9.766343067901884
10.00|15.00,11.552424349286195
10.00|16.00,12.92205978575171
10.00|17.00,13.752968247695303
10.00|18.00,12.51126451720711
10.00|19.00,9.03961990035891
10.00|20.00,12.688353112877445
10.00|21.00,14.02381153861139
10.00|22.00,11.851128737751973
10.00|23.00,9.791082371944077
10.00|24.00,11.996438159631536
10.00|25.00,11.325508652198215
10.00|26.00,11.095385798445234
10.00|27.00,12.674063815526498
10.00|28.00,9.680200786202564
10.00|29.00,10.493638345169622
10.00|30.00,12.380940892161771
10.00|31.00,13.06738994468105
10.00|32.00,14.801173511303803
10.00|33.00,10.38157161491534
10.00|34.00,14.224462268432637
10.00|35.00,13.677040219269573
10.00|36.00,13.863051916676016
10.00|37.00,13.300020880412497
10.00|38.00,12.22457717576106
10.00|39.00,10.637537474930957
10.00|40.00,11.105845018057446
10.00|41.00,11.28268747156104
10.00|42.00,11.426184284347393
10.00|43.00,9.095589998475193
10.00|44.00,11.66759224123993
10.00|45.00,11.017357539895714
10.00|46.00,12.369919947924569
10.00|47.00,11.760565315942383
10.00|48.00,12.18727481785906
10.00|49.00,11.757211659502136
10.00|50.00,11.473939940463167
10.00|51.00,12.170062290852224
10.00|52.00,13.449035800006337
10.00|53.00,12.078055654909074
10.00|54.00,10.684844375950666
