8.00|56.00,18.410596829840337
8.00|56.80,20.743348797522977
8.00|57.60,16.59407612725747
8.00|58.40,22.367951612961928
8.00|59.20,20.148038778696378
8.00|60.00,19.27638498146209
8.00|60.80,18.00011820039265
8.00|61.60,19.91471275007768
8.00|62.40,19.52336006799743
8.00|63.20,20.278370510077536
8.00|64.00,18.55025398136961
8.00|64.80,17.380240060496465
8.00|65.60,22.86391609576912
8.00|66.40,21.1678202150043
8.00|67.20,23.320562268539746
8.00|68.00,19.6173020562029
8.00|68.80,18.755416389862212
8.00|69.60,18.416717083206496
8.00|70.40,17.21446549565374
8.00|71.20,19.478848506303873
8.00|72.00,16.302882614004435
8.00|72.80,22.102518860714632
8.00|73.60,19.06357603394346
8.00|74.40,22.041373912424383
8.00|75.20,16.239008997855922
8.00|76.00,18.71504196923953
8.00|76.80,19.758279741674915
8.00|77.60,22.617290956167793
8.00|78.40,18.474443456060552
8.00|79.20,16.89268003573704
8.00|80.00,19.51002340683707
10.00|10.00,20.48870124562645
10.00|11.00,19.94137038608665
10.00|12.00,22.495161488581672
10.00|13.00,18.579878516460298
10.00|14.00,18.08737024573677
10.00|15.00,20.14094479039673
10.00|16.00,21.25464331624944
10.00|17.00,19.349027024514026
10.00|18.00,21.806858277314145
10.00|19.00,19.64241608601193
10.00|20.00,18.54051021022866
10.00|21.00,21.350762754838907
10.00|22.00,20.658192628846717
10.00|23.00,16.86174153871371
10.00|24.00,22.058432932177563
10.00|25.00,19.909222261569013
10.00|26.00,19.354152752452304
10.00|27.00,18.086830035625816
10.00|28.00,18.342938431973877
10.00|29.00,20.826769415129206
10.00|30.00,18.033336501300553
10.00|31.00,20.13311913317383
10.00|32.00,16.151276305145863
10.00|33.00,19.48341706592617
10.00|34.00,21.1451861456879
10.00|35.00,19.088115903295026
10.00|36.00,18.879218984053498
10.00|37.00,17.218772311141127
10.00|38.00,18.323612794954293
10.00|39.00,17.934497293834717
10.00|40.00,21.78117063918976
10.00|41.00,19.28396812038549
10.00|42.00,19.971268809584412
10.00|43.00,21.008341047903304
10.00|44.00,19.926395340616022
10.00|45.00,20.547467806896734
10.00|46.00,19.947019116583856
10.00|47.00,16.788976924810687
10.00|48.00,19.866322570594626
10.00|49.00,17.32673284247317
10.00|50.00,18.345282205469488
10.00|51.00,22.97632942643831
10.00|52.00,16.002443704428792
10.00|53.00,20.72476841133336
10.00|54.00,22.25742081492483
10.00|55.00,17.947170651001898
10.00|56.00,19.03037841865657
10.00|57.00,21.77122984044906
10.00|58.00,18.574009231864057
10.00|59.00,17.992534439613088
10.00|60.00,18.588411073303455
10.00|61.00,17.72172138925896
10.00|62.00,20.540519642605748
10.00|63.00,17.880796811021963
10.00|64.00,22.48009166978992
10.00|65.00,18.230310951131862
10.00|66.00,20.886787277586794
10.00|67.00,19.1797243562515
10.00|68.00,17.690012666102504
10.00|69.00,22.205358052192057
10.00|70.00,16.942040717146405
10.00|71.00,17.74005544131272
10.00|72.00,16.553929144142973
10.00|73.00,18.806383067829586
10.00|74.00,18.32989607973268
10.00|75.00,19.146049003780096
10.00|76.00,19.28582387561436
10.00|77.00,18.498712300090435
10.00|78.00,19.718072317076324
10.00|79.00,18.302107293027237
10.00|80.00,19.230642699027747
12.00|12.00,19.07559178303983
12.00|13.20,20.03394138116511
12.00|14.40,18.135697372790283
12.00|15.60,19.28988592506617
12.00|16.80,16.355582205049288
12.00|18.00,20.305999768577344
12.00|19.20,18.51191940603707
12.00|20.40,20.75955945142592
12.00|21.60,19.185732131222178
12.00|22.80,20.546739295637977
12.00|24.00,18.256773821399232
12.00|25.20,20.431166575350076
12.00|26.40,20.92319732020392
12.00|27.60,20.237801300870856
12.00|28.80,18.42104177789739
12.00|30.00,16.92222646326588
12.00|31.20,17.067364511414738
12.00|32.40,18.126619754749132
12.00|33.60,20.711660866904726
12.00|34.80,20.422406585788426
12.00|36.00,20.487426184892353
12.00|37.20,19.815997664962104
12.00|38.40,19.96196928383351
12.00|39.60,17.821741271937732
12.00|40.80,18.376789704676987
12.00|42.00,20.929436403587495
12.00|43.20,17.85562889916119
12.00|44.40,19.761879037301462
12.00|45.60,17.948377475147886
12.00|46.80,20.096135179211302
12.00|48.00,21.02040456062449
12.00|49.20,19.416349333461184
12.00|50.40,16.887323737920802
12.00|51.60,18.055183938524767
12.00|52.80,18.19822224499715
12.00|54.00,18.888588342011865
12.00|55.20,15.576004890006013
12.00|56.40,17.754374010205044
12.00|57.60,19.570042770889987
12.00|58.80,19.203793194905586
12.00|60.00,18.480065873431087
12.00|61.20,19.843550698459552
12.00|62.40,17.313138236565532
12.00|63.60,18.526224940470534
12.00|64.80,18.565677669643893
12.00|66.00,17.264511030616383
12.00|67.20,18.314189799520424
12.00|68.40,16.349510975962904
12.00|69.60,24.238805079768547
12.00|70.80,19.663481062193444
12.00|72.00,16.379074133808338
12.00|73.20,17.16474217441445
12.00|74.40,17.204531523972225
12.00|75.60,20.523608140497025
12.00|76.80,18.07477517886957
12.00|78.00,17.958427577063446
14.00|14.00,19.90222364591893
14.00|15.40,19.86044406152193
14.00|16.80,18.353555679460758
14.00|18.20,17.130521288825275
14.00|19.60,22.358244334372287
14.00|21.00,18.605151122040024
14.00|22.40,18.880180510522187
14.00|23.80,19.240670809462497
14.00|25.20,19.913209295223766
14.00|26.60,18.028072062282007
14.00|28.00,20.63863736028464
14.00|29.40,16.976779128674263
14.00|30.80,18.583033553415095
14.00|32.20,17.638472429502926
14.00|33.60,19.272074861705963
14.00|35.00,21.18279264230369
14.00|36.40,18.441073698645102
14.00|37.80,19.828674970923537
14.00|39.20,18.13155506263445
14.00|40.60,19.648942975871403
14.00|42.00,17.580079430432413
14.00|43.40,21.683659334968134
14.00|44.80,17.682216892368317
14.00|46.20,17.290042260917765
14.00|47.60,20.52439537144925
14.00|49.00,20.637706471925732
14.00|50.40,17.105443191020075
14.00|51.80,19.771941037182483
14.00|53.20,19.34646315012634
14.00|54.60,21.143090702589696
14.00|56.00,19.75394418176313
14.00|57.40,19.44313184242823
14.00|58.80,16.715231746085404
14.00|60.20,18.160480160300366
14.00|61.60,20.99606675837608
14.00|63.00,19.847663992402126
14.00|64.40,18.49030925230248
14.00|65.80,18.675252971736374
14.00|67.20,17.632146221193057
14.00|68.60,17.401677353272227
14.00|70.00,14.233269505500292
14.00|71.40,17.42553360948413
14.00|72.80,19.134068973653537
14.00|74.20,22.84126328507324
14.00|75.60,19.169051625191702
16.00|16.00,21.607330533800642
16.00|17.60,20.907339571959504
16.00|19.20,17.611623146593928
16.00|20.80,17.65721818149987
16.00|22.40,16.29441943950008
16.00|24.00,19.646718725731603
16.00|25.60,17.81722931232636
16.00|27.20,19.87204543862864
16.00|28.80,21.58902527093969
16.00|30.40,20.644911398823055
16.00|32.00,17.566500944380255
16.00|33.60,20.90536360409234
16.00|35.20,17.928593456308885
16.00|36.80,19.013941871465047
16.00|38.40,19.08502483429947
16.00|40.00,19.50550495782933
16.00|41.60,21.410804311443567
16.00|43.20,21.878251398537536
16.00|44.80,20.430593718436164
16.00|46.40,19.346040758339058
16.00|48.00,20.166344492253256
16.00|49.60,16.962765569332426
16.00|51.20,18.560515165312612
16.00|52.80,17.242065976633594
16.00|54.40,20.513814017135406
16.00|56.00,18.173398997019813
16.00|57.60,19.741790086087242
16.00|59.20,18.613348978499335
16.00|60.80,18.9104564746692
16.00|62.40,18.238116105332974
16.00|64.00,16.709036264198843
16.00|65.60,20.28459819397091
16.00|67.20,18.13665709866945
16.00|68.80,17.246437747491814
16.00|70.40,21.196871318796774
16.00|72.00,17.907239116494107
16.00|73.60,17.97704516770662
18.00|18.00,19.74145208914651
18.00|19.80,18.077157797066064
18.00|21.60,19.105521813839058
18.00|23.40,21.247153142202716
18.00|25.20,18.726971321707293
18.00|27.00,19.227587496828985
18.00|28.80,17.419591092244538
18.00|30.60,20.273146389934478
18.00|32.40,18.203847462035668
18.00|34.20,17.44021279666139
18.00|36.00,18.966967920906317
18.00|37.80,18.866805780673747
18.00|39.60,16.337254777295964
18.00|41.40,22.3499088153647
18.00|43.20,18.71649624636456
18.00|45.00,18.920676983859185
18.00|46.80,18.69046713606826
18.00|48.60,18.086587299422295
18.00|50.40,18.09693160541197
18.00|52.20,20.71688149232115
18.00|54.00,18.399162714854928
18.00|55.80,19.46425210438195
18.00|57.60,19.450278943924065
18.00|59.40,17.52074243061297
18.00|61.20,16.973916880033112
18.00|63.00,17.738172863859287
18.00|64.80,16.070906672283492
18.00|66.60,20.882571555481466
18.00|68.40,17.374384810435785
18.00|70.20,20.893601325403335
18.00|72.00,20.305640637938115
20.00|20.00,21.331247477617097
20.00|22.00,18.178761703386847
20.00|24.00,18.78694137590387
20.00|26.00,18.926930929001706
20.00|28.00,15.986405021601774
20.00|30.00,17.979853577621
20.00|32.00,19.398585661413506
20.00|34.00,19.882908778104138
20.00|36.00,19.737115517501785
20.00|38.00,18.60811710982673
20.00|40.00,19.390895094292368
20.00|42.00,18.77456081957581
20.00|44.00,16.421349263259874
20.00|46.00,20.974269376991952
20.00|48.00,19.6094111566481
20.00|50.00,19.308652272326317
20.00|52.00,17.379857942131732
20.00|54.00,20.523436046940173
20.00|56.00,15.29716496883925
20.00|58.00,19.876412084521682
20.00|60.00,18.67005974881489
20.00|62.00,18.33990025495597
20.00|64.00,15.578618164968912
20.00|66.00,17.438513635021465
20.00|68.00,19.62513136367796
20.00|70.00,19.081068310041484
22.00|22.00,21.140755949727907
22.00|24.20,19.003675490467295
22.00|26.40,19.0884484888618
22.00|28.60,19.511497032329377
22.00|30.80,20.312210960563906
22.00|33.00,20.664858931871713
22.00|35.20,15.933342032090655
22.00|37.40,17.823980867895834
22.00|39.60,17.213639712242472
22.00|41.80,17.83146891865948
22.00|44.00,18.39513699944344
22.00|46.20,16.96217812296451
22.00|48.40,19.28797183541773
22.00|50.60,17.351017114080385
22.00|52.80,16.69763657832076
22.00|55.00,16.60998456013169
22.00|57.20,22.113339405157866
22.00|59.40,17.56745237796114
22.00|61.60,20.017652492351132
22.00|63.80,19.95692975751616
22.00|66.00,17.120947928415013
24.00|24.00,17.20910345381894
24.00|26.40,15.309104165000585
24.00|28.80,19.822006151052896
24.00|31.20,18.2655423376843
24.00|33.60,19.509449167189622
24.00|36.00,15.152367169171914
24.00|38.40,17.935653537159048
24.00|40.80,16.416635061584156
24.00|43.20,18.471979090077316
24.00|45.60,19.803336835857348
24.00|48.00,15.816998849600653
24.00|50.40,20.14807374783269
24.00|52.80,20.752182303623105
24.00|55.20,21.788353171270337
24.00|57.60,21.68860895233574
24.00|60.00,18.226580245574198
24.00|62.40,18.895063091275365
24.00|64.80,17.672177650093243
26.00|26.00,20.300166590001442
26.00|28.60,21.73444397258148
26.00|31.20,17.581201367967413
26.00|33.80,18.736191760175792
26.00|36.40,19.585447018657728
26.00|39.00,18.856921862798856
26.00|41.60,18.180809864991236
26.00|44.20,22.302190163810646
26.00|46.80,19.84114097507667
26.00|49.40,22.422712492615368
26.00|52.00,19.630216972235157
26.00|54.60,21.228530131927407
26.00|57.20,17.92416679569761
26.00|59.80,16.00035874998759
26.00|62.40,17.948699371451443
28.00|28.00,21.848914631043566
28.00|30.80,16.347776094022844
28.00|33.60,19.618986486394757
28.00|36.40,20.02866755332592
28.00|39.20,20.20364842996919
28.00|42.00,17.87224161588848
28.00|44.80,19.036765809080187
28.00|47.60,16.918482546332758
28.00|50.40,18.2636169532341
28.00|53.20,15.580076243996118
28.00|56.00,17.965507964359592
28.00|58.80,18.33656485837855
28.00|61.60,20.08617303853477
30.00|30.00,19.751895087210514
30.00|33.00,18.810531617427806
30.00|36.00,20.103542023396678
30.00|39.00,19.37979792226182
30.00|42.00,19.666823688448027
30.00|45.00,18.930257864776923
30.00|48.00,18.88066963592817
30.00|51.00,16.27757203581787
30.00|54.00,20.766311662619106
30.00|57.00,16.605177417547623
30.00|60.00,19.410407945270137
32.00|32.00,16.43078408831132
32.00|35.20,17.66325062731486
32.00|38.40,19.866277855276724
32.00|41.60,17.957285736608593
32.00|44.80,15.677843569073442
32.00|48.00,19.049112590329024
32.00|51.20,17.6713090637824
32.00|54.40,15.057699502540006
32.00|57.60,18.090660094790653
34.00|34.00,19.261354332095976
34.00|37.40,19.76747312937982
34.00|40.80,15.798691442855135
34.00|44.20,19.2407929505725
34.00|47.60,18.985177893427526
34.00|51.00,16.495574895934816
34.00|54.40,18.209743777215607
36.00|36.00,21.650262351400528
36.00|39.60,19.23772165436798
36.00|43.20,20.528527568957802
36.00|46.80,16.59423327784152
36.00|50.40,17.790608129435668
36.00|54.00,14.798871989946345
38.00|38.00,19.65567360892058
38.00|41.80,17.36963804761643
38.00|45.60,18.034520673572416
38.00|49.40,20.02649399925494
40.00|40.00,19.194324902974365
40.00|44.00,19.435600995664586
40.00|48.00,17.63461554748314
42.00|42.00,18.005683300438946
42.00|46.20,21.252941753694362
44.00|44.00,15.603006182581325
4.00|4.00,24.533142876235257
4.00|4.40,21.132939727028837
4.00|4.80,21.711405928303726
4.00|5.20,23.26645655803069
4.00|5.60,22.261091319017357
4.00|6.00,22.358750022028993
4.00|6.40,21.302341149261764
4.00|6.80,23.683635879608623
4.00|7.20,22.200739624344127
4.00|7.60,20.853959327300227
4.00|8.00,21.268322019662712
4.00|8.40,22.26657007861376
4.00|8.80,20.694048859765733
4.00|9.20,22.729953403121932
4.00|9.60,21.648637289146098
4.00|10.00,22.019103599212016
4.00|10.40,23.074853729863758
4.00|10.80,22.14621411227843
4.00|11.20,23.777995626619468
4.00|11.60,19.491837575430946
4.00|12.00,22.061396126236023
4.00|12.40,22.22641133490709
4.00|12.80,23.99571322029773
4.00|13.20,22.212205991605657
4.00|13.60,21.718055077224882
4.00|14.00,22.833810868522363
4.00|14.40,23.74459853250158
4.00|14.80,23.886052729604256
4.00|15.20,19.177463699355343
4.00|15.60,22.422906877706502
4.00|16.00,19.503123126942093
4.00|16.40,21.684580411423035
4.00|16.80,25.336479182984
4.00|17.20,22.28817771906596
4.00|17.60,23.215520009161477
4.00|18.00,19.90523231478279
4.00|18.40,19.861522066259027
4.00|18.80,22.975889256646287
4.00|19.20,22.12705636380139
4.00|19.60,21.100636333963507
4.00|20.00,23.02554011179322
4.00|20.40,24.705360046918656
4.00|20.80,20.911929252125898
4.00|21.20,20.332060437036542
4.00|21.60,21.63114577957162
4.00|22.00,22.078859121916132
4.00|22.40,20.352225645136283
4.00|22.80,23.64449749433553
4.00|23.20,21.464485273659754
4.00|23.60,21.026302137893328
4.00|24.00,22.559090828019556
4.00|24.40,23.9987427596863
4.00|24.80,22.612799975672104
4.00|25.20,23.463758748487546
4.00|25.60,21.30789179355503
4.00|26.00,23.37161053333319
4.00|26.40,25.016530162102946
4.00|26.80,25.31778535277402
4.00|27.20,23.531070956782997
4.00|27.60,21.3878992903875
4.00|28.00,20.216386296131965
4.00|28.40,22.30676965136866
4.00|28.80,24.109733075177918
4.00|29.20,21.262988629530188
4.00|29.60,22.008312381543952
4.00|30.00,21.95865615006674
4.00|30.40,22.498079054056767
4.00|30.80,24.811473784323194
4.00|31.20,21.432390074222457
4.00|31.60,20.42473607237545
4.00|32.00,21.54768834484955
4.00|32.40,21.266580070501956
4.00|32.80,21.93973073999604
4.00|33.20,22.215913411120166
4.00|33.60,25.238391314070533
4.00|34.00,23.552810563801685
4.00|34.40,24.027864402857695
4.00|34.80,22.50412810652252
4.00|35.20,24.70028305270312
4.00|35.60,23.137999069861582
4.00|36.00,24.459546178637382
4.00|36.40,28.650716314986205
4.00|36.80,24.044192788981015
4.00|37.20,20.080959333150442
4.00|37.60,24.643711068909578
4.00|38.00,24.334884820220335
4.00|38.40,20.935026399531214
4.00|38.80,22.516585467096238
4.00|39.20,21.997637473667858
4.00|39.60,19.05692050686464
4.00|40.00,20.394178556944155
6.00|6.00,21.323942607450256
6.00|6.60,21.745577569695758
6.00|7.20,21.904667828095896
6.00|7.80,21.616665780894653
6.00|8.40,23.239824488668066
6.00|9.00,23.10671771659373
6.00|9.60,21.145884802669833
6.00|10.20,23.183327006491126
6.00|10.80,22.220289750185188
6.00|11.40,20.51042521671763
6.00|12.00,23.643537183573542
6.00|12.60,21.398854856817984
6.00|13.20,22.1410494311793
6.00|13.80,21.09131199216043
6.00|14.40,20.127160347859533
6.00|15.00,22.401229188988708
6.00|15.60,19.07262159198344
6.00|16.20,23.343803236642927
6.00|16.80,23.687059647169995
6.00|17.40,19.116444958385998
6.00|18.00,20.511669063534217
6.00|18.60,22.712336315392708
6.00|19.20,22.845243491475618
6.00|19.80,22.68042846468008
6.00|20.40,21.129440708622415
6.00|21.00,18.99995145078603
6.00|21.60,20.248764974254787
6.00|22.20,20.863220511229464
6.00|22.80,19.40595378737763
6.00|23.40,23.419812960785357
6.00|24.00,18.536308766919674
6.00|24.60,20.310299478784554
6.00|25.20,20.693967270380025
6.00|25.80,20.80027589006828
6.00|26.40,20.077990251823962
6.00|27.00,20.833749473556843
6.00|27.60,19.947480233031982
6.00|28.20,22.78128531952936
6.00|28.80,20.27947245694422
6.00|29.40,19.65303549784933
6.00|30.00,22.760053199105403
6.00|30.60,21.227773800176678
6.00|31.20,22.1184312578636
6.00|31.80,20.26541910043143
6.00|32.40,23.22562544715456
6.00|33.00,22.721133322090875
6.00|33.60,20.100084591085686
6.00|34.20,21.434428043084257
6.00|34.80,21.36623530092687
6.00|35.40,17.242980644509665
6.00|36.00,23.58612795938272
6.00|36.60,20.967581816151174
6.00|37.20,20.470848746736923
6.00|37.80,18.482568226917426
6.00|38.40,21.25818812583145
6.00|39.00,20.272961953265337
6.00|39.60,20.201635266017462
6.00|40.20,20.306028550720445
6.00|40.80,23.745875271922635
6.00|41.40,20.684805137092958
6.00|42.00,21.972365169613234
6.00|42.60,21.540625002021883
6.00|43.20,24.091442000275322
6.00|43.80,16.971880832136694
6.00|44.40,22.411670998596552
6.00|45.00,22.86026695716924
6.00|45.60,18.844050007500815
6.00|46.20,19.645740128326572
6.00|46.80,18.038404246410348
6.00|47.40,20.639597031447696
6.00|48.00,21.057111572167223
6.00|48.60,20.67708715572701
6.00|49.20,20.257325808131515
6.00|49.80,19.954649703281603
6.00|50.40,23.51324247566495
6.00|51.00,19.241439590196855
6.00|51.60,20.90550960225739
6.00|52.20,19.348133627443147
6.00|52.80,17.879571261075892
6.00|53.40,19.707578487102317
6.00|54.00,20.796378608977054
6.00|54.60,21.060040300059317
6.00|55.20,20.174784709299395
6.00|55.80,19.077158671518642
6.00|56.40,20.91265732605448
6.00|57.00,21.43948349629024
6.00|57.60,23.364922854642344
6.00|58.20,19.348473226216875
6.00|58.80,21.534378809301256
6.00|59.40,21.904929262831136
6.00|60.00,20.12269194058071
8.00|8.00,19.270050240517985
8.00|8.80,22.156844559486213
8.00|9.60,19.132596502207168
8.00|10.40,19.514360476430042
8.00|11.20,20.077917343738857
8.00|12.00,21.576151946950432
8.00|12.80,18.727303945466357
8.00|13.60,21.025630525799436
8.00|14.40,18.683106310892292
8.00|15.20,18.91395531209928
8.00|16.00,20.337628497691874
8.00|16.80,22.77119629874088
8.00|17.60,19.62335206031752
8.00|18.40,20.80117484923218
8.00|19.20,22.06799368156502
8.00|20.00,20.509326891968055
8.00|20.80,21.47073075995389
8.00|21.60,19.68646444448666
8.00|22.40,20.45425879280107
8.00|23.20,19.185531877052316
8.00|24.00,19.622599432367227
8.00|24.80,21.133578176488445
8.00|25.60,20.524510180411387
8.00|26.40,20.644421679037958
8.00|27.20,20.23866365125959
8.00|28.00,18.10172014125912
8.00|28.80,21.46875831648194
8.00|29.60,22.757395865556408
8.00|30.40,19.912224504013118
8.00|31.20,20.685634021963832
8.00|32.00,18.82329585074285
8.00|32.80,19.051462980474565
8.00|33.60,20.596831951754016
8.00|34.40,19.340896970764522
8.00|35.20,19.89805550525373
8.00|36.00,24.416978826300966
8.00|36.80,21.60162516670417
8.00|37.60,18.734842212767475
8.00|38.40,20.867859507537833
8.00|39.20,21.926712248599276
8.00|40.00,18.504744923895124
8.00|40.80,18.891967068457426
8.00|41.60,22.046638041905368
8.00|42.40,19.891535156480003
8.00|43.20,23.465145235067524
8.00|44.00,19.269098684356795
8.00|44.80,19.926350099754767
8.00|45.60,19.21124689744884
8.00|46.40,19.285515002699317
8.00|47.20,19.31888159889284
8.00|48.00,18.907534240106898
8.00|48.80,20.437189228677507
8.00|49.60,19.684203737472963
8.00|50.40,18.554248146806938
8.00|51.20,20.926777769077216
8.00|52.00,19.906000836565667
8.00|52.80,21.541394089434892
8.00|53.60,22.081528317888335
8.00|54.40,20.573281242861036
8.00|55.20,21.40986858689252
8.00|56.00,21.29609041649415
8.00|56.80,20.670634642939234
8.00|57.60,16.770798050014065
8.00|58.40,21.401733574941197
8.00|59.20,18.37567984463583
8.00|60.00,23.30443896400397
8.00|60.80,20.450850648305366
8.00|61.60,17.990343319195496
8.00|62.40,16.520083264350685
8.00|63.20,20.641267743905114
8.00|64.00,17.510189799899702
8.00|64.80,21.525987032961734
8.00|65.60,19.637204231090564
8.00|66.40,18.527170689828438
8.00|67.20,20.438791576245162
8.00|68.00,17.74479438120588
8.00|68.80,22.362280715477166
8.00|69.60,20.52064836887988
8.00|70.40,20.33100989652597
8.00|71.20,19.31119810300232
8.00|72.00,19.58314357923089
8.00|72.80,17.098685380887446
8.00|73.60,19.977057524210583
8.00|74.40,21.263859954622575
8.00|75.20,16.682825418940947
8.00|76.00,15.98132268822528
8.00|76.80,19.769761534344642
8.00|77.60,18.440599922029342
8.00|78.40,21.892979090950515
8.00|79.20,17.838884223055498
8.00|80.00,22.41614284895308
10.00|10.00,20.186134924702472
10.00|11.00,16.883918956673124
10.00|12.00,21.669959582948486
10.00|13.00,24.488283406943868
10.00|14.00,19.353582106556512
10.00|15.00,18.549334924271903
10.00|16.00,17.91061937389851
10.00|17.00,18.65830099099892
10.00|18.00,19.552095177904796
10.00|19.00,20.350665210808508
10.00|20.00,21.80339378648014
10.00|21.00,21.079447050912393
10.00|22.00,20.236562320634988
10.00|23.00,21.135083353375943
10.00|24.00,19.218044307422932
10.00|25.00,19.571916126409047
10.00|26.00,19.63192307325631
10.00|27.00,17.594109208571016
10.00|28.00,21.043282739982743
10.00|29.00,21.542383786028044
10.00|30.00,19.127187744765127
10.00|31.00,17.121628627654875
10.00|32.00,16.884028865475486
10.00|33.00,19.718335403661797
10.00|34.00,19.329603426659286
10.00|35.00,17.927605502908964
10.00|36.00,19.167690441563877
10.00|37.00,23.10622158993506
10.00|38.00,17.10860045098526
10.00|39.00,19.96638307306809
10.00|40.00,20.92464845269645
10.00|41.00,15.560206261681097
10.00|42.00,22.53848859984049
10.00|43.00,19.243780573357466
10.00|44.00,19.618414183598937
10.00|45.00,18.339417180608176
10.00|46.00,18.345358669263288
10.00|47.00,23.038908840682566
10.00|48.00,21.27202973589927
10.00|49.00,16.309834993720077
10.00|50.00,20.1548700107293
10.00|51.00,20.418386553025783
10.00|52.00,18.286281161346476
10.00|53.00,18.89553133068439
10.00|54.00,19.431760146509813
10.00|55.00,17.999695854562994
10.00|56.00,22.535625450522453
10.00|57.00,19.326008971567017
10.00|58.00,19.668627542413212
10.00|59.00,24.34897308032906
10.00|60.00,20.377627670715164
10.00|61.00,19.68923793251931
10.00|62.00,18.49030894621417
10.00|63.00,20.026509819273343
10.00|64.00,19.83655587552891
10.00|65.00,20.33302245124785
10.00|66.00,22.085658924330392
10.00|67.00,17.460287861793592
10.00|68.00,18.68288717199904
10.00|69.00,18.75582425772108
10.00|70.00,20.794853718261265
10.00|71.00,19.679377501887334
10.00|72.00,20.04363602352186
10.00|73.00,19.803981445836527
10.00|74.00,20.45812073003913
10.00|75.00,20.247571379045084
10.00|76.00,19.263329539865918
10.00|77.00,18.843631951012846
10.00|78.00,17.40306574455931
10.00|79.00,19.674416166020347
10.00|80.00,19.875341702894396
12.00|12.00,19.977084652748747
12.00|13.20,18.213243874200295
12.00|14.40,19.843683264909018
12.00|15.60,19.31348198794828
12.00|16.80,17.662692329156886
12.00|18.00,23.164414830185205
12.00|19.20,20.45244101010852
12.00|20.40,19.866222873516804
12.00|21.60,17.51491541840322
12.00|22.80,18.949339455495373
12.00|24.00,17.741639337320798
12.00|25.20,21.63611975167763
12.00|26.40,19.07793083472132
12.00|27.60,20.068679560916177
12.00|28.80,19.146141852496264
12.00|30.00,19.733577955360673
12.00|31.20,14.11964414792907
12.00|32.40,20.356500008710224
12.00|33.60,20.329457098476553
12.00|34.80,19.328112547115495
12.00|36.00,19.314683507266967
12.00|37.20,18.940320601846285
12.00|38.40,18.941757080391913
12.00|39.60,19.901675734720484
12.00|40.80,20.066702033357654
12.00|42.00,20.14856233619775
12.00|43.20,20.743207872135862
12.00|44.40,17.57915837224595
12.00|45.60,20.306894998911016
12.00|46.80,16.617463849867388
12.00|48.00,16.14387124996006
12.00|49.20,20.20697788544577
12.00|50.40,23.542404068776687
12.00|51.60,23.248781333083674
12.00|52.80,23.445150409311193
12.00|54.00,17.661749753035103
12.00|55.20,19.219510434143928
12.00|56.40,20.374529252347113
12.00|57.60,22.279516920670517
12.00|58.80,20.282731242131536
12.00|60.00,20.111793116722495
12.00|61.20,17.96260695813948
12.00|62.40,19.767698017592384
12.00|63.60,20.178261484199854
12.00|64.80,19.72523767704631
12.00|66.00,19.072355388548257
12.00|67.20,18.383597396043424
12.00|68.40,19.635485257958724
12.00|69.60,20.50169283396506
12.00|70.80,16.472919860525707
12.00|72.00,21.125748319704954
12.00|73.20,21.952783150877618
12.00|74.40,22.65558612733727
12.00|75.60,17.787748217450407
12.00|76.80,18.331743730073825
12.00|78.00,20.828198344283855
14.00|14.00,22.41914633069509
14.00|15.40,17.526466716252074
14.00|16.80,20.648829170486135
14.00|18.20,19.98964604889591
14.00|19.60,20.309159445033448
14.00|21.00,20.529555149597147
14.00|22.40,20.973482166924207
14.00|23.80,18.63488081479146
14.00|25.20,18.970056406752434
14.00|26.60,20.45817517742573
14.00|28.00,18.400800277258536
14.00|29.40,19.09630248444931
14.00|30.80,18.273976338767664
14.00|32.20,18.712946565223994
14.00|33.60,19.558435514442284
14.00|35.00,19.413744917298505
14.00|36.40,19.474440147913576
14.00|37.80,18.55565063670079
14.00|39.20,18.780357604880017
14.00|40.60,20.447564082215855
14.00|42.00,16.602190285717807
14.00|43.40,20.832758920884782
14.00|44.80,18.26577594076326
14.00|46.20,20.33501104403442
14.00|47.60,20.28181952534611
14.00|49.00,20.931775086767548
14.00|50.40,18.575003596277636
14.00|51.80,21.306094867910048
14.00|53.20,17.922212115612968
14.00|54.60,22.636277382317726
14.00|56.00,17.275856543329326
14.00|57.40,18.793158193915247
14.00|58.80,19.62063243491347
14.00|60.20,18.37567008185849
14.00|61.60,19.19286532323861
14.00|63.00,18.6983135245869
14.00|64.40,18.74119590444754
14.00|65.80,18.032181684066376
14.00|67.20,18.969326044039175
14.00|68.60,19.039764995389387
14.00|70.00,20.387926399967245
14.00|71.40,18.529933903344002
14.00|72.80,18.173951887039422
14.00|74.20,17.982756116859417
14.00|75.60,21.241226613051555
16.00|16.00,18.40179930484104
16.00|17.60,21.230688009903158
16.00|19.20,19.858809521651473
16.00|20.80,19.301732712080966
16.00|22.40,17.72534912999387
16.00|24.00,20.088128389724123
16.00|25.60,20.033478645418622
16.00|27.20,19.442487426511725
16.00|28.80,18.66545003704524
16.00|30.40,17.248479847221777
16.00|32.00,21.81412119125722
16.00|33.60,18.536203376332193
16.00|35.20,20.468032713422247
16.00|36.80,22.076752378486695
16.00|38.40,17.49976125143708
16.00|40.00,19.72259402359072
16.00|41.60,19.297344537391833
16.00|43.20,22.5948195632039
16.00|44.80,18.392112719677684
16.00|46.40,20.197386199002104
16.00|48.00,21.073933961576582
16.00|49.60,21.473436778658126
16.00|51.20,16.33407922543613
